index,eventId,status,code,start,end,latencyMs
34,402078bb-3295-4f9c-9f0f-e01f76bde304,202,,3.4018743040001027,3.7898693619999904,387.99505799988765
35,c9f11ffb-1c78-4dc9-8643-a089fa7caa8f,202,,3.503420286000164,3.79996137299986,296.54108699969584
36,b10a0c89-d1c1-484b-9d4c-ee36b646acba,202,,3.6019841400002406,3.7988604080001096,196.87626799986901
37,151232b4-05c5-4523-943b-4921ab9689cd,202,,3.7009092190000956,3.795340901000145,94.43168200004948
38,55982c19-f146-40aa-bd7e-1051519864dc,202,,3.800308266000229,3.8251227169998856,24.8144509996564
39,e8df34e2-8fd9-4126-b8e6-34e883c98f89,202,,3.900610250000227,3.9232985150001696,22.688264999942476
40,80e09800-b1f3-4e9f-8cc6-1671b33167c4,202,,4.0007953250001265,4.025611818000016,24.816492999889306
41,b90b23a7-efcf-4319-8a63-e72c75d7eb35,202,,4.1021147390001715,4.120958270000301,18.843531000129587
42,cb217e26-cc66-4671-8ffc-59799f1fb3eb,202,,4.20057505800014,4.220621673000096,20.046614999955636
43,ea1000c2-2d36-4e43-b517-3b72673b6d38,202,,4.30320429800031,4.333217141000205,30.01284299989493
44,ebceb6cc-9024-4521-9d96-ce9c88963ab4,202,,4.400881714000207,4.428548718000002,27.66700399979527
45,9b3130a0-5372-4474-ad15-82123fc2dde0,202,,4.500383670000247,4.518517916000292,18.134246000045096
46,660ea815-a21b-453d-977c-158410a5bb23,202,,4.600242225999864,4.6276969529999405,27.454727000076673
47,c232ebb0-0984-4910-bb00-3747df3dad86,202,,4.700295518000075,4.716384114999983,16.088596999907168
48,ee68c3f3-2e9a-4c9e-990f-198e9ff7f621,202,,4.800363227000162,4.8693876219999765,69.02439499981483
49,93651741-318c-48b8-8cee-b98b4f26dd29,202,,4.900619172000006,4.918477563000124,17.85839100011799
50,f4be38ca-286d-4ef1-9d2d-d9fd702c0d87,202,,5.000964361000115,5.043704489999982,42.74012899986701
51,2aa5a566-19c6-485f-bb0a-ddd3b78b399f,202,,5.10077592000016,5.123226994000106,22.451073999945947
52,8e22995d-735c-416f-bd62-199fe879f97a,202,,5.205435520000265,5.222796445000313,17.360925000048155
53,73e39563-f73b-404c-b781-4c1b4dc14a64,202,,5.300860257000295,5.319455264000226,18.595006999930774
54,5c0f5927-3c8b-4544-8b40-400f628df8a9,202,,5.404846403000192,5.421562623000227,16.71622000003481
55,92fba531-2249-4956-b639-26388c3d31ad,202,,5.502440240999931,5.519031801999972,16.59156100004111
56,d376af75-7eac-4247-8124-5c27f096c5ea,202,,5.605073020999953,5.636322195000048,31.24917400009508
57,3a319189-24dc-4641-a67f-2f26e8772447,202,,5.705441958999927,5.74674760400012,41.30564500019318
58,9d8333f5-c55f-4bc9-b112-113630c0df76,202,,5.802973300000303,5.820790860000216,17.81755999991219
59,4a17dc59-c915-44a6-bede-aa0c382c500b,202,,5.900270825000007,5.922442126000078,22.171301000071253
60,fe17518a-eaba-4358-a7c3-7630ff19ebaf,202,,6.000350824000179,6.024101223999878,23.750399999698857
61,0372a99e-8784-4dc4-9adc-c53198122063,202,,6.105533970000124,6.1236700909998945,18.136120999770355
62,aa3e6924-68cc-48a7-9422-9763ebf89d6d,202,,6.204903351000212,6.220679218999976,15.77586799976416
63,86a04587-5dc2-40fd-aa60-793b34364fd4,202,,6.302755296000214,6.328938235999885,26.182939999671362
64,2cfbb8c5-e0a1-4e0c-bdf6-79d749d4a2d2,202,,6.404321858999992,6.429794890000267,25.473031000274204
65,02ee78ab-5a49-4a51-9885-6fec77fa4f92,202,,6.500343138000062,6.519009348000054,18.666209999992134
66,5eb66d91-8da8-4319-88ed-c813365b5a95,202,,6.603734115999941,6.620703317999869,16.969201999927463
67,2ee1317c-8cf3-4241-856d-9263876b42f0,202,,6.700945813000089,6.734843969999929,33.89815699983956
68,e9e170c2-cd38-4c10-84f8-24b6f865b6a6,202,,6.805603579000035,6.8388154080003005,33.211829000265425
69,e02adeac-03ae-4bba-8cbf-6a7e3136e297,202,,6.9022331080000185,6.9633320510001795,61.09894300016094
70,9f93cf7a-543c-475d-b15c-5fcd14490df2,202,,7.004531910999958,7.027033481000217,22.501570000258653
71,c12b8ef8-4895-44c0-ad5f-2dcac7eb11fe,202,,7.100801047999994,7.1127878450001845,11.986797000190563
72,35248d28-80ac-4017-b2a4-d57deda2f58e,202,,7.2036171499999,7.222507677000067,18.890527000166912
73,2ffe35f2-9a35-4ebb-9a59-b851fb355952,202,,7.304304022999986,7.328044840000075,23.74081700008901
74,023e9fc4-8d20-446f-964a-366f839dd604,202,,7.40329272200006,7.427025873000275,23.733151000215003
75,bfad16e0-0e77-40b6-b647-9f6f3379e602,202,,7.501450479000141,7.535280848000184,33.83036900004299
76,7d65a267-60b2-419f-82cf-6337341792ab,202,,7.605656317000012,7.6444253029999345,38.768985999922734
77,f05e3e3e-400d-4eba-aeef-d65259d97982,202,,7.705400963000102,7.733189168000081,27.788204999978916
78,86b91fdc-b834-484f-8b0c-09622dbbf1be,202,,7.805654617000073,7.832646959000158,26.992342000085046
79,d1404129-57f5-474e-b2dd-37ac998cf3e7,202,,7.9005548059999455,7.9580989119999685,57.54410600002302
80,739c88e6-f7d9-4430-8c04-1e84c1658a78,202,,8.002110994000304,8.02971812800024,27.607133999936195
81,2d41a112-d59d-4783-9968-b947527f9879,202,,8.100261501000205,8.11512889000005,14.867388999846298
82,09f9510c-48bd-4a32-aa30-cce709797196,202,,8.201180441999895,8.21714233800003,15.961896000135312
83,c08194eb-bde6-45e2-9076-cd35dc9dded8,202,,8.305334034000225,8.326002063000033,20.668028999807575
84,97d19047-1b1f-4bfc-aefb-8f8fbaa3b24b,202,,8.405632349999905,8.442185532000167,36.553182000261586
85,b8e55fe9-c8ea-4727-92b2-c010d9cf34a8,202,,8.503009784999904,8.529094107000219,26.084322000315296
86,af154ea3-ac1b-417c-990d-36101dda4cb5,202,,8.602336085999923,8.627271737000228,24.93565100030537
87,e6b07b8a-d9fe-4913-88ad-056bf39fb2ed,202,,8.700680871000259,9.551391602999956,850.7107319996976
88,89aa5574-5058-4ff7-bc18-0450f5c9f26b,202,,8.802505581999867,9.55676473199992,754.2591500000526
89,c64fe827-24a9-4ea9-86d9-37bd45896241,202,,8.900271073000113,9.574290895000104,674.0198219999911
90,d55a4ff1-893f-4c89-b602-9e27d65beba7,202,,9.00080453999999,9.58293542299998,582.1308829999907
91,a876b775-7792-4869-a01e-fe1909464574,202,,9.101836389000255,9.610623217000011,508.7868279997565
92,3d76cd01-59f4-4c12-8a13-77ef46531b90,202,,9.200245545000143,9.623468495999987,423.2229509998433
93,7a20abd1-eba1-4d91-a6ab-05e0038db9e9,202,,9.301517752000109,9.624768031000258,323.250279000149
94,72de7ef8-67c2-4ab7-a454-07b045d988f0,202,,9.405380697000055,9.63658029699991,231.1995999998544
95,695d76b3-5ea7-4a69-9de1-3514f49f03ee,202,,9.503670736000004,9.634583810000095,130.913074000091
96,a9a62b7f-5c8d-4cee-bf68-5883017f57b2,202,,9.601217909000297,9.658581443000003,57.363533999705396
97,1926a3c6-72b8-4cee-90fe-e13208c23bd6,202,,9.701922489000026,9.73608754299994,34.16505399991365
98,8ac7c15e-a657-4bda-88e8-bd9478a2cda0,202,,9.804432901999917,9.826295640999888,21.862738999971043
99,7d532a53-ca33-4b33-ae90-150bfcbee046,202,,9.901347868999892,9.91933258400013,17.984715000238793
100,0eb0e2fd-e794-4993-bb2d-dbfdcf500d6c,202,,10.003927777000172,10.035640627000248,31.712850000076287
101,6387393d-12cf-40ec-96af-bbf83646df6e,202,,10.102416094000091,10.122210516999985,19.794422999893868
102,d36598b4-7811-4958-8b3c-231a128568c7,202,,10.20418330800021,10.237453632999859,33.27032499964844
103,e160d5ec-0719-480e-8cfc-061b885343b8,202,,10.301561325999955,10.319154068999978,17.592743000022892
104,61b02d87-aed5-4f0e-8ccf-ced3c5c47d5c,202,,10.405252033000124,10.424129061000258,18.877028000133578
105,b3d3b2c4-705d-4f16-aa69-4618eca3f719,202,,10.50040178900008,10.51769030200012,17.28851300003953
106,9266bad5-19cb-4738-9938-0e737683b612,202,,10.603106022000247,10.628695043999869,25.589021999621764
107,f3e26fc5-e892-4a43-b765-75b96a94b558,202,,10.700195393000286,10.718581621999874,18.38622899958864
108,a2690a97-a1f8-4ff9-8764-a96f3859a59d,202,,10.800539288999971,10.827283148999868,26.743859999896813
109,018c6543-6685-49a8-89ab-b9a68f98b8a4,202,,10.904557931,10.920627362000232,16.069431000232726
110,adbf62b9-a4dc-4b12-badf-539294e86940,202,,11.00123895600018,11.017198310999902,15.959354999722564
111,63b37a5d-fc88-4d60-a7e7-0013dd65cbcb,202,,11.100990976000048,11.134511116999875,33.52014099982625
112,55ba67e7-3a24-41a1-af54-67735a09b62d,202,,11.20429362599998,11.237349466000069,33.05584000008821
113,52bdaeb3-bca2-4949-accc-e1f50da4c873,202,,11.300568179000038,11.327027765999901,26.45958699986295
114,a31aaccf-178e-49e0-a2cf-8643809bbd1e,202,,11.400544224999976,11.423935400000119,23.39117500014254
115,431cbcda-17bf-4541-99d6-cf5329b45efd,202,,11.505453598000258,11.535432024999864,29.97842699960529
116,5ac90b5c-0722-423c-a6bb-0002194d8f41,202,,11.602714914999979,11.623673924000286,20.95900900030756
117,479b88aa-9a6f-4252-b1ed-fa2aae357015,202,,11.700346956999965,11.717871620000096,17.524663000131113
118,61f959b7-5fbf-4286-9fb1-e0b2c792b3f8,202,,11.801502088000234,11.817313287000161,15.811198999927
119,fda4e1b6-e339-4386-a347-c667e72ff1a4,202,,11.900638275999881,11.919103457999881,18.465181999999913
120,0c48a8e0-46b4-44f5-bb53-ff35cc4913ab,202,,12.00530258200024,12.030677744000059,25.375161999818374
121,44ae6ba6-0d2d-445b-a924-a9afc43ef923,202,,12.102812007000011,12.131197128000167,28.385121000155777
122,c2cf667f-dd8a-4ada-bff4-aae1dac190f7,202,,12.200381303000086,12.22678718599991,26.405882999824826
123,b87d2fe3-b25d-4be3-abfd-63a411f7d555,202,,12.305416250000235,12.333049048000248,27.63279800001328
124,864de247-f792-4804-8f24-ae4a165e026c,202,,12.403816280000228,12.430578847000106,26.76256699987789
125,d3ebbf0a-2e19-45e2-b657-77394be2a44c,202,,12.503289320000022,12.541162451000218,37.873131000196736
126,97f46e10-d984-4441-849c-ea45669ca343,202,,12.600361567000164,12.618395320000218,18.033753000054276
127,b40d62b6-2b03-4d71-8a02-0b2157cb8fec,202,,12.702027245999943,12.734315097000035,32.287851000091905
128,30eface6-b8b3-4447-b18c-ec9df5698efc,202,,12.800208999999995,12.82455073400024,24.341734000245197
129,847c432d-c63f-4523-a8c3-a0ef36accb04,202,,12.901230639999994,12.931587167000089,30.356527000094502
130,1a4a2a5d-6d79-4e50-a40d-4c2d9ad27c25,202,,13.002926609000042,13.028059830000075,25.13322100003279
131,9372c6f1-bb6e-4288-bff5-bd7a90fa4865,202,,13.10070630700011,13.122156866000296,21.45055900018633
132,e2ee112a-8699-47a5-9c1a-305d3300aeaa,202,,13.201747696999973,13.229069307999907,27.32161099993391
133,df712a11-ce3a-4cf6-a4d5-c3eb96c29636,202,,13.301206987000114,13.327006412000173,25.799425000059273
134,417a98d5-35cc-40d6-9487-f02dcbdaae51,202,,13.400587949000055,13.431945155999983,31.357206999928167
135,5187b1ba-4051-4f31-8d8a-72eb897e8b6c,202,,13.50085422500024,13.535115815000154,34.26158999991458
136,e22fdbfc-155a-461d-86f3-afa0e2c8cfdc,202,,13.601125833999959,13.633654960000058,32.529126000099495
137,688c16a7-03bc-4c8d-a007-8dd76bc132ea,202,,13.70181908099994,13.730709667000156,28.89058600021599
138,d89fb7ad-9404-4f6b-9759-96bccb32fc6d,202,,13.800550796000152,13.832372553999903,31.821757999750844
139,29f38b20-f472-4982-81e0-f18edd74af9b,202,,13.900231528999939,13.919492239000192,19.26071000025331
140,27f1262f-4ce0-4fa5-a2c4-42ec73a9f1df,202,,14.004163260000041,14.023643497000194,19.480237000152556
141,47af1acc-ce58-48dc-99a5-090030d6e8d8,202,,14.102876185000241,14.122010237000268,19.134052000026713
142,208ba556-7f69-463d-b7c5-4800a76567cd,202,,14.204846260000068,14.239765262000219,34.91900200015152
143,af06e5b4-24ce-4953-8bfc-40a4d6b9d7db,202,,14.304879927000002,14.323074877000181,18.194950000179233
144,153359d4-c421-441e-b825-2e6a460bdc7e,202,,14.405617169999914,14.429750168000282,24.13299800036839
145,11fdb770-b664-45e6-bb28-399661c72820,202,,14.505570051000177,14.534377809000034,28.80775799985713
146,a70e7bd9-b845-4873-8e1f-2aee398814c9,202,,14.602695127000061,15.46402019900006,861.3250719999996
147,9b0c1a04-9c14-404b-84a6-b5ae1361220b,202,,14.700367957000253,15.473160732999986,772.7927759997328
148,64bf381a-3c72-4b6e-b672-dbb10b6978ad,202,,14.801082369000142,15.495545769000273,694.4634000001315
149,0b647084-dea8-4e9f-8518-85173e8ac367,202,,14.902352159000202,15.526486338000268,624.1341790000661
150,7bc23010-b720-4ba3-a324-262901d41ef4,202,,15.001838072000282,15.552473333000307,550.6352610000249
151,e86c95e8-68a5-46b9-9a05-f5ac2d91b5d0,202,,15.101255114000196,15.56851393199986,467.25881799966373
152,87699918-90a4-4728-a215-49e3665566db,202,,15.200675822999983,15.57963474600001,378.9589230000274
153,9809ec6e-94d9-4f5a-8ede-4d420a3924b2,202,,15.300430717999916,15.583718255999884,283.28753799996775
154,e78a76fd-49be-47c7-a97c-7cc35382ee00,202,,15.400789571000132,15.583871161999923,183.08159099979093
155,36a42766-c3f1-4ea1-82b1-ccbad67abf9f,202,,15.500600919000135,15.583954280999933,83.35336199979793
156,b02143fa-8c38-47af-bc05-508a80fd6d1f,202,,15.600342398000066,15.62428778399999,23.94538599992302
157,5063ba66-af9e-406e-b5c2-c2863e63a414,202,,15.700400896000247,15.715929406000214,15.528509999967355
158,9fc6a1b1-5786-430b-9766-c13aef7312b2,202,,15.800831410000228,15.814883147000273,14.05173700004525
159,aeec0d32-1ca2-4d5d-84a6-f74bdf4870e0,202,,15.905142156000238,15.928720192000128,23.578035999889835
160,1c811f7b-9980-44e6-a24d-2b83984eb6ec,202,,16.000790709000285,16.023094459000276,22.30374999999185
161,17229feb-c528-4286-8c6e-deac9240c17a,202,,16.105397101000108,16.132421899000292,27.02479800018409
162,b86b6248-7138-474d-b561-c724f427ffe3,202,,16.202739161999943,16.22761565100018,24.87648900023487
163,058c15b5-3258-4d99-8e5d-77cf104f772a,202,,16.301132400999904,16.333580199000153,32.44779800024844
164,b6657525-51c4-477a-be18-f15c32f05d3c,202,,16.40231673800008,16.43250002600007,30.18328799998926
165,7f4e17f4-d15d-4bac-965a-f98213d32496,202,,16.505532434000088,16.54240305200028,36.870618000193645
166,47cf09c7-46e9-4dd1-8e5e-e5ab8636681d,202,,16.60029479900004,16.623809339000218,23.514540000178386
167,c3c6fa59-f197-4ce8-8e19-e30c57822c8f,202,,16.700262593999923,16.723906210000223,23.643616000299517
168,04e0461a-fed5-4014-8c38-2c30b4cf8083,202,,16.801523093000014,16.815277808000246,13.754715000231954
169,e31ad91a-043f-43f3-a270-4e24b66665e8,202,,16.905396160000237,16.92253855800027,17.1423980000327
170,fbf10ee7-9c73-4aa5-9e7b-dbdc2bb8c952,202,,17.005586399000094,17.03698981100024,31.40341200014518
171,8ea87bf9-c9c5-4427-bebf-1fe0c5b709f1,202,,17.105895630000305,17.133736495999983,27.8408659996785
172,1323e3dc-36ce-4f2b-b107-57c63f182205,202,,17.201128295000217,17.234530068999902,33.40177399968525
173,0207288a-ab17-462c-b164-acafe99693ae,202,,17.301069593000193,17.333348111000305,32.278518000111944
174,c5a01e8d-7a76-444a-a5ae-f9ee40f6334d,202,,17.40381315500008,17.425670602000082,21.85744700000214
175,5a7a4b3c-04a4-41e3-aa6c-e0a2a9558338,202,,17.500699455999893,17.53508407800018,34.3846220002888
176,c3d20cb1-f9d2-48aa-a763-22bdc2be6271,202,,17.60219710399997,17.63535293599989,33.15583199992034
177,13729018-6149-4f35-94bf-4a46a86f138e,202,,17.700710292000167,17.728230722000262,27.520430000095075
178,b69398a2-d691-48db-bb1a-030a7025af0d,202,,17.800427980000222,17.81677747399999,16.349493999769038
179,440b4017-9eba-4231-ba7f-8d3e1b1e4482,202,,17.90111922599999,17.920316732000174,19.19750600018233
180,9a31da86-945f-40c4-9ffb-3357895c897b,202,,18.000362530000075,18.02465260000008,24.29007000000638
181,d2d82cbc-71fd-481d-8cb4-cd566c482c91,202,,18.102702328000305,18.12471663899987,22.014310999566078
182,d1aeab19-425a-4a73-9706-5b331a851fe5,202,,18.20097286600003,18.242429124999944,41.45625899991501
183,5f9db997-f36f-4f5d-837a-6c87405222e9,202,,18.30433371900017,18.35193413600018,47.600417000012385
184,ad71ce0d-7d24-40a6-aaa4-f06eb079bac7,202,,18.40164011600018,18.424660023999877,23.019907999696443
185,069f0e41-e496-4489-9c9b-6fb2787d97b8,202,,18.503680351000185,18.52447012199991,20.789770999726898
186,499f33ff-4581-4630-a8c0-e528d657703d,202,,18.60142784200025,18.62640486500004,24.977022999792098
187,81434442-ed12-4e9b-8c68-e964cb202e7a,202,,18.700223509999887,18.718164145000173,17.94063500028642
188,5d5e8184-e1f4-468c-b890-2eafb639b425,202,,18.80210471500004,18.813100079999913,10.995364999871526
189,a8e18ec7-f25e-4953-8788-8240a0395471,202,,18.900390835000053,18.914263209000183,13.87237400012964
190,2d1aa97f-7555-49a8-b53a-fd3ec812a3bf,202,,19.00524154300001,19.020312209000167,15.070666000156052
191,34659340-d743-4031-a23d-688221253463,202,,19.10275404999993,19.117144013000143,14.389963000212447
192,a1d3b8f5-43cd-4a59-ae11-dc53792dfe9b,202,,19.204946650000238,19.236380268000175,31.43361799993727
193,ace99350-527a-43d4-8f94-490850acf39f,202,,19.30163325600006,19.33209752399989,30.464267999832373
194,dfeba396-fd77-461d-9ecf-d2eb34e80463,202,,19.404692421000163,19.44423585300001,39.54343199984578
195,40ac9ca3-aa87-484c-8653-140f3890cfa9,202,,19.501251326999864,19.52978493799992,28.533611000057135
196,d79198f9-2fb6-4c1a-85ec-ba3b892f59ca,202,,19.60105879999992,19.618782740999904,17.723940999985643
197,bc7782a8-88fe-4c8f-8609-251ebcce55e2,202,,19.703057997000087,19.839150753000013,136.09275599992543
198,2cd1546f-d9bc-4c90-a743-00f21560def5,202,,19.80089993899992,19.901662013000077,100.76207400015846
199,2f895283-eefa-490c-8ee7-7a954f94761a,202,,19.90091056500023,20.034226928999942,133.31636399971103
200,71533fc9-cac6-4a7c-b435-e78ee8db9c54,202,,20.004904499000077,20.11021050799991,105.30600899983256
201,c8ae695e-6a57-444f-a5f0-17650eda52bb,202,,20.109048172000257,20.37995398000021,270.90580799995223
202,5d8b50ed-a994-40d4-85ea-926ffcffd6f4,202,,20.204718472999957,20.44339896700012,238.6804940001639
203,32625c21-9c4e-4ba2-94fb-e507e52c7ffd,202,,20.316646107999986,21.58666478100031,1270.0186730003225
204,bce149c3-2dd1-4cb0-a653-05989d4d7721,202,,20.410210804000144,21.609399208000013,1199.1884039998695
205,2266e655-5647-4a81-9ddf-5c0a451b4ffe,202,,20.50153536400012,21.62081241900023,1119.2770550001114
206,064b3c45-2db1-4169-9bd7-46034d7ef134,202,,20.601413373000014,21.6267307600001,1025.3173870000865
207,78d735e4-1429-42fd-8cc0-8a962ae2d608,202,,20.702223944000252,21.64458519200025,942.3612479999974
208,2549a691-1990-4515-a7bc-361f20dc2b40,202,,20.801445998999952,21.652968570000212,851.5225710002596
209,897f7fdd-d1de-4e3e-ba80-8164952c1b87,202,,20.904355757000303,21.67395178600009,769.5960289997856
210,5d1c495f-e98c-4dfb-b2ae-28050d82ed05,202,,21.001817309000216,21.684740455999872,682.9231469996557
211,387b49f0-ee2c-4bee-a8f2-7f1e3a7dfbf1,202,,21.10293585799991,21.695754695000232,592.8188370003227
212,28d56481-b203-4b7b-9353-39c0db473259,202,,21.200959537000017,21.711487356999896,510.5278199998793
213,3f397933-536c-4d97-ae34-840fe02ed866,202,,21.302815035000094,21.721743814000092,418.92877899999803
214,ad16ea30-564b-4ee6-8c14-3684a18f4c75,202,,21.40086875399993,21.720247458999893,319.3787049999628
215,cd4710dd-8aa1-4e19-a4d7-f81de1696e9e,202,,21.501194233000206,21.725154703000044,223.9604699998381
216,db0d304d-a565-4aa4-bcb0-3e9e550850db,202,,21.600930752000295,21.731074044000252,130.143291999957
217,2428593d-0cd3-4ae4-af86-31e4be91efb6,202,,21.700310712999908,21.73697975999994,36.66904700003215
218,0b20cb8f-a52f-4185-8d72-5d4ec7adf977,202,,21.800392125000144,21.816828904999966,16.436779999821738
219,d902a0ef-dfcb-4089-a322-ffe305aaab99,202,,21.901104867999948,21.918671861999883,17.56699399993522
220,62c1c10d-6b85-482f-ba48-c3c0b4748015,202,,22.00053349200016,22.019264779999958,18.73128799979895
221,da6920d7-396d-400d-8941-105d127754d5,202,,22.104627169000196,22.131402942000022,26.775772999826586
222,b345f82d-1886-4e69-963d-9115ca011a58,202,,22.204908400000022,22.23266985500004,27.76145500001803
223,d6e9e6f6-3c60-409d-ba24-b6b93618982d,202,,22.30399038099995,22.33582572100022,31.835340000270662
224,8a928e73-6715-4d02-b1f7-3785c6234390,202,,22.405174175999946,22.428251621000072,23.077445000126318
225,3fa114b0-669f-475d-8458-6640c5f7ec25,202,,22.505418409999947,22.5336834550003,28.265045000352984
226,3a74c4ac-9e45-443b-b759-27ef7d877445,202,,22.604087877999973,22.635510246000194,31.422368000221468
227,687be93b-612d-4383-9610-331ef2bfca21,202,,22.700314681000236,22.734302955000203,33.98827399996662
228,c9c66df7-c02e-4291-aa48-164449671aa5,202,,22.80035963699993,22.81608121599993,15.72157900000093
229,e657fc03-9859-4624-8ab8-ca89b0fe99cb,202,,22.90055008299987,22.912601583000196,12.051500000325177
230,77b3677c-0dcb-4137-8298-7c3299da5393,202,,23.002090726999995,23.0168053350003,14.714608000303997
231,8d033b63-24ee-4309-8267-9092bcd9c1c9,202,,23.102597151000282,23.128404242000215,25.80709099993328
232,ced1a2e2-24ca-451c-8c07-94aa6b6c0ab7,202,,23.202197763000186,23.227196618000107,24.998854999921605
233,bc4c9819-7d5f-42f7-bfe0-1ee1d9551c2c,202,,23.302833553000255,23.332204731000274,29.371178000019427
234,61d51a4d-4257-411b-9704-ba649b42ce49,202,,23.40448214900016,23.439504852000027,35.02270299986776
235,118b8353-2cd5-4443-a92f-3028cfd45c7e,202,,23.50317724000024,23.537029189999885,33.85194999964369
236,0b83e950-99b8-4d46-a542-37b3bb10087d,202,,23.605573991000256,23.632369846000074,26.795854999818403
237,2e0b9236-a813-4201-af9b-46b6dccc0933,202,,23.703054083000097,23.744519673000013,41.46558999991612
238,9ea7cee2-79be-436d-977c-4eac1eb854ef,202,,23.800196739000057,23.81848522500013,18.288486000074045
239,9b3f1e0a-410b-4722-9579-8a5c2535d2df,202,,23.9002440700001,23.915990856000008,15.746785999908752
240,5dcb011b-130b-4759-a796-a8b0c5e45e95,202,,24.000336814000093,24.015189704000022,14.852889999929175
241,7e630c4b-1e54-429d-907e-290d40a258ee,202,,24.10531638700013,24.131013777000135,25.697390000004816
242,fb62a875-56b2-4ca3-9f88-e4a0402ca00e,202,,24.200984771000094,24.21568958700027,14.704816000175924
243,6e361520-9af0-493d-93c9-1dbd8364163b,202,,24.305326513000182,24.324742962000073,19.416448999891145
244,eba38851-7e05-4f44-ad19-5c8c79100884,202,,24.401604729000155,24.433151547000307,31.54681800015169
245,22b5eeaf-21a8-4f4c-9d74-7d5b6be4bd48,202,,24.503116584000054,24.527118465000058,24.001881000003777
246,2637d3ae-a379-43b9-9364-8d3d3c10b654,202,,24.601378329,24.6338203360001,32.44200700009969
