index,eventId,status,code,start,end,latencyMs
25,2f66ef60-accb-4a06-81f3-94f83704d1f9,202,,0.500147348000155,0.5135513019999962,13.403953999841178
26,8fe27315-9ed8-4fe6-81dd-78394d749a3a,202,,0.5203967779998493,0.5368025600000692,16.405782000219915
27,a77cefe1-480d-4db7-bd02-e43abdb1ef91,202,,0.5405550420000509,0.5620535359998939,21.49849399984305
28,0d272467-6d42-408b-86c8-e07388a7c9c6,202,,0.5603357720001441,0.5777705380000953,17.434765999951196
29,38b2d5e4-8260-4190-9b24-1b16be7ca01c,202,,0.580580743000155,0.603060805000041,22.480061999885947
30,45a5a866-26a8-4d68-81f8-1bda45b4377d,202,,0.6015290790001018,0.696211833000234,94.68275400013226
31,66e58d99-17f6-4179-9ddd-889c6c3da442,202,,0.620671818000119,0.7980116409999027,177.3398229997838
32,1ef54549-7cf8-4bb0-84c3-4a70d7d8615c,202,,0.6540342909997889,0.7618925040001159,107.85821300032694
33,0794601d-b213-4b59-a255-b2ccf83c76e6,202,,0.6608216419999735,0.8334119149999424,172.59027299996887
34,4c58a037-7eb4-4927-bb12-cbecd75f2fca,202,,0.6804222910000135,0.8072168710000369,126.79458000002342
35,91df4859-3020-4316-87a8-25440c58b834,202,,0.7010556730001554,0.8196590490001654,118.60337600001003
36,862da7ad-4285-4996-89d5-0433b3a0106f,202,,0.7205245320001268,0.836464825999883,115.94029399975625
37,00f1ead8-6f5a-45bf-8a5b-43eea65acd86,202,,0.7427833060000921,0.851550128999861,108.76682299976892
38,e97d3b8b-6e8d-4eef-89b1-c9809ee1c02a,202,,0.760609440999815,0.8457833870002105,85.17394600039552
39,9263d676-6820-4512-8e35-5bbd33c9c3c1,202,,0.780244921999838,0.8556403560000945,75.3954340002565
40,29da5743-ca77-4bab-a0bf-a191c4809232,202,,0.8027333169998201,0.8585653099999035,55.83199300008346
41,12dce557-e200-4b8e-b087-0bf8d32389b1,202,,0.8224056730000484,0.8609639380001681,38.55826500011972
42,cf6b5b33-b57e-4531-b670-eb3775b97bcb,202,,0.8402410580001742,0.8694753459999447,29.23428799977046
43,f558bc7a-f95a-4b9a-af85-167389128bd1,202,,0.8606478179999613,0.8767443970000386,16.096579000077327
44,3695a109-40ae-4d88-83d8-dc7554deb8d1,202,,0.8803348820001702,0.896391169999788,16.05628799961778
45,dd776c09-ecaf-4d44-b7e4-6d0d2d54d013,202,,0.9002615680001327,0.91189575899989,11.634190999757266
46,a24842aa-1bb3-433f-b853-82aeafa54130,202,,0.9203304970001227,0.9318041860001358,11.47368900001311
47,f57d0f14-55b9-4e7c-9f61-096f7116eac0,202,,0.9422179329999381,0.9548765200001981,12.658587000260013
48,6f44c896-a89c-4294-b940-0e0125984153,202,,0.9606155930000568,0.9714302510001289,10.814658000072086
49,0fbc0ec2-b2cc-4184-bea6-ee9e4c7523a5,202,,0.9807583080000768,0.9923276210001859,11.569313000109105
50,f2787cef-5616-4661-8dd0-e152dd04926c,202,,1.0002823250001711,1.0110751920001348,10.792866999963735
51,00468857-55c4-4fdb-a269-56d3c3e89f1b,202,,1.0204379150000022,1.032699298999887,12.261383999884856
52,c5b655c7-7247-4675-ac95-adc1614e6b37,202,,1.0408849999998893,1.0519497370000863,11.064737000197056
53,9668080e-3742-4272-beb5-73be29e564d5,202,,1.0607729270000164,1.0726491509999505,11.876223999934155
54,c325cbbb-b535-45c2-a7cb-31429dcdf689,202,,1.0805155240000204,1.090600651999921,10.085127999900578
55,1166e5bc-8614-498c-95d8-6cdf3d1f5529,202,,1.100200538000081,1.1122231760000432,12.022637999962171
56,ed904ba0-5396-4231-ae33-cbd9eda45f75,202,,1.1203205450001406,1.1312751589998697,10.95461399972919
57,29dcd67c-8cd0-4100-82e5-0f036616536b,202,,1.1408802529999775,1.15302009800007,12.139845000092464
58,51521479-f23e-455a-bc3f-8c608781c1cf,202,,1.160685889999968,1.1715088810001362,10.822991000168258
59,59a0a64a-8a3a-447c-be9a-6a8447b91d50,202,,1.1807579810001698,1.1926929960000052,11.935014999835403
60,5cb26918-a8a8-4213-9c8f-13682d433202,202,,1.2006084089998694,1.211417400999835,10.808991999965656
61,f13010ac-776a-48b2-930b-557a11e3c25d,202,,1.2224377219999951,1.2326540980002392,10.216376000244054
62,40abdb08-2e23-44fb-bd5e-758058b84729,202,,1.2402998490001664,1.2508052200000748,10.505370999908337
63,4d5c1e72-2519-4f97-ba63-9b1d765cf30f,202,,1.2602689420000388,1.271506760000193,11.23781800015422
64,c740e833-e585-4dcc-af6a-bf5bf44fad5c,202,,1.2811190620000161,1.2950823360001777,13.963274000161618
65,3d4b8a65-71d1-4d0b-baa4-9c6f801a55e1,202,,1.3003979579998486,1.3109114959997896,10.513537999941036
66,1561330e-2e57-44e9-b963-5fd6508ff060,202,,1.321047206000003,1.3315751599998293,10.527953999826423
67,8b55c36a-b371-435a-9d7e-7a82c616b40d,202,,1.3401785209998707,1.3606146890001583,20.43616800028758
68,cfb9d57a-9087-493b-b910-0e1a90f29a2f,202,,1.3602652780000426,1.3714337219998924,11.168443999849842
69,5bbd67e9-85aa-43bc-9479-f5a6ee1e9b30,202,,1.3806539480001447,1.3941183540000566,13.464405999911833
70,218d9016-0c4f-4413-a753-a29869222a5c,202,,1.4003059619999476,1.4350992730001053,34.7933110001577
71,8b8fe01e-25c2-41f0-80e5-f046d8dbe5c9,202,,1.4203067210000881,1.442409446000056,22.102724999967904
72,88b1b481-5f4b-42fa-8daa-5ce4e28034b7,202,,1.4402056489998358,1.4567053390001092,16.499690000273404
73,abb69f31-843c-4da6-8fd9-db15f64dc854,202,,1.4602909059999547,1.4754374939998343,15.146587999879557
74,51c4846f-aa1d-46e6-a800-71852ef4c87d,202,,1.4804970370000774,1.494959052000013,14.46201499993549
75,76260c8d-4754-4ebd-b565-1474d87a184e,202,,1.5002508000002308,1.5300406080000357,29.789807999804907
76,280bffd3-06bd-4cda-898f-84631ed26006,202,,1.5204513469998346,1.538031520000004,17.580173000169452
77,9d55d4fb-f8b4-4143-8ed0-a11cde9f5af0,202,,1.5401491940001506,1.5541441340001256,13.994939999975031
78,a363b9cf-1fd8-4713-96a7-f7daacdc53c4,202,,1.5604903230000673,1.579897383000116,19.40706000004866
79,34665641-eadb-4145-bb62-c5a7a0cae887,202,,1.5802112950000264,1.5926651340000717,12.453839000045264
80,cbf884c4-ba32-445f-8c43-685878df7ec2,202,,1.6001918460001434,1.6160993789999338,15.90753299979042
81,54beea0f-b196-451d-92e8-e336656c0887,202,,1.6201698129998476,1.637454825000077,17.28501200022947
82,8ce4aad5-8a89-40d5-8597-76df36dd3179,202,,1.6401553639998383,1.6573929589999352,17.237595000096917
83,d886b2b8-06bf-4161-8867-996c36c58a67,202,,1.6603127039998071,1.6737812770002165,13.468573000409378
84,ddcd2a90-096b-43d7-bfe1-149bfb0cc951,202,,1.6802313389998744,1.6917719019998003,11.540562999925896
85,22121d27-fd7d-4078-9de2-b4374b3b9b91,202,,1.7003195130000677,1.7141286229998514,13.809109999783686
86,d247f232-c683-441b-8f69-9a19c015f95e,202,,1.7201498999997966,1.7337746789999073,13.62477900011072
87,f2d46301-b041-41d7-9a42-6165393641a3,202,,1.74028744799989,1.751613389999875,11.325941999984934
88,e63f8fb3-2340-4054-b947-0b4e42bed9d0,202,,1.7602755829998387,1.7778285899998991,17.55300700006046
89,140cca5a-261b-4801-9bb8-f69a4491b817,202,,1.7801847599998837,1.7971246930001143,16.939933000230667
90,a1954e34-13d3-4a47-a51b-6bd369f47433,202,,1.8001791020001292,1.8122609890001513,12.081887000022107
91,635c373e-397a-413b-bb93-f009f952836f,202,,1.8203297750001184,1.8358455649999996,15.515789999881235
92,90c633b1-aefe-42e3-b06a-58cd72a00ba8,202,,1.8402330769999935,1.8513258560001304,11.092779000136943
93,5207d1ce-112d-48ea-8d7e-ce76ede270ed,202,,1.8601958790000026,1.8737036600000465,13.507781000043906
94,304635bf-afea-4d70-b8b0-205d98a3d4e9,202,,1.8802708859998347,1.9088864219997959,28.61553599996114
95,89d7dd2d-be7e-49a1-b4ef-f29818ebf5e5,202,,1.9014565430002222,1.9230865620002078,21.630018999985623
96,631b8f54-3e11-49e9-8877-0cf18c0d7525,202,,1.9203519829998186,1.938936840000224,18.584857000405464
97,72a5dabf-18c3-4746-a046-3d04f310f0b5,202,,1.9403302750001785,1.9588646339998377,18.534358999659162
98,8b59b739-a199-4a67-a68c-e7278fa3ff25,202,,1.960205445000156,1.9708492680001655,10.643823000009434
99,d770d3da-6fd5-4d2a-b8d3-39f229bbbb8b,202,,1.9815992970002299,1.9922375370001646,10.63823999993474
100,4608c6b3-d253-47da-96df-ec438744e4c3,202,,2.0003938599998037,2.0105566490001365,10.16278900033285
101,89a6e9ce-ac40-4f3d-9d01-8b47b51d8af1,202,,2.020565773999806,2.0377436130002025,17.17783900039649
102,a05d8145-48f6-478e-b3b8-910dde6729be,202,,2.0402797790002296,2.052023042000201,11.743262999971193
103,87623e1e-e052-4225-9115-86ad2d7529a9,202,,2.0611246409998785,2.0712677219999023,10.143081000023813
104,9260466c-35c9-45e1-b6d7-49016d265341,202,,2.080308155000239,2.090175032999923,9.86687799968422
105,dccdccb0-4384-4110-a6b1-33b6e118604b,202,,2.1003153639999255,2.11080681500016,10.49145100023452
106,3fb949fb-3a48-4c6c-8c28-c328ca400d72,202,,2.120295447999979,2.1305034040001374,10.207956000158447
107,cc9296f8-fb34-4fd7-bd80-a84f8578141b,202,,2.1413530149998223,2.153762850000021,12.409835000198655
108,d3012968-7fd1-4f37-88e8-ae829dcabd8e,202,,2.160270242000024,2.1696683770001073,9.39813500008313
109,e613b45b-b2d0-4439-b461-a3f41f7c2cd6,202,,2.1816438030000427,2.192197669000052,10.553866000009293
110,8dd91efa-57af-4c68-9d77-2e847a1ef0b1,202,,2.200769442999899,2.2102108700000827,9.441427000183467
111,146c0444-fedd-4763-9e40-3ca29f8366fd,202,,2.2206281130002026,2.2307138619999023,10.085748999699717
112,d2345ed7-64ff-4ab2-a319-7d0b89a3a881,202,,2.240387493000071,2.250536074000138,10.14858100006677
113,9a78dfc3-6004-4318-a5e3-b87e38b00ef1,202,,2.260344536000048,2.272169463999944,11.824927999896317
114,265cf1c1-7444-4da9-be30-fc78121e1f05,202,,2.280739363000066,2.290561866000189,9.822503000123106
115,01070451-3ad8-49fa-8fb3-80962a1e829b,202,,2.3004460349998226,2.311226189000081,10.780154000258335
116,6d91dbf4-4075-4e28-a46f-2f17031381b2,202,,2.3206579490001786,2.3309191530001954,10.261204000016733
117,d444b3d3-93a6-4c32-86bc-bba70fbbf23b,202,,2.341959219999808,2.3526624579999407,10.703238000132842
118,24af6435-0e61-40d7-a7ed-cb766edcf8ae,202,,2.36199180299991,2.3721358010002405,10.143998000330612
119,f954529a-6450-4600-8818-9aed0cb9f868,202,,2.3802599159998863,2.396390938999957,16.131023000070854
120,063aae7c-8b43-4ecd-bf87-5f055f31110a,202,,2.400268791000144,2.4126082110001335,12.339419999989332
121,6e94f434-38f8-432f-9fd1-5c1739396d33,202,,2.4202956670001186,2.431844683000236,11.549016000117263
122,f1418bff-771e-4c76-9889-2d9cc13739d6,202,,2.4402391270000408,2.4637050699998326,23.465942999791878
123,107b0330-7cf2-4e25-9d4c-81d060b85c5f,202,,2.460217418999946,2.4739121080001496,13.694689000203653
124,91ac664c-ddde-4ebe-8521-5d4c93d6e37c,202,,2.4802240029998757,2.495119921999958,14.895919000082358
125,0034610a-a019-482c-a492-abb18ea8ef8f,202,,2.5002229619999525,2.514101064999977,13.878103000024566
126,08ef54d0-d665-4f25-b9d8-1d406f05c845,202,,2.5202207130000716,2.536454984000102,16.234271000030276
127,52dc8db3-d11c-4c6e-8d6b-ed829865e9ee,202,,2.540164005999941,2.555828037000083,15.664031000142131
128,125f8479-8e58-4b57-8d97-d57b190556dd,202,,2.5602604629998496,2.5767095649998737,16.44910200002414
129,40fa5b9b-71dd-4808-978f-5b404affba53,202,,2.580231840000124,2.592783631000202,12.551791000078083
130,cc8fe9bf-2646-430d-a14e-b6b7730d8bd6,202,,2.600337755000055,2.6114463620001516,11.108607000096526
131,07b6cfc2-238d-41cd-8798-672fb5c3edfb,202,,2.6202207579999595,2.6463156149998213,26.094856999861804
132,957b31b6-98db-402f-8f9d-eedb3ec24390,202,,2.6426573429998825,2.6616148190000786,18.95747600019604
133,9a74c4b5-a41c-49ed-a307-4acf06b586ad,202,,2.6602175920002082,2.674284107999938,14.066515999729745
134,1f52ceb0-6224-4512-8cfd-674c7cbd5da6,202,,2.680204218000199,2.6921338530000867,11.92963499988764
135,f797545e-9a15-44fc-babb-95790b98447e,202,,2.7003663830000733,2.712676095000006,12.309711999932915
136,7e118a3b-668e-4d48-b220-a624fd1976a2,202,,2.7203913829998783,2.7319898149999062,11.59843200002797
137,fca726e7-b9e7-4f51-8012-586742a34f1a,202,,2.7401698039998337,2.7550400149998495,14.870211000015843
138,745e37af-f191-4799-9a49-f7c074612d1d,202,,2.760188970999934,2.7769091929999377,16.72022200000356
139,2f7bb637-f979-45ef-a174-7681a5a60e14,202,,2.7802087629997914,2.7988908689999334,18.682106000142085
140,c2ba32c6-f180-4888-9987-f032a97f1c8d,202,,2.800164972999937,2.8158410870000807,15.67611400014357
141,cbfbd4b5-5e38-49c8-b07d-b3bf8fd05852,202,,2.8201991810001346,2.831204539999817,11.005358999682358
142,640452e5-76d7-4051-9afa-bad712b5be87,202,,2.8401903489998404,2.8530967169999712,12.906368000130897
143,749aaf87-b27b-403f-a010-7939ebd2c09b,202,,2.8603227220000917,2.8750229779998335,14.700255999741785
144,9133d81e-d77a-455d-b8e3-868c28f502b3,202,,2.8802354740000737,2.8928299320000406,12.594457999966835
145,ceb856c7-9cdf-4dbb-818e-44981358cb35,202,,2.900410514000214,2.914233033000073,13.822518999859312
146,d91e8c5c-6ea7-4db4-9180-6cc8fe84976f,202,,2.920295763000013,2.9352912569997898,14.995493999776954
147,421aabb4-235e-4346-a3c8-75dfab40220f,202,,2.9402039649999097,2.956076818999918,15.872854000008374
148,d5bf4de2-5456-418f-b073-5ff5bfa7b66c,202,,2.9602106239999557,2.970727985999929,10.517361999973218
149,4fdf92f6-4203-42b9-8283-27ffb2ce900b,202,,2.9803001149998636,2.989661164000154,9.361049000290222
150,23cb3038-efde-43e9-9078-2a11ba474da2,202,,3.001948911999989,3.012695937999979,10.74702599999
151,0af0b1e8-7c55-44bf-9a30-17bc87e5d788,202,,3.0202870170001006,3.0301005159999477,9.81349899984707
152,f6d68ed5-76aa-4c51-8324-54823aaf669b,202,,3.0412971579999066,3.051081033000173,9.783875000266562
153,1a1e1863-c982-4685-8599-1d1ddcc6ff45,202,,3.061353650000001,3.0727672050002184,11.413555000217457
154,49424f92-6adc-4636-8762-f78df99c9e60,202,,3.0807461529998363,3.096784170999854,16.038018000017473
155,e478401a-c951-4f01-9ec9-3f637e5935d4,202,,3.100753353000073,3.1112570079999387,10.50365499986583
156,595c321e-a1f5-4823-b33f-87e230b22117,202,,3.121475833000204,3.1314644549997865,9.988621999582392
157,88c67d16-a915-41a0-b907-be4d6cef6c67,202,,3.140225680000185,3.1555005029999847,15.274822999799653
158,4885a0b1-8891-4139-9f3a-e1bc106faba9,202,,3.1602927970002384,3.175140627000019,14.847829999780515
159,03b7c2e2-18ac-4444-b3e2-fef0afaac1c2,202,,3.1802894560000823,3.1939050149999275,13.615558999845234
160,32d3e0fb-df04-4994-9fa7-cbb5d77ff93f,202,,3.2003573219999453,3.2174913220001145,17.13400000016918
161,4fda2212-24c6-4b39-86b1-59bb3e4e2c1c,202,,3.2206888089999666,3.2366238290001093,15.935020000142686
162,39943332-37d3-424b-9ca7-78a19b7f903f,202,,3.240291891000197,3.2549190999998245,14.627208999627328
163,1421e8bb-1eaa-4fd4-bdfc-a1cc739333e0,202,,3.2603155920000972,3.2719149770000513,11.599384999954054
164,18bedded-01bc-43d3-97a3-bfdf31a2701b,202,,3.280401083000015,3.2910823170000185,10.681234000003315
165,2c5a7400-9a5f-44db-8482-070606fc2899,202,,3.3008504419999554,3.3124143700001696,11.563928000214219
166,09307071-10e2-4dd7-8987-59bebce4a857,202,,3.321095056000104,3.3377308549997906,16.635798999686813
167,e040af67-34ee-4c5f-a448-2c67e2e9ee12,202,,3.340219563000119,3.354320239000117,14.100675999998202
168,d1a35ad0-8bc1-4d35-b2ba-1a77540373f8,202,,3.3606444229999397,3.372399638999923,11.755215999983193
169,6c48fe43-22f4-43eb-b793-6fda2443ed4e,202,,3.380345961999865,3.4095439650000117,29.198003000146855
170,5c56b8d2-baae-4318-9e33-115f36d06d83,202,,3.4026529150000897,3.422306497000136,19.6535820000463
171,fc7a97f0-c01c-4003-8132-fa1511ceb973,202,,3.4208926040000733,3.4339570070001173,13.064403000043967
172,3a0c43d5-b4ec-43d6-91b9-76994030a0c6,202,,3.440199399999983,3.4524366499999815,12.237249999998312
173,934fa74d-e8f8-48a0-b274-a1b324ca8a70,202,,3.460288141000092,3.4762811599998713,15.993018999779451
174,e69e2fdc-75c5-4f8b-a386-33f51d29d1e7,202,,3.480233634999877,3.5048084240002026,24.574789000325836
175,1839c173-253e-40b5-97b9-6e0408885bea,202,,3.5003259169998273,3.5227277439998943,22.401827000066987
176,58f15a89-aff4-4440-b14d-c78ea611d125,202,,3.522448456999882,3.5538837539997985,31.435296999916318
177,5b07f5e0-5d52-4d4c-a393-ca43c01c19a7,202,,3.5404653159998816,3.560423683999943,19.958368000061455
178,c97c219e-5c64-4822-874c-46be1b7761f3,202,,3.5606092640000497,3.582320227999844,21.71096399979433
179,3aa62c18-c092-406f-9780-545dd1717c7c,202,,3.580305595000027,3.6008243289998063,20.518733999779215
180,aeb2eb0b-a69d-4c6a-a8f4-7ebca07e6ff4,202,,3.6004912510002214,3.620548159000009,20.056907999787654
181,0aaaf313-2c81-4263-a06d-b9dd483d85ae,202,,3.6202739559998918,3.6337449339998784,13.470977999986644
182,77efe92c-1cbd-4a57-98be-6d88405d15ae,202,,3.6405231110002205,3.6527326519999406,12.209540999720048
183,c32fd3b6-7fab-4679-9aec-e8f8750c934e,202,,3.6603051900001446,3.723253741999997,62.9485519998525
184,b969f14c-ca8d-489f-8590-494e2b44e7aa,202,,3.698577328999818,3.7488083899997946,50.23106099997676
185,fe7205cf-d607-4de8-81ba-110ff475bbf8,202,,3.7014231970001674,3.748986762000186,47.56356500001857
186,b5ff965b-035d-4224-9dc5-2596189ea36f,202,,3.7202461679999033,3.7574307840000074,37.18461600010414
187,6cc22efd-4e42-47c3-89c0-06206ef55530,202,,3.740863983000054,3.765661186000216,24.79720300016197
188,a9c7cad8-1890-4ff8-96fd-166a428617d9,202,,3.7602713609999228,3.780393100999845,20.121739999922283
189,7ae54f2b-66c0-4881-aba5-351599bfc562,202,,3.780500224000207,3.797042233999946,16.542009999739093
190,5f3b51fd-5760-4518-a3c0-caa005ba9e9d,202,,3.8017179879998366,3.8168977710001855,15.179783000348834
191,a41436e3-06e3-4c20-b13f-da6c999f7e74,202,,3.8201524239998434,3.8355494530001124,15.397029000268958
192,a2869002-2ee9-43b3-aa3d-779d5c0cbf02,202,,3.840303871999822,3.852372666000065,12.068794000242633
193,6d106347-5bcb-4093-ad10-c75fdfca6ced,202,,3.860164366999925,3.877706150999984,17.541784000059124
194,0cc9578f-64b8-46ff-8628-27abbb0b9264,202,,3.880201816999943,3.892956015999971,12.754199000028166
195,88e7e23b-6032-47ce-beb9-2c9434155bc5,202,,3.9003068070001063,3.9145958119997886,14.28900499968222
196,30b8428a-bfd5-45f1-8da7-72828b51b3c0,202,,3.9201626740000393,3.9331149889999324,12.952314999893133
197,e9d37775-3895-482e-8f74-f6fe7c9ff77f,202,,3.940456194000035,3.9595489439998346,19.092749999799707
198,2a9a8de2-26bf-4e07-a110-12f1407e7dee,202,,3.9602729729999737,3.970920746000047,10.647773000073357
199,81e39b05-fd47-4616-a68f-e64cf1296013,202,,3.9805239530001018,3.997061914999904,16.537961999802064
200,713f9fe5-b95f-47d7-98a9-5a6b79a8a4c5,202,,4.000252151000041,4.0124936870001875,12.24153600014688
201,a38e4c4f-8b5d-4c7b-8e03-d037dbae51c2,202,,4.020312259000093,4.032568545000231,12.256286000138061
202,6dc113ad-f413-4a73-a8ee-c85e7dc26efd,202,,4.0402239109998845,4.050991014999909,10.76710400002412
203,4ab9f0fb-d3af-442d-860a-aa8dc8eae8e6,202,,4.060171771000114,4.0751903010000206,15.018529999906605
204,6a53e55c-420d-4321-915b-c1856a6b2ba3,202,,4.08017500599999,4.093440023999847,13.265017999856354
205,4e20248e-e264-4127-8ed6-11214bf52cc3,202,,4.10176929499994,4.114490614999795,12.72131999985504
206,0a71e904-fc58-4493-a807-d05c884c67c3,202,,4.1212824549998,4.138494529000127,17.21207400032654
207,f3c87fbf-cb91-4c22-b5cf-340da2f4468f,202,,4.140560368000024,4.153002358999856,12.441990999832342
208,d91fe0a3-895c-4021-86f6-a8ecf4887bc2,202,,4.160301440000239,4.593569044000105,433.26760399986597
209,5869b43a-39da-462c-8637-26cd7d48212b,202,,4.180598085999918,4.598027090999949,417.4290050000309
210,e22c27f1-e1f2-4120-a0ed-4ca52553cd25,202,,4.2020290450000175,4.609193188000063,407.16414300004544
211,7a0620dc-9b95-4fd3-b5d5-4ddc594e527e,202,,4.220194728000024,4.618110532000173,397.91580400014936
212,9135a5f1-273c-402d-ba51-5c06863c8163,202,,4.2403948760002095,4.6213278099999116,380.9329339997021
213,7bea6918-299a-4879-974f-8c308dbb3890,202,,4.263755926000158,4.629967575000137,366.21164899997893
214,3df47229-bc73-41b9-b2fc-a6b89c1fbcdf,202,,4.280454301000191,4.640125772999909,359.67147199971805
215,fca6b11d-0981-4846-9bb0-8dcef9a04cf5,202,,4.302527499000007,4.6525393480001185,350.0118490001114
216,6e650e50-db8f-45d4-83af-fe12af8f6af4,202,,4.321935286000098,4.664779426000223,342.84414000012475
217,e0b14635-ae39-4f39-b45a-8c624c0780d3,202,,4.3418572290001975,4.668503818999852,326.6465899996547
218,160a35f2-f857-4883-b11c-9a8833af6af3,202,,4.364639873000215,4.677582118999908,312.9422459996931
219,28f55ae0-9c75-451e-b11e-69574b75705b,202,,4.383456002999992,4.6792752149999615,295.8192119999694
220,69e12fe2-22f3-468c-afc1-b9d7b4d9ed7a,202,,4.4005189969998355,4.687406738999925,286.88774200008993
221,eec4b5c0-09ce-4838-9c9d-f0c48e079bc0,202,,4.420479107000119,4.692644398000084,272.1652909999648
222,065ad860-a25d-4e0d-9a01-2be1547f066b,202,,4.443124878000162,4.697940889000165,254.81601100000262
223,50f64bae-7f0c-4b00-930f-28ad30f8616a,202,,4.4610086080001565,4.710739873999955,249.73126599979878
224,2b136c64-9288-42e8-9bc7-4f63ebe2edff,202,,4.482282611999835,4.714164814000014,231.88220200017895
225,8e4039f4-b9a3-4cd7-92c9-f0fc47f8db7f,202,,4.500450461000128,4.7342092980002235,233.7588370000958
226,dde2d8b8-2699-496b-a63e-79f8e1e18154,202,,4.520424028999969,4.750404057000196,229.98002800022732
227,db33b0a3-f699-4a35-b1de-43a80826f9e5,202,,4.542492561000017,4.757235186999878,214.74262599986105
228,db2d65b9-8b7e-49cb-a5d2-13b17a76d1c2,202,,4.5605010799999945,4.768820443000095,208.31936300010057
229,b57c3f6e-a93e-495f-a76b-ed96399236fd,202,,4.581097719999889,4.781894673999886,200.79695399999764
230,6ad8254f-8794-4259-ba79-4277f508ab7e,202,,4.60030642699985,4.797126740999829,196.82031399997868
231,d40ae1b5-e644-4699-9401-8d9593831c84,202,,4.620673488000193,4.806446120000146,185.77263199995286
232,275cf795-7f64-49c6-81cb-8de8856dce1f,202,,4.6403621859999475,4.817871545999878,177.5093599999309
233,c72dc19d-bd84-48b2-9fa6-0adba4b79011,202,,4.6621238060001815,4.83595210500016,173.82829899997887
234,c524fcea-d3cb-4d5c-b492-d405a9b8d401,202,,4.6801839069999005,4.856290624999929,176.1067180000282
235,1239d6ea-5d1a-4381-bc15-32b48d7dc5a6,202,,4.700584218000131,4.848919087000013,148.33486899988202
236,55085cf7-e9d2-457e-96e8-8b01483b576e,202,,4.7218080560001,4.857525477999843,135.71742199974324
237,510db3da-d671-4d19-98cf-6a3e66b435f0,202,,4.740416606000053,4.87561112100002,135.1945149999665
238,599df4b9-7f77-4cce-a82b-2e3c59134f19,202,,4.7602498010001,4.877534046000164,117.2842450000644
239,139dab9f-d148-44f2-8d18-9f4786f26555,202,,4.78095673200005,4.885719570000219,104.76283800016972
240,fc132aee-7777-416d-b697-19b83d6e09b0,202,,4.800403849999839,4.893038692000118,92.6348420002796
241,68f3b2fb-6d50-4ce7-a965-f6c41cad6165,202,,4.820174839000174,4.892885736000153,72.71089699997901
242,c0f37a5d-bfd6-4742-9418-db7e4d697dbf,202,,4.841463175000172,4.900024611999925,58.561436999752914
