index,eventId,status,code,start,end,latencyMs
23,bd7c5d19-b842-4682-b410-fd80d63cef12,202,,0.46029972499991345,0.48950943399995595,29.209709000042494
24,13c807d8-8779-4a8c-a201-e5e49b657b17,202,,0.4817626009999003,0.5068247269996391,25.062125999738782
25,41113808-087c-4ecd-ad7b-43c3ff227fc5,202,,0.5001684349999778,0.5198123519999172,19.643916999939393
26,0f88d6ba-0a5a-47bc-9f53-578bbfd8cf52,202,,0.5202144769996266,0.5426403110000138,22.425834000387113
27,daa1ca2d-467b-4a2f-8380-3babfde67649,202,,0.5403126029996201,0.5596432639999875,19.3306610003674
28,1b38dc18-672e-4cc6-90d8-6bca6d4a8b89,202,,0.5601572639998267,0.5783705879998706,18.21332400004394
29,fe49ddd4-f4d7-4b2b-9211-17a65fdec193,202,,0.5802854199996546,0.6102848629998334,29.99944300017887
30,a4e5b7a5-8722-4880-8e37-18165d285bf4,202,,0.6003194939999048,0.6286543539999911,28.334860000086337
31,8bddf891-1f89-40ee-977b-338e2ed7176e,202,,0.6202277749998757,0.635226725999928,14.99895100005233
32,06a26b8d-c4aa-4d4f-963b-63de8a4bc6e8,202,,0.6402335149996361,0.6570240060000287,16.79049100039265
33,c8c5d1ab-e086-43d0-9302-bfe1a5622c65,202,,0.6602283799998077,0.6926215720000073,32.39319200019963
34,0e4a0859-e3a2-45b0-a003-878a5552508f,202,,0.6804308699997819,0.7056372319998445,25.206362000062654
35,be45ee0a-13cb-4fd0-8245-aed59cb822c6,202,,0.7003674429997773,0.7171613929999694,16.793950000192126
36,79a48405-a6cd-4f13-a49a-bae072535c98,202,,0.720200432999718,0.7330446349997146,12.844201999996585
37,d13bdf9b-2da0-4a1d-95ab-cc6655d85642,202,,0.7403835479999543,0.7529279999998835,12.544451999929151
38,eab48237-dec2-4648-a616-bc819bd42df1,202,,0.7617894949999027,0.7966258110000126,34.836316000109946
39,aeaa8e14-932b-4275-b7bf-65a20e1d6920,202,,0.7821967759996369,0.8188468409998677,36.650065000230825
40,8a612561-ca09-40f1-9474-122aa62e18be,202,,0.8004464339996957,0.8266961709996394,26.249736999943707
41,84243043-e32c-4bc6-ab44-f8b8b3f701df,202,,0.8202483400000347,0.8331612509996376,12.9129109996029
42,f136592d-f4d7-4351-af21-e4911bf2f735,202,,0.8403716640000312,0.8618985690000045,21.52690499997334
43,cfafe2bb-15aa-49af-81bf-53dc5b12f9e5,202,,0.8603363619999982,0.8780622279996351,17.72586599963688
44,8357539d-c460-47d0-a35d-0861607f92bd,202,,0.8802343099996506,0.8967002179997507,16.46590800010017
45,55a1b800-dc1a-45dc-869a-ae2a2f8b1114,202,,0.9003241329996854,0.9118535859997792,11.529453000093781
46,add19eb9-2ec3-4a69-9072-ffff555aa5e6,202,,0.9202852899998106,0.9410635709996313,20.77828099982071
47,173cbe9c-9286-47b6-afa0-f9639afcb1c9,202,,0.9404507799999919,0.9524184399997466,11.967659999754687
48,5e88dfa7-4077-4358-b712-8910c48d268e,202,,0.9620928099998309,0.9722853879998183,10.192577999987407
49,6fd09259-2222-478b-a2c3-8213faa76e50,202,,0.9803151339997385,0.9906721709999147,10.357037000176206
50,d117e668-7d35-40b0-bf7d-471088d91d06,202,,1.0026342480000494,1.0160620749998088,13.427826999759418
51,43171395-068e-43e0-9d08-784023bc1d05,202,,1.0204488219997074,1.0307241509999585,10.275329000251077
52,80171a37-ae19-4470-a243-150930428d19,202,,1.0422715609997795,1.0548855550000553,12.613994000275852
53,1b9d17fb-71be-4d00-95bc-3db81ef45a96,202,,1.0605606770000122,1.0745964200000344,14.035743000022194
54,fb3f6cd6-aea9-495c-93f3-4dba7d0b29b5,202,,1.0810837499998343,1.0978323669996826,16.74861699984831
55,e9afe3d3-930a-4405-91e7-24bebe43a243,202,,1.1002695319998566,1.1107120269998632,10.442495000006602
56,a4b0439d-b7e4-4f94-b238-6b7f85df5a04,202,,1.1202851469997768,1.1321230159996958,11.83786899991901
57,6cef52b0-b979-49ae-a743-2bcb6c3b26c2,202,,1.1403932199996234,1.159488668999984,19.09544900036053
58,c3ff07f9-d3ac-42ac-810d-a381acc13370,202,,1.1602721269996437,1.1761038269996789,15.831700000035198
59,0b67fc6d-7c98-45b2-a246-81c3423c6163,202,,1.1802874079999128,1.1927710269997078,12.483618999794999
60,f347c6f1-0f41-413c-b463-e5d7ed369fa8,202,,1.2004510649999247,1.2249398019998807,24.488736999956018
61,119bad1b-3e25-486c-932b-5111db65fc6a,202,,1.2203063459996883,1.2339315479998731,13.6252020001848
62,24cc224c-435b-41c8-8504-f23b5628dbbd,202,,1.2402339609998307,1.262165449999884,21.93148900005326
63,03ac14aa-66f6-4dc1-9d16-1d65d2ae0330,202,,1.2616282419999152,1.2729359859999931,11.307744000077946
64,69eda347-54cb-434c-bb5a-8e514af5cef5,202,,1.2802438989997427,1.290584851999938,10.34095300019544
65,4504e89e-ad4c-4c00-bb37-23b267d35e6c,202,,1.3006616799998483,1.3116138420000425,10.952162000194221
66,943ceffc-db0f-4176-bcb1-b58b9d79e0e5,202,,1.3203205869999692,1.3323646639996696,12.044076999700337
67,b0ac0582-cf92-4998-b0f7-06d1ccefb861,202,,1.3405462849996184,1.3568770269998822,16.330742000263854
68,506b38b6-3560-447a-85d1-8348e76908d5,202,,1.360959399999956,1.3723400189996937,11.380618999737635
69,9fd229bc-bf6c-412e-b3df-25e1028c1ff2,202,,1.3822024309997687,1.3923515919996134,10.149160999844753
70,7705f30e-ded9-481b-bad4-14163c98ba70,202,,1.4002448379997077,1.4125005819996659,12.255743999958213
71,60bce381-f9d8-4b5c-aec8-494c9c70b976,202,,1.4212655779997476,1.4313065729998016,10.040995000053954
72,918070e5-cdb0-4466-9185-9147dd89c20b,202,,1.4406381509998027,1.4523871039996266,11.748952999823814
73,6be53d75-8a2d-4f24-92fd-9634fb249499,202,,1.4602314750000005,1.476089882999986,15.858407999985502
74,c4301a01-f9f9-45b7-b24e-7eab1396430a,202,,1.480162339999879,1.4933986659998482,13.236325999969267
75,7884c8f3-97a7-4205-a046-ed318db95e0a,202,,1.500177870999778,1.5147112800000286,14.533409000250685
76,c97bea5f-c6b8-4134-b84c-373a9dff03e4,202,,1.5202558189998854,1.5364582689999224,16.20245000003706
77,ff7eb37c-bc28-43de-94e2-8e6990f52903,202,,1.5402428089996647,1.5551711309999519,14.928322000287153
78,f137c486-92a2-40d1-94e6-7759536fdd7e,202,,1.56022966799992,1.5751343189999716,14.904651000051672
79,a7b054d0-ab2c-494d-8e3d-f67ed4d56d70,202,,1.5801909799997702,1.5976568789997145,17.46589899994433
80,cbef18e4-e930-4aa1-a3dc-82523c59e1d7,202,,1.6002006679996157,1.6159764839999298,15.77581600031408
81,178dc2d9-6df4-47f8-9490-f3c3f7f461e4,202,,1.6201830219997646,1.6423762489998808,22.193227000116167
82,82902eec-4708-40ae-9e5f-7c2d0450100f,202,,1.6404266669997014,1.664105391999783,23.678725000081613
83,325c5d12-e860-4b6f-b001-3f8c2411fb41,202,,1.6601902299998983,1.6751788809997379,14.988650999839592
84,0d6be865-60f1-497d-b498-6adf1e1fbc44,202,,1.6801663339997503,1.699722188999658,19.55585499990775
85,9902e3c7-f321-4b5c-adf7-fb33d82785fc,202,,1.7001568959999531,1.7258171199996468,25.6602239996937
86,78420df4-26e4-4333-bed5-f182dbe799c1,202,,1.72033195899985,1.7436682679999649,23.336309000114852
87,8e492477-1b37-4630-a9f5-48c2f6b6684b,202,,1.7412707290000071,1.763361539000016,22.090810000008787
88,bc66d5c1-3a0f-4faf-ba74-43794e92dd60,202,,1.7602473749998353,1.7741869019996557,13.939526999820373
89,4ad7d0a9-d022-4dad-a026-f20ad87e49c1,202,,1.7802374789998794,1.7920310509998671,11.793571999987762
90,0bb806e8-bfac-4619-b606-e7e983487960,202,,1.8002149589997316,1.8107156559999567,10.500697000225045
91,12701ab6-a9e8-4395-b167-1daf3f27193b,202,,1.8203201879996413,1.8343332979998195,14.01311000017813
92,ccd6c000-405a-4445-ab0d-0a0953959a67,202,,1.8401786249996803,1.85527623400003,15.097609000349621
93,b8550a73-f6d0-4407-b8b6-71a2ae4b9479,202,,1.8601595629997973,1.87148150899975,11.321945999952732
94,b7a0c05d-614c-4f72-9630-47306c272451,202,,1.8801595420000012,1.8917839050000111,11.624363000009907
95,166bb443-dad1-4ffd-b648-1bea520d203b,202,,1.9002239789997475,1.914054214999851,13.830236000103469
96,7b1ab504-34b0-41f3-b58e-d7c3540c33a0,202,,1.9201567919999434,1.9404288119999364,20.272019999993063
97,82269fa5-9771-4d44-8d0c-efe2b45e8a88,202,,1.940209811999921,1.9561207540000396,15.910942000118666
98,c6fc12c4-27d9-42fb-994d-4a2fc12a12e6,202,,1.9602666249998038,1.9753772340000069,15.110609000203112
99,3c1ef8ac-a339-498c-9bf1-55ca754524b7,202,,1.9801924369999142,1.9995146669998576,19.322229999943374
100,dab7c94b-1bd5-4a67-b57b-832030462ee8,202,,2.000171040999703,2.034275630999673,34.1045899999699
101,168315ce-95b1-4b57-924a-cb919d6ea0c4,202,,2.021991643999627,2.049807447999683,27.815804000056232
102,7a7e2a0e-13da-4588-9011-a38e2bb9e2e9,202,,2.0407251239998914,2.056965981999838,16.240857999946456
103,1bf00715-16bc-4235-98c7-8d4c1bbb8d58,202,,2.060156936999647,2.0774688359997526,17.311899000105768
104,cbddde60-09a1-496c-af07-4811ea85b1cc,202,,2.0803879579998465,2.09164665399976,11.25869599991347
105,ac8724db-6e19-4046-9768-f5112d87f2ff,202,,2.100222978999682,2.112688589999834,12.465611000152421
106,3144aeac-bd02-40a9-ab0c-444c0b9909a9,202,,2.120678665000014,2.1312088209997455,10.530155999731505
107,49035715-2385-48ac-a88c-08ee5ce71fd3,202,,2.140220811999825,2.1518352579996645,11.614445999839518
108,3954f839-a38d-4d36-b052-e7ba8d469fe3,202,,2.1602157069996792,2.171138487999997,10.922781000317627
109,010540aa-7907-4301-abb9-0b5d235d2bd5,202,,2.1803508109996983,2.1902548839998417,9.904073000143399
110,cbc64891-fc5a-412c-8e4e-1ac4f734dfe5,202,,2.200792581999849,2.2124662359997274,11.673653999878297
111,346f3147-bb47-4ccd-a7dd-91c902164da6,202,,2.220251060999999,2.2321940909996556,11.943029999656574
112,fe273049-c08d-480e-a0e1-0d527ff3de33,202,,2.240241124000022,2.2499556139996457,9.714489999623765
113,19157d0b-2878-4124-95a9-3809664c8a27,202,,2.2607653109998864,2.2771895439996115,16.424232999725064
114,c759b1d7-048c-4d73-b335-be0affb690ef,202,,2.2802397069999643,2.2929622769997877,12.722569999823463
115,78e8d488-1c0e-4542-bc84-3bcf6d53f222,202,,2.300612851999631,2.315658253000038,15.045401000406855
116,d7983d94-60bd-46e5-b6e6-7cf1932c7e49,202,,2.3202992489996177,2.3312441949997265,10.944946000108757
117,c54269b3-3fde-4ed8-a050-8b912fa6610c,202,,2.3402698529998816,2.3633165789997292,23.046725999847695
118,871db5ab-ea12-4f6f-9b04-79ee4b189a60,202,,2.361013372999878,2.374471609000011,13.458236000133184
119,c3817655-3756-4f60-b21e-20296a5665b3,202,,2.3805481019999206,2.391955589999725,11.407487999804289
120,8856387b-4eba-46bb-abc0-6bd7d9bd4700,202,,2.4002275399998325,2.410206654999911,9.979115000078309
121,6dafbd3f-142f-4e6b-ba04-9c647e80a650,202,,2.4212340599997333,2.431397715999992,10.163656000258925
122,10887d4f-6c7f-479f-8092-8e2b2978bbdf,202,,2.4405113729999357,2.450441820999913,9.930447999977332
123,67129eac-86f2-420c-bdb0-a88bf50313dd,202,,2.4603193109996937,2.4719246319996273,11.60532099993361
124,0884df9a-32b5-48bf-913a-33f1a3f2c5d4,202,,2.4805258309997953,2.503002015999755,22.476184999959514
125,f2a4dda6-a455-4c50-8a10-3b1fbb67509e,202,,2.5015668089999963,2.5203376229997048,18.77081399970848
126,b430b92e-cf61-4196-8015-2afb66d393d8,202,,2.5204848729999867,2.5337972339998487,13.312360999861994
127,3f629276-710e-43fe-ade0-22ede79fae3b,202,,2.5402242689997365,2.552387420999821,12.163152000084665
128,a4d98008-5c13-4f08-9aec-fe8396338ec1,202,,2.5602129919998333,2.5740756779996445,13.86268599981122
129,c2f21e06-493e-407a-b606-dee303f3b370,202,,2.5802964179997616,2.595080852999672,14.784434999910445
130,1c747486-e7ae-43ca-b636-b243e7927148,202,,2.600165303999802,2.612120784999661,11.955480999858992
131,36a03c06-39f0-433b-9dd7-b230d2f3936a,202,,2.6202855219999037,2.6313489209996987,11.063398999795027
132,43b8d18e-c37b-47da-8823-cd4e4626c234,202,,2.6401697819997025,2.6516516389997378,11.481857000035234
133,f2e9f5a9-50e0-4255-9e5a-6e8dd6aad3e2,202,,2.660174208999706,2.6752791019998767,15.104893000170705
134,457bfb83-c2c1-4734-95a9-83a4196e52d3,202,,2.68030788499982,2.692664157999843,12.356273000023066
135,d9db8913-3aeb-4673-9e32-a9eb582cf66d,202,,2.7005472279997775,2.7152787469999566,14.731519000179105
136,1f374970-97d3-4b1c-9ec8-63b8a5a22ae9,202,,2.7209723629998734,2.7370385039998837,16.066141000010248
137,e7b003c6-ad75-41d7-8156-5a37b61bc45d,202,,2.740205457999764,2.753839685999992,13.634228000228177
138,4aefb941-90d7-47a1-98b6-465b4df6fcf6,202,,2.7602798839998286,2.776195400999768,15.915516999939427
139,278e3106-2f9e-4201-9129-8e417aad70f8,202,,2.780250727999828,2.8028313169998,22.58058899997195
140,86a55fea-ea9f-4f6c-82dc-06810580d26e,202,,2.8013429859997814,2.832972518999668,31.629532999886578
141,01d6f108-6e91-417e-a441-b4b063be60e1,202,,2.8208155389997955,2.843712335999953,22.896797000157676
142,a38e455d-8f36-45f8-af14-4c71fefa68a3,202,,2.840673006999623,2.856191815999864,15.518809000241163
143,f81ec0d9-83cb-42bf-a24d-0b5ecd4eeb65,202,,2.8602000599998973,2.876673659000062,16.47359900016454
144,7837eac5-056a-470e-8ac4-f22f4a640cc3,202,,2.8802426949996516,2.897186500999851,16.9438060001994
145,6f43952e-b54c-404e-8ccc-c0948222980f,202,,2.900250787999994,2.918285009999636,18.034221999641886
146,6bed387b-b1d2-4e85-9165-4f48116c25bb,202,,2.9203269229997204,2.9357634819998566,15.436559000136185
147,171f4e38-89c0-48a0-8de6-0f64ad7d9c35,202,,2.940232808000019,2.9548177439996834,14.584935999664594
148,4044127f-2c04-4a70-9d0f-abd53ea2a359,202,,2.960288942999796,2.9785077059996183,18.218762999822502
149,2e2676b3-2b47-4de2-9db2-03dc97e78de3,202,,2.9802870779999466,3.003849582999919,23.56250499997259
150,c59ffb39-18fa-443b-88a5-6e9c924508c4,202,,3.0005785879998257,3.013979733999804,13.401145999978326
151,e2f95ca4-b5fa-45d2-a810-89b90e526ab6,202,,3.020249973999853,3.0311032069998873,10.853233000034379
152,44d5031d-1ab1-47a8-933c-7d144b69003a,202,,3.040416233999622,3.0502625509998325,9.846317000210547
153,d56cc64c-f5c2-4ada-9282-d7dac2c42f85,202,,3.060960451000028,3.0725638489998346,11.603397999806475
154,0e0b5814-2249-470e-895e-080090fdae1a,202,,3.0812320439999894,3.091108444999918,9.876400999928592
155,f056d9f5-c1e3-42d4-944d-97d647d42360,202,,3.1014820539999164,3.1201528990000043,18.670845000087866
156,24284d7a-878d-4f50-a081-8055de1a4cd3,202,,3.120297190999736,3.1330400039996675,12.74281299993163
157,5d7e2aa0-ad11-4874-8aec-eb77d9d14f78,202,,3.1413343659996826,3.154016928999681,12.682562999998481
158,ca58338c-f6df-43a1-bef9-ef131c68b3a3,202,,3.1617248749998907,3.1720988170000055,10.373942000114766
159,b9f7ea49-a047-4637-bd1a-2800942a13db,202,,3.18027138799971,3.1900488719998066,9.777484000096592
160,16318eda-5e22-4926-bbf2-51ed385fd5ab,202,,3.202665019000051,3.2122356709996893,9.570651999638358
161,e8ff9259-a31b-4bab-9e4a-1a8c2af480e1,202,,3.2202648249999584,3.23116405699966,10.899231999701442
162,12f893a4-9f06-4846-a621-c9ef758be5fb,202,,3.2403562099998453,3.2503832769998553,10.027067000009993
163,18b67ef0-df66-426c-947e-945439f1b564,202,,3.2611121769996316,3.2707045779998225,9.592401000190875
164,4b2af779-9951-491f-9b84-ba3458af68cd,202,,3.282262559999708,3.299409407999974,17.14684800026589
165,2a826484-a3cf-47d2-8bb2-f3e90c938b72,202,,3.3002098649999425,3.32055466599968,20.344800999737345
166,0ee34b55-219a-4648-a799-e8c6c592a2d5,202,,3.3203077919997668,3.3325251469996147,12.217354999847885
167,c6c5f5ab-58d6-4c8c-80e1-7cd4d92e432d,202,,3.340249927000059,3.3508122429998366,10.562315999777638
168,3ad65707-72c8-48ed-ab3f-b4065a9da54f,202,,3.3603481029999784,3.3697057549998135,9.35765199983507
169,961362da-f34c-41e2-97d1-7a3e55f6a0db,202,,3.3827498179998656,3.39495071500005,12.20089700018434
170,c4da9c5b-8a9f-4988-bd41-383c2b8429e0,202,,3.4002899990000515,3.4103487329998643,10.05873399981283
171,1498e405-b6d7-4753-a5f9-9eab7f215de2,202,,3.4202255509999304,3.4300501180000538,9.824567000123352
172,332b6a4e-08e0-4941-a150-2f50cace8bb8,202,,3.44033305999983,3.4511004179998963,10.767358000066451
173,606f9b7a-1e88-4761-be2a-f7011f5386e3,202,,3.4603249869996944,3.47301142599963,12.68643899993549
174,209822a2-b46b-4d69-bbb4-5bc884c9ffe4,202,,3.4808198299997457,3.490837313999691,10.017483999945398
175,be2be0ac-fcbe-43de-877b-657c9786aa82,202,,3.500842714999635,3.5143074019997584,13.464687000123376
176,23b9848f-1d63-4850-9a4d-9ecfb6049ad2,202,,3.5209155170000486,3.5425461909999285,21.630673999879946
177,0718d1a6-6d2b-484a-a085-1c1a93d71b23,202,,3.5401939859998492,3.5564891649996753,16.29517899982602
178,58f3a094-df25-46ca-8a84-1dad2fa58f14,202,,3.5602694069998506,3.5758593739997195,15.58996699986892
179,6edbc94f-25ba-429b-a47f-bdd77917536e,202,,3.5801709479997044,3.596517579999727,16.34663200002251
180,ba1a8fe0-4f0d-4c11-a9ae-b9d19d88e033,202,,3.6001930309998897,3.6127876289997403,12.59459799985052
181,239356fc-cb31-4139-bb21-14158ebfe914,202,,3.62024152999993,3.6345793329996923,14.337802999762062
182,e537368b-458f-4467-b920-d5993b14f274,202,,3.6402791959999377,3.6514304229999652,11.151227000027575
183,974089f0-d153-4394-87f0-6a7bfacc7a0d,202,,3.6611884439998903,3.7168849099998624,55.69646599997213
184,27022866-ed56-49f2-8b22-5fd2bf7d7fe1,202,,3.6803617779996785,3.714392498000052,34.03072000037355
185,7234c230-6135-4c77-b540-36746997d18e,202,,3.700296986000012,3.723741436999717,23.444450999704713
186,6c18de30-5942-4129-bfed-066598d08f61,202,,3.7202463189996706,3.73601203599992,15.765717000249424
187,b9741ed5-04c8-451d-b70d-9c417e5287b6,202,,3.740291984999658,3.7592899869996472,18.998001999989356
188,e421c51b-68c9-4aa9-b3fa-876b9d653868,202,,3.7603511099996467,3.7762749509997775,15.923841000130778
189,f718a3f6-c632-476f-b73d-32ef69204475,202,,3.7801766509996924,3.792440749999969,12.264099000276474
190,c13078cc-da9e-4853-884e-746df4fbb2e0,202,,3.8001957339997716,3.8163719079998373,16.176174000065657
191,76971c58-15de-47e1-b615-90b947080c13,202,,3.820294024999839,3.831760791999841,11.46676700000171
192,e6196a8f-bc7f-4f9a-b73e-dd127c432c92,202,,3.840225024999654,3.851816500000041,11.591475000386708
193,c831b12b-b7bd-45d1-9659-25497309538b,202,,3.8608037730000433,3.888271672999963,27.46789999991961
194,7366be57-2af9-4a6e-89c3-468ea98421da,202,,3.8803520649998973,3.9012806040000214,20.928539000124147
195,9a6b84e9-6473-4393-ad5b-f5d459af9a4e,202,,3.9007053549999,3.9220570190000217,21.351664000121673
196,fd0ac816-fd27-47f6-b2f5-bef960107b44,202,,3.921568477999699,3.9392103569998653,17.641879000166227
197,03d49eb7-3640-488f-a08a-54371f0bd9a8,202,,3.9404131469996173,3.954821074999927,14.407928000309767
198,31949ef2-5e96-46a9-9abc-b256e6dc396e,202,,3.9602271879998625,3.977217026999824,16.98983899996165
199,0971f1b2-6c83-43bc-9f40-7c6245032ccb,202,,3.980255312999816,3.996621194999989,16.36588200017286
200,c7fa9af6-6736-4bc3-a23b-653b7895b5d3,202,,4.000269936999757,4.015662405000057,15.392468000300141
201,59e0c004-cb47-4522-a22f-aa2a361d1606,202,,4.020188311999846,4.034570323000025,14.382011000179773
202,1e39ed2e-479d-49a2-93e6-baf405406f3c,202,,4.040157310999803,4.058306772999913,18.14946200011036
203,9229c70e-3fb5-4728-859f-7a842f1b8160,202,,4.06023635199972,4.083339511999839,23.103160000118805
204,4826e21a-be9b-4ff4-a982-d13795980dc3,202,,4.080417434999617,4.173194863999925,92.77742900030717
205,58a77596-33d4-4764-a63b-031432771252,202,,4.115835026999775,4.196598397999878,80.76337100010278
206,df10f88a-e795-4520-98f0-52594399abce,202,,4.124313549999897,4.194888442999854,70.57489299995723
207,3e80ba26-cd7b-4fbe-bfe8-8c69a0233427,202,,4.14167330600003,4.202113802999975,60.440496999945026
208,75807856-5d0b-412c-ab21-a9fc1da6aae4,202,,4.163084759999947,4.2075683329999265,44.483572999979515
209,6c576f26-3ae5-4aba-ac3c-11d1fa0566ad,202,,4.18091259799985,4.207329458999993,26.4168610001434
210,2af322d9-4d21-486a-a064-fcfbfa515547,202,,4.200705638999807,4.21372152899994,13.015890000133368
211,7501c971-8b80-4b42-aec7-75acf9028f66,202,,4.220485222999741,4.230848241999865,10.36301900012404
212,a15d2b31-0ea5-4ff4-a3e3-780c132bf5c1,202,,4.241475344999799,4.251832947999901,10.357603000102245
213,6bc73eb1-c42e-4b97-bb3b-ec9130973ecb,202,,4.260944096000003,4.272553612999673,11.609516999669722
214,b6fc4a60-0f09-4ae4-896a-f80990634386,202,,4.281265427999642,4.292315404999954,11.049977000311628
215,bd4bed5e-0fb1-4c1a-81ca-2d6c7c4deec8,202,,4.300688678999904,4.3120096129996455,11.3209339997411
216,512a9f50-76d5-4e10-8ede-ac27fc4f8655,202,,4.321046676999686,4.334222690999923,13.176014000237046
217,694933c3-d44b-49dd-9fa2-4801009f7d02,202,,4.34029276199999,4.352024986999822,11.732224999832397
218,ba7e8c8b-e20f-4a62-b816-cdcf53abd879,202,,4.360647301999961,4.371461903999716,10.814601999754814
219,9e5b2e3d-4799-4fd3-8f35-81b5e67e1d7f,202,,4.380246468999758,4.3946446049999395,14.398136000181694
220,630b8f4f-fb07-46a5-b590-81bcd56fc805,202,,4.401481173999855,4.829553373999715,428.07219999986046
221,4ae20434-05ed-4004-aa40-1402826d6de0,202,,4.425873039999715,4.8347736099999565,408.9005700002417
222,401b4259-bb90-4475-bc62-8356344c70cc,202,,4.440634175000014,4.842482089999976,401.8479149999621
223,71d264d4-ee18-4daa-b702-e9bc0b6299de,202,,4.461600006000026,4.850894192999931,389.2941869999049
224,b4f600c6-2392-450a-b43a-2775bfb82dc6,202,,4.481016422999801,4.858100964999721,377.0845419999205
225,f84a98ea-d8b5-4e42-af36-750bffadc465,202,,4.5038190840000425,4.8731196759999875,369.300591999945
226,58d6faaf-bf0c-40a1-9030-29bc512f75e6,202,,4.520644964999974,4.879953490999924,359.3085259999498
227,3d5b596a-8fd0-4f8e-8d2d-41bc963bbf1c,202,,4.550873315999979,4.902770098000019,351.8967820000398
228,e454e0b2-9cd7-4571-882f-528e0500fe8b,202,,4.563820115999988,4.932044686999689,368.2245709997005
229,6b64d302-a658-444e-8365-d17bb865f8de,202,,4.580383696999888,4.916839185999834,336.4554889999454
230,5d0f943a-b2ea-4c8f-a9ae-40bf0ace0873,202,,4.601284016999671,4.950271847999829,348.9878310001586
231,7440e187-a01e-40d8-8c43-72bfe66532fc,202,,4.620591674000025,4.940588290000051,319.9966160000258
232,f1e19aeb-8cc9-4b72-9796-b810a9c27d9b,202,,4.640342038999734,4.955814250000003,315.47221100026945
233,064dd3cc-a213-4084-b1f4-be3b6f2993c9,202,,4.660517485999662,4.960851027999979,300.3335420003168
234,1d544043-2964-41d7-9fa6-357bbc7988b3,202,,4.680640433000008,4.970042628999636,289.402195999628
235,8e56b26a-6cfb-42a6-8f15-5760e7c726a8,202,,4.7005592549999164,4.976389319999726,275.8300649998091
236,d7418010-222b-4208-82f0-8666a1b072f4,202,,4.7209840769996845,4.982709428999897,261.7253520002123
237,19f8ccc9-c7f9-4545-ac5a-966631e0819b,202,,4.740615524999612,4.991724696999881,251.1091720002696
238,9ec4ca95-0eb2-4986-b7f7-0761b68e8837,202,,4.760783554999762,4.999368426999808,238.58487200004674
239,ea8aa632-6051-4cc1-8a33-1dfd255d7d12,202,,4.780397544999687,5.010927145999631,230.5296009999438
240,2e95ec2a-2d11-4866-ba7a-c4e19bddb08c,202,,4.800570699999753,5.0245314439998765,223.96074400012367
241,2aaa489a-68f2-41f6-bb25-c7ca808d4b8e,202,,4.820760938999683,5.039942028000041,219.18108900035804
242,03c0a693-7971-4523-870f-f339be245c7e,202,,4.840676970000004,5.050624166000034,209.9471960000301
