index,eventId,status,code,start,end,latencyMs
42,048dd9ea-87c4-46cc-9aaa-bb3df0da0a3b,202,,2.118746724000175,2.373081905000163,254.33518099998764
43,6918f3de-463c-41d9-8099-aa02542bf0d6,202,,2.1550670540000283,2.934940631000245,779.8735770002168
44,b78deb65-56ee-418d-869d-35cecf7aa9da,202,,2.210565565000252,2.9981131710001137,787.5476059998618
45,83f88161-3c15-42e2-866d-fd905fbad2df,202,,2.2617676539998683,3.0062902089998715,744.5225550000032
46,17ecb70c-e1e3-4383-adb4-0d27be51e528,202,,2.301568376999967,3.0308768200002305,729.3084430002637
47,4321d829-c1ac-42ca-8ceb-a6a1627f74d7,202,,2.373130360000232,3.0706079229998977,697.4775629996657
48,b29e7dfa-deab-44be-b774-c45ec144d81a,202,,2.4025456499998654,3.2267440999999053,824.1984500000399
49,318670cb-122a-440c-a3a2-6a24b98e3a2e,202,,2.4620732670000507,3.0946995250001237,632.626258000073
50,3c777d8e-9bba-4220-b92d-e9d24aac2590,202,,2.5140303060002225,3.2543505520002327,740.3202460000102
51,4157e042-8aba-4b22-972b-7a2bda4f138b,202,,2.5554298810002365,3.113176002000273,557.7461210000365
52,6dbe2528-8bb2-4a82-a4d5-e93b5a366cfa,202,,2.621932990999994,3.157525837999856,535.5928469998616
53,dcba9a52-e2ff-4ec2-8b17-75346e571498,202,,2.6518269980001605,3.14932838499999,497.50138699982926
54,febf862c-ac80-4d08-b7a4-a4267fac6c95,202,,2.7024555829998462,3.2910682719998476,588.6126890000014
55,63fc5151-864e-47df-8dd3-47c553034800,202,,2.752128981000169,3.3486918070002503,596.5628260000813
56,9d9bd10c-9942-4317-83d9-9363206cc586,202,,2.8085107649999372,3.491511038000226,683.0002730002889
57,0cb80585-52d8-433c-84e8-4716bcce0ec3,202,,2.85698770099998,3.523889172000054,666.9014710000738
58,f532c57c-e422-43c2-9fca-82b04db3d343,202,,2.9023463439998523,3.5150542189999214,612.7078750000692
59,3d96c7f8-7230-4c39-9837-d19a159c6bf3,202,,2.951370744000087,3.469350848999966,517.9801049998787
60,894ba448-3a79-4098-8d54-571fd2137b52,202,,3.0040566080001554,3.5348336930001096,530.7770849999542
61,d1ade3b0-3fe5-430a-80f3-1ede65d1bef7,202,,3.051521361000141,3.5491081579998536,497.58679699971253
62,897d9796-4cef-4e60-835e-a41613200d7b,202,,3.1030575099998714,3.556169812999997,453.1123030001254
63,1da56398-3da7-413a-ae59-bce36ed31ed2,202,,3.150399980000202,3.570383573000072,419.98359299986987
64,ce213b1e-3b9e-41d5-b283-e5585d956b78,202,,3.200666837999961,3.5734973660000833,372.8305280001223
65,fc02eca1-d99d-4d1f-84e2-b5da12a848ae,202,,3.251281840000047,3.59266037999987,341.37853999982326
66,0963e7c9-b6b9-4e4e-8aa1-d7e909cb5eaf,202,,3.300706963000266,3.6033455840001807,302.63862099991456
67,f4e11be4-32a1-40fa-b545-818dcbff1348,202,,3.3577219550002155,3.6376317570002357,279.90980200002014
68,4d3f0bb3-22ca-4223-b0a3-81f128abb8f6,202,,3.418110722000165,3.644486383000185,226.37566100002005
69,c62c2213-8548-4c68-b7f1-d184db015136,202,,3.451981797999906,3.6580608529998244,206.0790549999183
70,7a324ff9-87af-4a1a-8092-09edd4186691,202,,3.5001918769999065,3.674814403000255,174.62252600034844
71,847240a3-3668-43cc-8e46-f8e6fc7fef8b,202,,3.551159855000151,3.6742766470001698,123.1167920000189
72,af9f31df-5494-4ffc-b05d-440e7b2c1cc0,202,,3.6003347020000547,3.6737452239999584,73.41052199990372
73,fa821e29-6bf1-463e-873c-3decd372e9f4,202,,3.650281454999913,3.6805498960002296,30.26844100031667
74,00bd1472-01a2-4cb5-9728-7b6997144bdf,202,,3.7001747540002725,3.716789229999904,16.614475999631395
75,ab9fe469-990c-4f65-b5ff-ac2e08c3159b,202,,3.7502161679999517,3.774770530999831,24.55436299987923
76,84f98f16-b0c2-4c89-a787-fc7f0f4599e1,202,,3.8008204610000575,4.8422377780002535,1041.417317000196
77,b7e2dc43-272c-4967-96c2-bb72d4e5a398,202,,3.8532569240001067,4.980786372000239,1127.529448000132
78,8f89d5c4-7431-42a2-9cbb-bbe5a858068a,202,,3.9030673950001074,5.030697085000156,1127.6296900000489
79,ae227681-13ed-43c5-8325-da8020f9b026,202,,3.9504759840001498,5.074742022999999,1124.2660389998491
80,8f481599-9cf9-476c-9deb-dc85d1f72b40,202,,4.001343635000012,5.139463457000147,1138.1198220001352
81,c52d2ee1-e9e2-4eff-9151-523ef3eafa5c,202,,4.050312329000008,5.156505736999861,1106.1934079998537
82,5919afe9-fff5-4211-8215-472f690b2364,202,,4.101217684999938,5.190057207999871,1088.8395229999333
83,abc986bd-729a-4e18-b51a-489a8b90f4dd,202,,4.15046465200021,5.238010302000021,1087.5456499998108
84,3da4e8dd-5163-48d7-9754-2931c07e1651,202,,4.202507766000053,5.261047682000026,1058.5399159999724
85,0c9d4910-22c2-4376-aa7a-2ad466a79828,202,,4.25050810699986,5.281966121000096,1031.4580140002363
86,459f2ed7-3c20-43eb-8ff5-24c2f8c12d55,202,,4.30242902100008,5.340849819000141,1038.420798000061
87,51edc122-ac53-47dc-ae05-3d13fdcc6662,202,,4.350306412999998,5.3815665199999785,1031.26010699998
88,25fa7ea7-7503-48b6-b2eb-53d0e2891533,202,,4.401805854000031,5.391171921000023,989.3660669999917
89,f024558b-e4c1-4817-b030-9c0528af24c9,202,,4.455302913000196,5.407780105000256,952.4771920000603
90,98c469f2-6c1b-423c-8866-1e0b2f1a55c3,202,,4.501276097999835,5.436196419000225,934.9203210003907
91,579ce03a-c611-4c2c-a6e7-8cd968305a8d,202,,4.552767124000184,5.4487711219999255,896.0039979997418
92,97cb8711-cb8b-4f14-ac3b-6b4e997b884b,202,,4.604432303000067,5.4703271429998495,865.8948399997826
93,70cece06-a159-4527-85ea-285be5df74cc,202,,4.650495482000224,5.485823234000236,835.327752000012
94,af04cc2b-576e-4475-9c28-84b3f40e7813,202,,4.700891454000157,5.498210658000062,797.3192039999049
95,10d76683-71b6-4c54-9446-120ad9d97ebb,202,,4.754420800999924,5.507614322999871,753.1935219999468
96,bdf59861-e66c-4158-87a0-97c9d9b2b0ac,202,,4.801648777000082,5.522067359000175,720.418582000093
97,8c47479a-2ec4-4d94-9cb1-966a1a74a5c1,202,,4.851513784999952,5.539400660999945,687.8868759999932
98,cdcf0924-7571-4bdf-8a21-ba59bfa0c9dc,202,,4.901818471999832,5.56099109600018,659.1726240003482
99,2c2f7568-3ea7-40ed-a1b3-63b3ad04960d,202,,4.951489159000175,5.5731668670000545,621.6777079998792
100,6d6965c9-234b-4382-bd2e-d9fc1657aeb1,202,,5.006569443999979,5.583672042000217,577.1025980002378
101,008ffeb9-79db-4fb2-a0b2-22acb756bb2b,202,,5.051016355000229,5.603245152999989,552.22879799976
102,d6598de7-dc44-4120-a5fc-d157c859c961,202,,5.100675044000127,5.628890733999924,528.2156899997972
103,bc9927b5-ab43-4c3d-a9ee-e6e167a08043,202,,5.15268799200021,5.6385124250000445,485.82443299983424
104,6d56b65d-5f82-4ea8-a504-ef8869da4a11,202,,5.201215797000259,5.653058871000212,451.84307399995305
105,e553ef9f-2e8f-465a-b902-2409261e2b78,202,,5.250243069000135,5.672744891000093,422.50182199995834
106,465b2fa8-f295-4a15-9481-067d1e5af4e1,202,,5.304840095000145,5.688329267999961,383.4891729998162
107,85b3b927-ece5-4149-96d2-a0fe73f5b70d,202,,5.350356226000258,5.695647114000167,345.2908879999086
108,254ba15c-76cf-429d-af8a-af7668ecfcb8,202,,5.403731249999964,5.72057603400026,316.8447840002955
109,d2350f72-3375-4e45-8f47-2473419adb3b,202,,5.450778987999911,5.74331122600006,292.53223800014894
110,3b8de304-30c9-4993-a684-14908d22bbba,202,,5.500511088000167,5.748389594999935,247.87850699976843
111,b196010b-afee-457b-8216-381245b47215,202,,5.550470215000132,5.767879837000237,217.40962200010472
112,17a8d7df-23e8-4421-916e-a2e9232f98c1,202,,5.603437680999832,5.765481788000216,162.04410700038352
113,39813ea3-530d-4c04-94ad-42520636c44e,202,,5.653110450999975,5.774184875000174,121.07442400019863
114,515f031c-8d97-4088-aa81-33e723f6bdf1,202,,5.700363173999904,5.786573214999862,86.21004099995844
115,21de1aba-8ff2-40bb-8217-4af141b9cfff,202,,5.750199099999918,5.793311723999977,43.11262400005944
116,2f59d576-31f2-4d64-8ff1-cc82fb1a4dc8,202,,5.800227596000241,5.819350278000002,19.12268199976097
117,dac26523-a06f-421a-bb62-de5ae0d1cd61,202,,5.850642940999933,5.901737406999928,51.09446599999501
118,116177e7-829d-482a-99fa-4ee522cc363a,202,,5.901040829000067,5.957480647000011,56.43981799994435
119,79919061-0687-4b5e-a7e1-6163451952ac,202,,5.950428617999933,5.987531018000027,37.10240000009435
120,1588fc69-860d-4e87-84c6-20fe8aba1a94,202,,6.000322581000091,6.02154762300006,21.225041999969108
121,830705dc-d574-4043-a098-bf688d4b8a38,202,,6.050632058000247,6.064854901000217,14.222842999970453
122,1782dd21-5b63-4a9b-b8af-985732c9f866,202,,6.10259192500007,6.119814860000133,17.222935000063444
123,26fae2b7-3666-425b-98b2-cb997e449610,202,,6.151222848000089,6.198763718000009,47.54086999992069
124,91e884ba-6fbc-4bdb-8c59-64f4b7049718,202,,6.200188289999915,6.222598795000067,22.410505000152625
125,1ef35886-da3b-4a8d-b785-f2f9ef45406d,202,,6.250250908999988,6.265417772000092,15.166863000104058
126,32c01dc1-824f-40a4-9dee-bc46e9e829d0,202,,6.301088142000026,6.326765138000155,25.676996000129293
127,7577b4ce-9852-4438-845e-2a43c961eba2,202,,6.350317774999894,6.374658443000044,24.34066800014989
128,9ec76075-bb45-40aa-879b-d705b35d6826,202,,6.400205863999872,6.422098861999984,21.89299800011213
129,53db99c8-1509-4de4-9e67-7104850c5e53,202,,6.450162447999901,6.470257440999831,20.094992999929673
130,12ca1233-8dac-4698-8d00-27ef93cdc901,202,,6.500223025000196,6.5477724779998425,47.549452999646746
131,aa644820-3f4e-4929-ab3b-1cc638bdd3b9,202,,6.553585340000154,6.5804327989999365,26.847458999782248
132,4e5880e6-5f2d-4d18-8ebd-b30278c28c80,202,,6.600355719000163,6.62036075900005,20.00503999988723
133,e3866170-c706-4be7-a9dc-09162047c4c0,202,,6.650453459999881,6.679173543000161,28.720083000280283
134,cdc9b040-5821-4ef7-a42b-f3b19046b62f,202,,6.702813841000079,6.723648491999938,20.83465099985915
135,52091fc0-fd19-45f2-b548-4d454cc6197d,202,,6.750381958000162,6.763060695000149,12.67873699998745
136,94293e6e-9d32-4ae3-ae83-a04c775737be,202,,6.801237648000097,6.818399627999952,17.161979999855248
137,e7edfe58-53e7-4a57-b2ff-50d36919fd79,202,,6.854903607999859,6.8665294160000485,11.625808000189863
138,cb9cc6e9-491b-4f0f-8cb0-f0fa56486292,202,,6.903491949999989,6.919923352999831,16.43140299984225
139,759437a2-b4bd-4f58-b3a0-3a6e35bf6a8f,202,,6.951435500000116,6.966050566999911,14.61506699979509
140,313dba14-c508-49a2-b116-c264f9b849c1,202,,7.004998133999834,7.023785546999989,18.78741300015463
141,c7bb8499-0efe-4603-86bf-0db5f38c91cd,202,,7.052013664000242,7.070457016000091,18.443351999849256
142,aef5d894-e423-48f7-973f-1bdd4d7be07c,202,,7.100830781000241,7.1184926860000814,17.661904999840772
143,b4b44641-8429-4666-972e-5e3e0bd22a3b,202,,7.150393057000201,7.173442394000176,23.049336999974912
144,9fd23da4-2435-4efc-b24e-d0da493a1409,202,,7.201696550000179,7.237990295000145,36.29374499996629
145,3426d373-1666-4088-8e9c-e2ddf7effb55,202,,7.250320514000123,7.291659714000161,41.339200000038545
146,be6ed80b-88ec-4d0a-aa04-432a2db5670e,202,,7.300383257000249,7.322824093000236,22.44083599998703
147,08e50e5a-1905-4d0e-8ccf-2fb7643a6aaf,202,,7.350481747000231,7.366697498000121,16.215750999890588
148,ddda0c56-eef3-4b52-ac8b-5efe9d7d1370,202,,7.400190429999839,7.4173724920001405,17.182062000301812
149,724bb998-2a17-4558-8393-9e948fc57e59,202,,7.450191343999904,7.463770229000147,13.578885000242735
150,e6dab55c-d7b2-4924-8fd7-09e03051adcf,202,,7.501557583000249,7.516278434000014,14.72085099976539
151,61776e86-a597-4344-9775-976cfc111732,202,,7.5502080860001115,7.568052061999879,17.84397599976728
152,9bf37ac4-7a3f-4b90-bb96-f7e33b7a6bff,202,,7.60537648699983,7.620086963000176,14.710476000345807
153,2a998f91-8c62-4bb0-a36e-a732f6348e1d,202,,7.651560195999991,7.665492849000202,13.932653000210848
154,cb218975-5975-42d3-8ad0-6cf6472f2afa,202,,7.702550083999995,7.717197480999857,14.647396999862394
155,5e1d8f95-82cd-4504-af24-186541887bf0,202,,7.754317878000165,7.769926169999962,15.608291999797075
156,475f5702-e597-44e1-8447-fff7bf8756dd,202,,7.802172017999965,7.818390018000173,16.21800000020812
157,0664a869-d157-427e-8791-518c3a12d033,202,,7.854510732000108,7.871016047000012,16.50531499990393
158,4cc187f9-b145-4c01-aa7f-eac07a30f745,202,,7.900226389000181,7.915592071999981,15.365682999799901
159,c0214967-8bc2-4081-82df-450e180892eb,202,,7.950730768000085,7.997806459000003,47.07569099991815
160,bcc76797-dec3-4588-99bd-154a6d62dabe,202,,8.000269752999884,8.015999828000076,15.7300750001923
161,b937bd68-31d8-4c2e-a5c3-3fefb1fdc069,202,,8.051627157999974,8.065005890000066,13.378732000091986
162,d6640f51-5eba-4295-a121-54e45ca52417,202,,8.100258287000088,8.119413341999916,19.15505499982828
163,8a84868d-3ac2-40ca-bb15-2f85e1d53d44,202,,8.152146822999839,8.173762797000109,21.61597400026949
164,959d7b9d-a6c1-40d5-9d9e-b2d976507f2f,202,,8.200475222000023,8.23452932400005,34.05410200002734
165,bd4cea87-c6e3-41a3-b792-0cf4b3bb945e,202,,8.250938396000038,8.331442522000089,80.50412600005075
166,12a3646a-564b-4792-86a1-754c6a411449,202,,8.30033980600001,8.342374542000016,42.03473600000507
167,ed485884-bc1d-4206-9293-bedbe8c1592a,202,,8.350533497000015,8.377167636000195,26.634139000179857
168,cf5b30f3-b236-49f9-b875-526b02abe26b,202,,8.400330549000046,8.41626056899986,15.930019999814249
169,46a9c8df-b696-4533-a51e-6ebd77264bc5,202,,8.450232426000184,8.476496797999971,26.264371999786817
170,4b60b90b-b219-4af1-96c5-d519cc5cbade,202,,8.500237380000272,8.516816440000184,16.579059999912715
171,4638ba65-0eb0-4d6e-9beb-7d9dd8e61903,202,,8.550637639999877,8.569810069000141,19.172429000263946
172,6c9084a4-52ee-453d-8fab-3e99d0b57038,202,,8.601967546000196,8.615984152000237,14.016606000041065
173,197cfe6f-56c7-4d6d-9778-b037bfd55406,202,,8.65026340500026,8.665636212000209,15.372806999948807
174,2d610389-edc6-4dfe-8e28-c02b380e04d7,202,,8.701048305999848,8.712250098999903,11.20179300005475
175,1da8c033-3711-4155-976e-6c0b68636f6f,202,,8.753233113000078,8.771379610000167,18.146497000088857
176,542e6919-997e-4c59-82b0-8fe65681fc44,202,,8.800659779999933,8.814784461000272,14.124681000339478
177,229a1f43-ee7b-4c29-867f-be4e771d5e24,202,,8.851996102000157,8.866820361999999,14.82425999984116
178,a3495380-a422-4ac8-9ba3-1c58ba360711,202,,8.901349680999829,8.917220538000038,15.870857000209071
179,e835be50-a67c-4253-84b2-d0f59892fe32,202,,8.95055856199997,8.964972350000153,14.413788000183558
180,2caee60a-90f3-4620-bbe8-ecd36d89ae99,202,,9.00050239400025,9.020889783000257,20.387389000006806
181,3890a6b6-d026-4191-ab26-99cc0b7bdee6,202,,9.053113465000024,9.066825465999955,13.712000999930751
182,f0b0bc0f-c42f-4c53-9d0e-e816e77308c2,202,,9.100703494999834,9.121420362000208,20.716867000373895
183,08e20cf4-5778-46f0-ba9c-138b2640a681,202,,9.150684533000003,9.166963946000124,16.279413000120257
184,3dc2d270-6cda-4e43-aea3-8bf2ab27f15d,202,,9.20063961400001,9.21524259700027,14.602983000258973
185,7ce48f31-f7be-4e24-a302-c0165c995ecf,202,,9.25138618400024,9.267110758999934,15.724574999694596
186,481fd1a9-d034-480f-aeba-86484371b727,202,,9.302502520999951,9.319184906999908,16.68238599995675
187,6cb3b7b4-888e-4992-a851-729d92e60de8,202,,9.350417780000043,9.374605040000006,24.187259999962407
188,06c7f9be-e6a5-4ceb-814c-08711a3efa5f,202,,9.400213497000095,9.415092170000207,14.87867300011203
189,afbe848e-4473-4513-9f02-218ae70e8185,202,,9.450202325000191,9.46676309500026,16.56077000006917
190,47f3cc1c-b95c-46db-8933-c794108ac772,202,,9.500217403000079,9.515722201000244,15.504798000165465
191,2cb9ea15-23d1-4128-af5a-b6ce043c2c5b,202,,9.550445423999918,9.588402139000209,37.9567150002913
192,65953877-d2b1-4ece-8b5c-dc0876754feb,202,,9.600503330000265,9.617828798000119,17.325467999853572
193,b56dbd99-a6f3-46a5-a64c-64c21310151e,202,,9.653288805000102,9.665547736000008,12.258930999905715
194,b709c5f8-c27e-410d-b7fa-97ec7c8b863d,202,,9.700877542999933,9.717799329000172,16.92178600023908
195,9ac96079-a608-4d8d-a142-a5afea07e438,202,,9.750993445999939,9.763464362999912,12.47091699997327
196,46cf7704-9dae-4217-9259-624f48d36b22,202,,9.800591466000242,9.814988338000148,14.39687199990658
197,0d4cfe54-08c8-444e-95ca-ce0b245f2c53,202,,9.85257545200011,9.866616680999869,14.04122899975846
198,b9cb39a0-bc09-4c06-afeb-4cbe09a61450,202,,9.900778399000046,10.535645704000217,634.8673050001707
199,7cea8175-c518-4023-9c52-7893d2d508b5,202,,9.953069865000089,10.539655519000007,586.5856539999186
200,6496c3e2-48bd-4585-abc4-8e980e94562d,202,,10.000959542000146,10.547771811000075,546.8122689999291
201,bb13a7bb-f771-48ef-904e-ca3330b456d4,202,,10.05047152599991,10.559103679000145,508.6321530002351
202,8afef9f2-4656-490e-a9aa-9dc15233ca15,202,,10.104981093999868,10.562626942999941,457.6458490000732
203,f97f96b5-ef15-4bb6-bbbd-dd65409fad8a,202,,10.150640586000009,10.574304705000031,423.66411900002277
204,6ce669d9-8518-4049-a89e-6b85f51d91e2,202,,10.200554794000254,10.580333384999904,379.77859099964917
205,91853f11-c3a8-4211-b2c7-e2e3d738ada6,202,,10.250464127000214,10.589893372000006,339.429244999792
206,8dfba66f-5be1-43f5-a82a-c7d7379e4dd7,202,,10.302885375000187,10.601810741999998,298.92536699981065
207,7f9e9ab6-a79d-4b23-91ce-7a5707aa02c6,202,,10.350906293000207,10.611998644999858,261.0923519996504
208,a394e8fe-1948-4c52-9ac0-3c8f9634874a,202,,10.402457099999992,10.62548236900011,223.025269000118
209,fc06a891-a0e7-42c4-b822-e687f4ea5b46,202,,10.450328693999836,10.633478001000185,183.14930700034893
210,a927a504-43ea-46f8-9eb1-7d01e6ae1f93,202,,10.500307148000047,10.64998602300011,149.67887500006327
211,2b52129a-36b2-48e1-99e0-1377c0bb790f,202,,10.55081535699992,10.655461031999948,104.64567500002886
212,678af1e1-259a-45cf-8d0a-5187b2a6eb59,202,,10.60109374800004,10.665416742000161,64.32299400012198
213,369b8167-58e4-4623-bfe0-342d6521a220,202,,10.653002612999899,10.672115377999944,19.11276500004533
214,a5ede74c-ca4c-406d-947b-3e5a2684b003,202,,10.70037690700019,10.71755713399989,17.18022699969879
215,c302cc25-1896-4d31-8524-88c0db60a654,202,,10.750213118999909,10.778550349999932,28.337231000023166
216,1d91da79-f7b8-4037-ae09-d4e9db19e088,202,,10.800280315000236,10.818535804000021,18.255488999784575
217,a39c9fa5-a76e-4000-a424-ab91023dcd7e,202,,10.850287349000155,10.862147265000203,11.859916000048543
218,6ea3cf99-6223-4206-ad3b-3d93a91f92b7,202,,10.902509817999999,10.916952895000122,14.443077000123594
219,c9b17594-c4ca-4ef8-9154-89d48145dfe1,202,,10.951081364999936,10.966572329999963,15.490965000026335
220,f7f583b4-d4cb-4f6a-85f1-88aca237d81c,202,,11.002213823000147,11.018598186999952,16.38436399980492
221,b04ed1c4-8636-4af9-b9fc-92ab0119e72c,202,,11.050989565000236,11.063922409000043,12.93284399980621
222,45e3872f-1712-4f69-a914-0f6d40c22279,202,,11.103163203999884,11.11986075499999,16.697551000106614
223,d4b77bc8-9628-4a2d-b0e3-c8841ea9dd5c,202,,11.150293929999862,11.166143579000163,15.849649000301724
224,c4f2803e-ee42-4c03-9e7c-6b884a2ff5b9,202,,11.201288731000204,11.217396779999945,16.108048999740276
225,84f5b778-da0c-4fdb-a35f-0a35828a2f38,202,,11.25112323500025,11.265563270000257,14.440035000006901
226,e65d4c5c-633a-4e1f-9220-f9c075a9a6bc,202,,11.302284150000105,11.323951244,21.66709399989486
227,938d4c1d-3980-4b6c-ae99-a38977d335c3,202,,11.350793450999845,11.368578679000166,17.785228000320785
228,8bd0d91d-6828-4271-8e42-7314436d4aa3,202,,11.40076540400014,11.420491752000089,19.726347999949212
229,9248c2ce-61c5-4441-9ab2-92d572ecd2c9,202,,11.45173362300011,11.477631310000106,25.89768699999695
230,b5c74c58-d9f0-4b07-9238-13b6c8e0506b,202,,11.50186473199983,11.532769293000001,30.90456100017036
231,8c36c31b-9a31-4a15-a330-52bf68f5f0b8,202,,11.550759715999902,11.566652694999902,15.892979000000196
232,8b934d0b-efef-42ce-80f7-f95dcf2bc1f6,202,,11.602969643000051,11.617478714999834,14.509071999782464
233,37a0e1d3-ba15-41f8-ba1a-295cb7b50aa2,202,,11.650153989000046,11.667621696999959,17.467707999912818
234,9e57bbae-231d-4ec5-84bd-e61b8f5d57c9,202,,11.700352717999976,11.715719982999872,15.36726499989527
235,08a25eb5-e458-4521-b4f2-6e3f8c269fe9,202,,11.750169512999946,11.76819980800019,18.030295000244223
236,bc31a592-8efc-40d9-a363-0e9d2fca5ed9,202,,11.801835727000253,11.820570058000158,18.73433099990507
237,5765938f-d21d-44e0-bda9-cbc21b6ec6f8,202,,11.85018662099992,11.867368722000265,17.18210100034412
238,35ff7581-4622-41c7-ba5a-c5fd5fa11270,202,,11.901680679000037,11.911783129000014,10.10244999997667
239,2658bff1-d9f7-465d-bfd7-23fb914cf451,202,,11.953093867999996,11.968370305999997,15.27643800000078
240,0003b130-6c03-43b0-a2db-6f7083422086,202,,12.002454610999848,12.021941767000044,19.487156000195682
241,98ae274c-5410-48ca-8824-79d7c95234cb,202,,12.051247392000278,12.065388904999963,14.141512999685801
242,23bd0ff4-c5fe-42c0-a0cc-47386743d29f,202,,12.101764098999865,12.119065193000097,17.301094000231387
243,29502cca-f770-40f0-829f-8d4ddbdaa564,202,,12.151196211999832,12.180667992000053,29.47178000022177
244,40f5a05f-9bb1-45f1-8738-1084123ad40d,202,,12.201156081000136,12.216722166000181,15.56608500004586
245,256d11aa-d069-4184-99c2-252f28d37de0,202,,12.250998333000098,12.269574341999942,18.576008999843907
