index,eventId,status,code,start,end,latencyMs
38,77b5ed7c-d90d-47e5-96aa-6fb6775dbc98,202,,1.9012340980000317,1.9179853500000377,16.751252000005934
39,2a026ffd-53dc-4fa7-82ac-f75305643cfd,202,,1.950426326000013,1.963450263000027,13.02393700001403
40,cb804c2d-9252-4545-968e-3a6c92d0d97d,202,,2.002330002000008,2.0189385130000232,16.60851100001537
41,7142ec61-c31d-4f81-bf54-e65d3a6aa235,202,,2.050277678000043,2.063831128000004,13.553449999960776
42,3651fa63-8eef-4256-b8a3-b2c359513717,202,,2.1005562870000176,2.122015774000033,21.459487000015542
43,497a3ef8-0719-43ff-875c-d58e5920e234,202,,2.1502748999999994,2.173910109000019,23.635209000019586
44,d50d9c2d-419d-4d38-a7aa-ebdb4b1f31cc,202,,2.2025381180000068,2.2220465640000384,19.508446000031654
45,db31cffe-1db0-4bc8-be44-a69e78ff360e,202,,2.251163337000037,2.265814565000028,14.651227999991079
46,475b65a9-73c3-429b-aecb-30ef748bdcd6,202,,2.305248137000035,2.318981407000024,13.733269999988806
47,24eb3036-9002-4bc9-b251-e2c2a4fdb5f2,202,,2.350918190000016,2.365619749000018,14.701559000002362
48,98ea8a7e-0b56-4c68-9060-37aced1a9eee,202,,2.4008576219999895,2.4269157830000267,26.058161000037217
49,16bc7731-9f9f-4b14-a7b5-373284ae82aa,202,,2.451083651000033,2.483465028000012,32.381376999978784
50,c74f92b2-9ffa-4c52-a3b0-9f6429a2ccae,202,,2.500243691000037,2.5375033340000073,37.25964299997031
51,6fd9c0cf-539a-429b-88a9-fb0640ebc5ac,202,,2.5505167150000148,2.577500465000014,26.983749999999418
52,81033b2a-2ed8-465e-bb0d-b9fa5fd80513,202,,2.600124850000043,2.614129579000007,14.0047289999643
53,12021ecf-6fa2-420f-90ee-3221f2139f30,202,,2.650176911000017,2.66347859800004,13.301687000023321
54,6cdb0d8a-dcdb-4754-9e55-4ea3d1f79f97,202,,2.702205374000016,2.7168370460000233,14.631672000007256
55,710f9849-9e82-4f80-8ccd-36d54001888f,202,,2.750778792999995,2.76434393400001,13.565141000015046
56,9ba25b5e-d937-4332-a188-66572296263b,202,,2.80295186699999,2.819713350000029,16.76148300003888
57,83943be5-413d-44ed-a7b7-861d57f62863,202,,2.8502615200000037,2.8674838590000036,17.22233899999992
58,a62dc840-bda0-4a66-9d95-26ec5bd232ff,202,,2.900906329999998,2.9190646420000235,18.15831200002549
59,50fae4c3-4c16-4e4a-ae3d-d245a7153968,202,,2.950356219000014,2.971993800000007,21.637580999993133
60,11e5208b-ce24-43b9-85a1-54c883fe82c5,202,,3.0013618500000234,3.0145685880000315,13.206738000008045
61,ec2bb2e5-f655-4faf-bce5-9effe0a5e8f6,202,,3.0552907379999965,3.069888717000026,14.597979000029682
62,31133615-26b0-4ab3-83f3-53aeeb6bc8b0,202,,3.1042580860000157,3.1197854920000054,15.527405999989696
63,e06c72b8-b5f3-439e-a228-cd7ad1453cba,202,,3.1553177170000026,3.1735522129999936,18.23449599999094
64,e23a1bda-5092-4a90-a0a9-2920dc5b8560,202,,3.2022783500000287,3.2165346909999926,14.256340999963868
65,12b19065-0ac9-4f9d-91e5-2867c56a0760,202,,3.250349925000023,3.2644989089999967,14.148983999973552
66,eb744721-e74c-412d-ad32-53b48893547c,202,,3.3052885559999936,3.3225851969999667,17.29664099997308
67,8440cf73-5519-4fdf-87b9-8a347658437c,202,,3.3519137590000128,3.3762945460000537,24.380787000040982
68,bdcb3866-fdd0-4cfb-a573-b59ae39fa8e4,202,,3.4009946920000402,3.419784519000018,18.789826999977777
69,c306b8af-7ba7-4325-ab09-6ff2c5210b6a,202,,3.450151013999971,3.464320806000046,14.169792000075176
70,ea19a722-bb49-4ecc-98ec-1241ff7aaf9f,202,,3.5007898879999857,3.517496594000022,16.70670600003632
71,19f8d0fb-6b81-424c-a097-5d3fd706437f,202,,3.550164705000043,3.5678513000000294,17.686594999986482
72,84aaec2d-6e5e-415b-a188-69a6d422c35c,202,,3.6002228170000308,3.6144897220000303,14.266904999999497
73,e8ea439f-6716-4234-8fbf-9ed9171fba9d,202,,3.6502406500000006,3.6616642889999866,11.423638999985997
74,379f1277-1a4d-4030-b5f2-f3c29b25720d,202,,3.7038516339999887,3.718130172999963,14.278538999974444
75,ef467ab1-b5f4-4b67-8fa6-b40a9f1a6a4b,202,,3.750750624000034,3.7711320829999977,20.381458999963797
76,169969ed-d5e4-455a-a882-cf05f61fc525,202,,3.8006931920000397,3.815439158999993,14.745966999953453
77,28632531-3f09-442b-8d4a-fc7d32a8dee3,202,,3.850540606999971,3.875967666000065,25.427059000094232
78,34c5ada9-022c-4b4a-805c-28f12b02a4f5,202,,3.902634431000024,3.916855092999981,14.220661999956974
79,80e70d28-65f6-4c7e-927f-25f7f45e9423,202,,3.9509119790000113,3.965627798000014,14.715819000002739
80,5b127fcd-cc7d-4c57-99e4-acaeb31b69d4,202,,4.0053312679999635,4.021345921000034,16.01465300007021
81,1ff1fea6-0476-439e-9779-82bd9301e78e,202,,4.054314837999982,4.069047628000021,14.732790000039131
82,4934f194-1153-4938-88f0-39ef9f9961ad,202,,4.105324402000065,4.120997302999967,15.672900999902595
83,59c192f5-037d-4a0a-9715-1368e3d1fe9a,202,,4.153406680999979,4.169116151000026,15.709470000047077
84,8ea5a657-1d70-4577-b6ae-5c27e001cb50,202,,4.2054111470000635,4.226266623000015,20.855475999951523
85,6fc1ecbc-8bb0-43d9-aee5-a6623de7b6c5,202,,4.25165773599997,4.264908705000039,13.250969000068835
86,c72d5d2c-00e9-4f1b-8eb4-e449d0e9ba98,202,,4.30270693500006,4.315674618999992,12.967683999931978
87,1eded2aa-0bd2-488c-ba7c-bc87bf545c3d,202,,4.353250317000061,4.367576129999975,14.325812999913978
88,417f890b-498f-470a-a0ea-20c933e8c05e,202,,4.400415723000037,4.416452581000044,16.03685800000676
89,1c229df4-90e3-4413-a182-c91d73980fd7,202,,4.450288379999961,4.47131510600002,21.02672600005917
90,c793eec2-4dc2-4624-bbfc-d101e87185f9,202,,4.500687242000026,4.52865134000001,27.964097999984006
91,309d08e3-f7d4-4374-a8f8-4c7ffa9d65fc,202,,4.55017775400006,4.565696786999979,15.519032999918636
92,a6bb45b5-eff8-4b87-b86c-b305df0a310c,202,,4.600189216999979,4.616847182000015,16.6579650000358
93,47f2366c-31e9-4b84-b18d-df6df840297b,202,,4.650182918000041,4.660765996999999,10.583078999957252
94,9094e045-5f7e-4f64-9335-6d5bdde34d26,202,,4.70156385100006,4.734247209000046,32.683357999985674
95,7ed3d912-6003-4f19-956b-b039d9e8edac,202,,4.750986815000033,4.76304414599997,12.057330999937221
96,ba260591-14b9-45dc-93ec-c6e6f264bc3a,202,,4.801432710999961,4.8143459400000665,12.913229000105275
97,0cce1d2d-565f-42a0-9479-e06daceee011,202,,4.852408274000027,4.865201501999991,12.793227999964074
98,2c57a2c7-e88f-4ce6-b672-dc056a11aae8,202,,4.901194495000027,4.9151975380000295,14.003043000002435
99,8da5e38d-7057-4f7d-b07a-12855e2a0473,202,,4.951767147000055,4.969813512999963,18.04636599990772
100,d96efac6-7960-4e28-abc2-9ecb12a6e4ca,202,,5.011064354000041,5.028631589000042,17.567235000001347
101,cbe8b113-9eea-42fe-89ac-b80966564b92,202,,5.068375028999981,5.079461005999974,11.085976999993363
102,68ddbb6c-b407-474a-87cc-28a4fc3d3047,202,,5.105225505000021,5.117429232000063,12.203727000041908
103,77eb43a3-2997-48c7-8c89-047f556bd991,202,,5.15533391200006,5.169527464999987,14.193552999927306
104,385d7666-e68e-4a9d-b738-98f345e2fe4a,202,,5.205269404999967,5.220153530000061,14.884125000094173
105,e183644c-01ad-412f-b584-73bf94ce1c1e,202,,5.252518962000067,5.267384520000064,14.865557999996781
106,c59f864a-76a6-4fe5-9c46-eddb88d93597,202,,5.30177047899997,5.315468906999968,13.698427999997875
107,dce1bd38-ec27-4df9-a96a-f32488d70928,202,,5.350150026000051,5.365184615999965,15.034589999913806
108,5eecc1bc-c027-4946-a038-cc44a89da699,202,,5.402636624000024,5.415135735000035,12.499111000010998
109,bcbada2d-a733-4e22-97fd-70aae978d915,202,,5.451227524000046,5.472697962999973,21.470438999926955
110,26ae80cc-5c53-4479-a995-0b7ef653bdec,202,,5.500303546000055,5.515861158999996,15.557612999941739
111,c700271a-6bde-4aab-9887-c4e4879b095f,202,,5.550184784000066,5.562617891000059,12.43310699999256
112,65f043ab-c29e-4eae-8d69-e6a7c37d8c03,202,,5.600126396000064,5.615300582000032,15.174185999967449
113,4e07acc1-ec69-43cf-9689-09fdcd8978bb,202,,5.650205353000047,5.662485188000005,12.279834999958439
114,d3938831-e2c6-4681-ad18-8c18301edb35,202,,5.7034617260000005,5.7152561890000015,11.794463000001087
115,afb4208c-2e9a-4ff4-8a8d-f4d7cf0df6e3,202,,5.751401682000051,5.766254273000072,14.852591000021675
116,daffb0c7-1fbe-41ed-b7c8-47d79bc8e867,202,,5.801297346000069,5.813038605999964,11.741259999894282
117,1247e80b-f4cc-4fad-9b5e-f919926f8f48,202,,5.851496843000064,5.86741065800004,15.913814999976239
118,75402346-bc5d-4380-af6d-8010d3f602af,202,,5.903892421000023,5.92556145399999,21.669032999966475
119,e9b5883f-9f5f-4117-81b8-1a40cc8a44d1,202,,5.951856100999976,5.9682937320000065,16.437631000030706
120,4a4ec3c1-3b67-4ef6-84a5-6e10d1041406,202,,6.005426731000057,6.019661109000026,14.234377999969183
121,55e30bf9-5c67-4652-a61c-3c512276c7c0,202,,6.050665802000026,6.0640224139999646,13.35661199993865
122,83253f76-81dc-4037-af84-a84b6257be26,202,,6.100688220000052,6.116092604000073,15.40438400002131
123,03dabe82-9c7d-49d8-804c-958379209e2c,202,,6.1552435209999885,6.179864651999992,24.621131000003516
124,8e8233a0-c770-4206-a7f0-880a57009028,202,,6.204509965000057,6.219910262999974,15.400297999917711
125,d61a9bbb-9fcc-416f-8367-595f8398f5e4,202,,6.250255866999964,6.267682733000015,17.426866000050723
126,54ff6550-38b9-4b85-a933-a4cecf453e2b,202,,6.302428352999982,6.315962528,13.534175000017967
127,7fcb89c2-7764-4e0c-a7ec-2f1ead93f061,202,,6.355217287000073,6.370157180999968,14.939893999894593
128,f5e84390-0f68-4e30-b1b1-2b75faf518ec,202,,6.404073087000029,6.41545867800005,11.385591000021122
129,659be5d4-d71d-4c6c-9dfa-a08849727476,202,,6.452283252000029,6.466066340999987,13.783088999957727
130,833c5034-cc9a-4d75-a146-e9c9eb4a2925,202,,6.500139976000014,6.51237387599997,12.23389999995561
131,f9ecb4bc-cf7e-469f-8df4-9ad6ef113790,202,,6.550170383000022,6.570748868999999,20.578485999976692
132,360f1062-66d6-4684-bbe3-b52c287fd8d2,202,,6.600298521000013,6.6151401409999835,14.841619999970135
133,4c1269ae-91ef-4298-9a73-e2ec05577998,202,,6.650216979999982,6.665153537000037,14.936557000055473
134,bb675f14-d881-485e-8879-767d5ff274ee,202,,6.701152317000037,6.712862872000073,11.710555000036038
135,8231e37f-3c76-4f2d-9e6c-fdbb206f2493,202,,6.750297015000001,6.762573444000054,12.276429000053213
136,9345bb3c-ee62-4576-994d-a4196c3995c7,202,,6.80039663499997,6.813696321000066,13.29968600009579
137,5e134470-0a13-4e74-9455-b1dd3ba6b17a,202,,6.852900922999993,6.871731589999968,18.83066699997471
138,92329cbd-fa00-4bd9-b798-42b7fe3d32a4,202,,6.905034134000061,6.921729643000049,16.695508999987396
139,09f4dc54-ea6a-46b7-9ea6-c6fb74859599,202,,6.95072338600005,6.963175430999968,12.452044999918144
140,19565f25-d4e2-4ae4-b330-a9c29b19a6df,202,,7.001660517000005,7.018308494000053,16.64797700004783
141,fc86e8ef-4659-4bef-83d7-49649922cd1c,202,,7.05121469300002,7.065325164000001,14.110470999980862
142,68a8b36c-9c37-41f4-8305-d86e6fdbb12e,202,,7.100984345000029,7.115694502999986,14.710157999957119
143,d194be4b-fae7-40b2-92a4-1e462468eca0,202,,7.152640281999993,7.167460012999982,14.819730999988678
144,acd830c2-f7a8-4985-ac1f-56c01e847b02,202,,7.2022444499999665,7.217542079000054,15.297629000087909
145,3a7fec2d-ceae-4850-91f2-7f6f0534cc97,202,,7.2533708099999785,7.270904681000047,17.533871000068757
146,8bf73b66-09b9-4864-9022-e7735a28f840,202,,7.303196391000029,7.318999452000071,15.803061000042362
147,effff579-8055-4c72-ba9f-cc2e5979dd80,202,,7.3522428439999885,7.367477984000061,15.235140000072533
148,20c0f8c1-5687-4bea-a4e2-fec5acdb4e47,202,,7.403200509000044,7.42019743100002,16.99692199997571
149,122117cc-d422-4d98-a3d6-88619274787f,202,,7.450757120000048,7.466378318000011,15.621197999962533
150,5553cf2f-1862-4b8d-9b03-21db4f7156a4,202,,7.500696067000035,7.516191001000038,15.494934000003013
151,dc73993b-ce0a-410c-9fc6-eefef5205971,202,,7.550207760000035,7.563104475000046,12.896715000010772
152,c6e51477-1778-40ee-aac3-771b701e4b25,202,,7.600153009999985,7.61686488600003,16.711876000044867
153,26e40ad6-a1d3-4471-b74b-8620351e57d1,202,,7.650207744999989,7.667614183000069,17.406438000080016
154,f621c12b-956a-4ba5-9c2f-a0b3fa75c456,202,,7.70022537400007,7.713822994999987,13.597620999917126
155,98ca2626-8455-4394-8720-55835b964012,202,,7.7542840209999895,7.766451238000059,12.167217000069286
156,fa02a623-8904-4ef3-9c0d-c8ee68466eff,202,,7.800584243999992,7.814943460999984,14.359216999991986
157,5f7e0102-39c4-473e-bce0-71601ce7ffb6,202,,7.853997667000044,7.868382137000026,14.384469999981775
158,e1cc959e-88a0-4e38-a75f-0a322a9dd804,202,,7.903383345000066,7.91748903000007,14.105685000004087
159,db22b89c-9008-4a9f-98f2-e122bc909392,202,,7.951983676000054,7.966919202999975,14.935526999920512
160,e70499a0-8c3e-4fd5-ab06-de814d3ae92a,202,,8.000633177000054,8.013952264000068,13.319087000013496
161,efbae5eb-4ad1-4bec-9e66-549c3c25d0b0,202,,8.05066871200006,8.064729567999962,14.060855999900923
162,f2888f03-eb23-4d1d-9ec0-4ebda7c744cd,202,,8.105347539000036,8.12050199500004,15.154456000004757
163,df3f2b10-297e-446c-80b1-22eb1095bbd9,202,,8.151699645000008,8.167570243,15.870597999992242
164,bbac419c-760d-4766-acfd-5a88295cb4dc,202,,8.205394106999961,8.220253749999983,14.859643000022515
165,763dbd44-0c2a-432c-88fe-4ba867e6a07d,202,,8.250475205000043,8.265835559000038,15.360353999994913
166,3704ee58-deb6-4ac1-9651-085174f63e38,202,,8.305448825999974,8.321079303000033,15.630477000058818
167,d69800d6-8933-4172-93e7-82f90e8b7f36,202,,8.355307935000042,8.372914123999976,17.606188999934602
168,6243888e-20a9-4d8a-930d-990b03c073f2,202,,8.402075700000069,8.418936797000015,16.861096999946312
169,a6a045a5-3d14-456b-835d-0b6a475838e8,202,,8.451903006000066,8.467466453000043,15.563446999976804
170,dc51c460-a7e7-42ea-87c1-8ca94e7d1751,202,,8.50063241600003,8.521077983000055,20.44556700002431
171,1cf99457-7c31-47b2-9c77-f774faa002c3,202,,8.55024907500001,8.562623095000049,12.3740200000384
172,6a359290-bbf3-4233-807a-26d55d344d3d,202,,8.600121080999998,8.613840707000008,13.719626000010976
173,66f9d1e9-c9e6-4bda-8b7d-2816515c5de0,202,,8.650121137000042,8.662636813000063,12.515676000020903
174,0a03897c-f842-4370-a86a-c6f43db01ae4,202,,8.700352124999995,8.713673827999969,13.32170299997415
175,51f93cc4-a009-4005-94d3-6e64598b4caa,202,,8.75196144000006,8.765685405999989,13.723965999929533
176,d01c2cef-fc04-4b61-a885-3a4d8429dafb,202,,8.800295140000003,8.81277675900003,12.481619000027422
177,d7138add-9b2e-4726-bfd6-918724d7a1f5,202,,8.851286536999964,8.865825004000044,14.538467000079436
178,12ac6439-16f4-4cde-b0ba-ee76bc2909ac,202,,8.90194770900007,8.915493541000046,13.545831999977054
179,d72e3aac-20ce-4fed-a7e0-012260255a85,202,,8.952029444999994,8.980345969000041,28.31652400004714
180,6a8e4d3f-0108-4c73-8d6d-a63f2e5413b4,202,,9.002733440000043,9.017622288999974,14.888848999930815
181,210c3b4c-d5f6-40d8-9830-4bf5bf67faf5,202,,9.052534743000024,9.06651647800004,13.98173500001576
182,68449099-f285-4e90-9727-dd497d511900,202,,9.103980364999984,9.117001060999996,13.020696000012322
183,61443ae3-ebc3-4565-b9af-9f9201a71d94,202,,9.153251439999963,9.16836729900001,15.115859000047749
184,7f789323-ced8-492d-aa13-b069792ed0a7,202,,9.200422469000046,9.21536641199998,14.943942999934734
185,37b9ba04-7bf6-427c-b774-7b5a4bb1c3c5,202,,9.250786875000017,9.26681591900001,16.02904399999261
186,7f51dd70-9873-41c0-8099-d1ba24547dc2,202,,9.300598122999986,9.32150495899998,20.906835999994655
187,7f00669a-963e-4cab-9a40-299c86f3c4f8,202,,9.355307487999994,9.369368396000027,14.060908000033123
188,48edb076-3825-43c4-b7ba-ca1136b40780,202,,9.404340355000045,9.420570139000006,16.229783999961
189,ab46d336-4414-45ef-93aa-27bdcd26024f,202,,9.453040267000006,9.46778882700005,14.748560000043653
190,4f397b7b-a9f8-40d0-87bb-b2328d06ad07,202,,9.505409019000012,9.524077282000007,18.668262999995022
191,1dea924e-56bc-47c0-99e0-2129541693d3,202,,9.550187142000027,9.571325851999973,21.138709999945604
192,b0235a02-5506-4c19-a964-53f58bd5bb0b,202,,9.600201844000026,9.620305841999993,20.10399799996776
193,f09992d6-7876-43fa-b587-e9319c2cf0af,202,,9.650319754000066,9.668889525000054,18.569770999988577
194,252dacf4-f7d0-4e01-8589-18ab53dc6a3b,202,,9.700169023000058,9.714704864000055,14.535840999997163
195,24bcf069-2a5c-4b1a-bf68-0623c8ffe2dd,202,,9.750237728000002,9.77164954500006,21.411817000057454
196,66c45708-602b-41b6-ad95-8fc16c8d4f43,202,,9.80145144900007,9.81342866,11.977210999930321
197,02858c16-790d-4a8d-afba-892aa9c52ed6,202,,9.855428339000014,9.868667254000002,13.238914999988083
198,bc3a8ee0-a6a3-4bcf-9a33-d72ca67f09a4,202,,9.905278942999985,9.918614096000056,13.335153000070932
199,25a2a998-fdfd-4818-8247-81dd936407ef,202,,9.953404761999991,9.966766416000041,13.361654000050294
200,6ffaa41a-45a5-4974-bdd6-929482ca1c62,202,,10.00058655700002,10.02085674,20.270182999979625
201,d3f2a00a-9834-4d22-9892-318409ffa0b1,202,,10.055057537000039,10.071138455999971,16.080918999932692
202,a39c0073-2e83-4c44-9572-066da4697a11,202,,10.107866791999982,10.127821089000008,19.9542970000266
203,fb2fa310-6442-4a39-8467-2e29c0f0d115,202,,10.164175655000008,10.174903766000057,10.728111000048557
204,fb32f7f3-c31c-4c98-9c8e-f164d9a06b84,202,,10.201758120000022,10.21388094100007,12.122821000048134
205,f53cc1c6-9b13-4f3d-b41a-b36c9c2644f9,202,,10.251145340999983,10.264784911999982,13.639570999998796
206,fe42347b-8eac-4940-abec-33073597fd1b,202,,10.30439868999997,10.321658979000063,17.26028900009169
207,276eb810-e33f-4fca-ba44-a5349630710c,202,,10.350992626999982,10.364841146000003,13.848519000021042
208,085ac867-350d-4f4e-8095-7acf2e942cd8,202,,10.400283188000003,10.422035291000043,21.752103000039824
209,ed4ccbeb-8d30-4051-8566-cf9a24505ec1,202,,10.451410587000055,10.46559370500006,14.18311800000538
210,741ffa16-5a05-40c6-ae2a-4d225bce5501,202,,10.500428768999996,10.514995312999986,14.566543999990245
211,284ce8a3-25b2-4911-9b01-1e384dc516fd,202,,10.551078179000001,10.577152583000043,26.074404000041795
212,1c909140-9551-47f3-91bd-4082404e4584,202,,10.60029316400005,10.616197524999961,15.90436099991166
213,b8220e7a-1952-468a-9a20-6f6b47698fc9,202,,10.650208899000063,10.665118431999986,14.909532999922703
214,7f1c2560-16d6-4d05-82d1-24b121db50d4,202,,10.700248618000046,10.718573802000037,18.325183999991168
215,364dce16-3d9f-4436-b074-17f12ff98b9e,202,,10.751110105000066,10.78856792900001,37.457823999943685
216,bad6576e-fced-4fec-8e21-3e3cdb6b4cc4,202,,10.80289656399998,10.832417668000062,29.521104000082232
217,b0102b59-7a8d-405a-8bd5-d16756eb3681,202,,10.850314606999973,10.861951500000032,11.63689300005899
218,ff11dc83-a896-48ae-9d56-1f0b8cc00c03,202,,10.903542625,10.916613985000026,13.071360000026289
219,ed33fe24-543e-43b3-b41a-ab451a7507cb,202,,10.951985335000018,10.966929962999984,14.944627999966542
220,5d153725-e594-4501-8262-b38476ff7f34,202,,11.005332788000032,11.019913896000048,14.581108000015774
221,bc4d63df-10a1-42c5-9f7c-ff23cbad0852,202,,11.050235403999977,11.06497575800006,14.740354000082334
222,000b5331-898d-438a-b263-5907452b3622,202,,11.105299634000062,11.121995425000023,16.69579099996099
223,569f63a8-ded4-464d-9c8a-39aed3aa46be,202,,11.150317219000044,11.166971530000069,16.65431100002479
224,39a5cdb5-4314-4a62-b5b8-0c11386d7c25,202,,11.204720135999992,11.220717223000065,15.997087000073407
225,29c62406-3ec5-473b-b591-5fdc151402ab,202,,11.250407092000046,11.26436253099996,13.955438999914804
226,05781238-9d50-4401-940c-40373b2d39e7,202,,11.301730359999965,11.319159523000053,17.42916300008801
227,a356657a-9c4d-4da2-a4ff-baf814147fa3,202,,11.35525993500005,11.370620913000039,15.3609779999897
228,f51ca7b2-55db-4115-b621-f23bd28aaf5b,202,,11.40237910899998,11.422148149999998,19.76904100001775
229,b6dec8d2-86e7-4ecb-8e4f-1247d4e6f945,202,,11.450243134000061,11.464947807000044,14.704672999982904
230,15fc607d-b734-4967-9d9c-cb0d17738b3a,202,,11.501984063000009,11.541673410000044,39.68934700003501
231,695afd91-cc91-4fe9-b50c-406668f7ee64,202,,11.550620147000018,11.582394700999998,31.774553999980526
232,8279b73c-99f3-4df3-b02c-a1b3fbba6300,202,,11.600819837000017,11.657891110000037,57.07127300001957
233,7b504e9e-c09e-4af5-af3f-c05761907a1f,202,,11.65029399499997,11.683633573000066,33.33957800009557
234,579bd2f2-028f-4b89-8e83-2c296984bd40,202,,11.70044790899999,11.767915481000045,67.46757200005504
235,6f795376-0793-43a6-a695-136054a1e2dc,202,,11.750891710000019,11.791310887000009,40.41917699998976
236,dcee9bc7-89fc-4ce1-bc72-74694bb99044,202,,11.800228623000066,11.821229695000056,21.001071999990018
237,3ab78426-966e-4bb8-b379-1dead8086d5f,202,,11.850254764000056,11.869401885000002,19.14712099994631
238,09ce3362-14fe-4141-ab34-f6ad0cc171d6,202,,11.900314497000068,11.924280164000038,23.96566699997038
239,ab96b9ff-b75e-4e24-ba75-63986a6dbad5,202,,11.95025092200001,11.969525731999966,19.274809999956233
240,bbec2641-4d44-4b6e-951d-f5e830739b4c,202,,12.000542832000065,12.038417578000008,37.874745999943116
241,786a341d-f0f5-4a18-9b19-8798802bb7b8,202,,12.050549402000001,12.071714424999982,21.165022999980465
242,a94cb3c6-9097-45ea-8496-9275ed73ec27,202,,12.104862260999994,12.127237616000002,22.375355000008312
243,e38cef48-8b7e-4dbe-b7b4-462416604917,202,,12.154128151999998,12.16632907899998,12.200926999980766
244,418af8a1-33a8-4456-af44-d37a5c7b028e,202,,12.204076428000008,12.225314017000073,21.237589000065782
245,edb1b458-5d54-41ec-895a-460f660eab33,202,,12.251103094999962,12.28090811900006,29.805024000097546
