index,eventId,status,code,start,end,latencyMs
73,7a440c82-9264-425e-b653-6a8ec3cf15fc,202,,3.652226282000015,3.6684699209999962,16.243638999981158
74,fb6c112a-fe70-448f-a4e7-c41fa5824069,202,,3.7024933849999684,3.7175366419999705,15.043257000002086
75,0332a8f8-7962-4cf2-bac0-8edd8bf1ccf7,202,,3.7516313360000026,3.7699503370000116,18.31900100000894
76,28a25c92-0280-40ab-bff9-e094e918aff9,202,,3.800933602999976,3.821531209999989,20.59760700001334
77,4f20848a-8c0c-4464-aa13-d436b8e0d8e8,202,,3.852925202999984,3.868112807999978,15.187604999994164
78,fbfa2c49-ff08-4159-924d-687cda7c24bb,202,,3.900787600000001,3.921914985000001,21.127384999999776
79,0b712661-fe0d-4560-a313-59fac4cec240,202,,3.951941722000015,3.9696988530000112,17.757130999996207
80,6083a6bd-811a-4553-9a95-3ff591c78bf5,202,,4.000892934999968,4.024638084999992,23.74515000002475
81,c59f4448-88ff-482d-9e03-c1bd3be20b30,202,,4.0507905919999985,4.079956612999979,29.166020999980447
82,22b3e44b-a31a-4b2b-af99-a1fd4fe7f44a,202,,4.100497404000009,4.12700423199999,26.506827999980942
83,ee53dd56-e96b-4988-b0c5-c69fa8044a23,202,,4.150189669999975,4.167998417999968,17.808747999993102
84,0f7737e2-1a5d-4001-a7b1-767a679d3fa8,202,,4.20068325699998,4.219121591999965,18.438334999984818
85,df9d13f6-c5bf-4207-908e-774dc008fd77,202,,4.250175748000004,4.274548056000015,24.37230800001089
86,b75ff883-11b6-4087-998b-8c6897e9efc2,202,,4.300243588000001,4.326915106999991,26.671518999989985
87,6d17db50-9aab-4472-8666-a280f5493d29,202,,4.350300445000016,4.371473757999979,21.173312999962945
88,03fe14a4-0b3a-4fd4-8055-b7b020d15d56,202,,4.400486823999984,4.417862153999977,17.375329999993028
89,290f3bdf-0471-4b8c-bef9-61d492f79542,202,,4.45041487200001,4.469383746000005,18.96887399999514
90,f9e593c8-e1f1-4aba-893a-e06f2016601e,202,,4.500210461999984,4.527599468999995,27.38900700001068
91,7e983d72-c1cd-4618-882e-c8747a863414,202,,4.55063647999998,4.572757528000011,22.121048000030896
92,e4d7ab94-9990-4cdf-8676-f1c18417b482,202,,4.600916458999961,4.616683824000006,15.76736500004472
93,0ef0be2c-ea77-4cf6-a8d4-6cec6d1f9fb0,202,,4.652746347999994,4.668989844999999,16.243497000004936
94,8ca990c3-6576-46d9-b875-2101a46d70c5,202,,4.704619831000002,4.7233529239999825,18.733092999980272
95,480c6ad3-1fba-4d08-9d30-e91668786611,202,,4.750903310000012,4.765900833999979,14.997523999966234
96,3d1a5587-c922-43ad-894c-9cd5c8e8d1f8,202,,4.804595722999977,4.822188642000015,17.592919000037455
97,93925f0c-cb01-49d2-aec6-062b62da02b7,202,,4.8537848639999766,4.869837221000012,16.052357000035045
98,f8e87aaf-e644-4484-865a-3b5c8c3101a9,202,,4.903109438000001,4.917274245999977,14.164807999975437
99,df410903-02a4-46ee-9f58-c2445f0f446f,202,,4.951708768999993,4.96948482199997,17.77605299997731
100,18cb0c2f-1144-4b4c-a436-cc4f75c65725,202,,5.006077802999982,5.025954791000004,19.876988000021356
101,380e4269-8b6f-43cf-97cc-2c7ab2a7de03,202,,5.067962592000015,5.08309232900001,15.129736999995202
102,dd714e1d-47e2-4384-bb7f-89d0f75e9971,202,,5.10213388599999,5.128345276999994,26.211391000003914
103,53e8f79d-bee7-41af-aa7f-758c56ba9faf,0,BrokenPipeError,5.150309128999993,5.150554167999985,0.24503899999217538
104,4cf4664d-4742-4c12-846d-f5fe30e2c492,0,BrokenPipeError,5.2023973269999715,5.202675757000009,0.27843000003713314
105,85e896d1-5287-49a3-89f8-bbd9839f3d51,0,BrokenPipeError,5.250344622,5.250611087999971,0.2664659999709329
106,ae35703f-bbf5-4285-b34c-237c320e44eb,0,BrokenPipeError,5.300889630999961,5.301194283999962,0.3046530000005987
107,be01bc87-433f-4060-ae32-edd9562421d6,0,BrokenPipeError,5.350171843999988,5.350305409999976,0.13356599998815
108,b3807ff6-6d0a-4392-8119-2c8a441e829e,0,BrokenPipeError,5.400208057999976,5.400342666999961,0.13460899998563036
109,71f17191-4264-4ce8-b51b-6995d574c247,0,BrokenPipeError,5.450181782000016,5.450311763999991,0.1299819999758256
110,5d175685-edaa-4eb7-937a-04b0b9b168b4,202,,5.502020855000012,5.52099158599998,18.9707309999676
111,4c8fcddd-428a-49f7-899a-3a58b61a8bbd,202,,5.550225028999989,5.574042807000012,23.817778000022827
112,b1960eee-e961-4482-bbb4-42605593eff3,202,,5.600314477999973,5.616814181999985,16.49970400001166
113,3efc27f9-c6ea-4435-b523-4b8f507d03f7,202,,5.651120950999996,5.66651172600001,15.3907750000144
114,8b4a8f82-f971-408c-8665-f9eab4b5a14e,202,,5.7004095419999885,5.71592104399997,15.511501999981192
115,713e1f5e-3118-4394-a7b2-8732bbfea2f1,202,,5.7553088109999635,5.771508615000016,16.19980400005261
116,7a017699-4d27-4fa1-b1d8-086911ae8c5b,202,,5.80055788300001,5.8171548849999795,16.597001999969052
117,12e0d4ec-ac12-445a-a2c1-c31d6777ae89,202,,5.8552243269999735,5.870610725000006,15.386398000032386
118,824e48b5-8015-4e2c-8bc0-80af81b61fdc,202,,5.903376202000004,5.920321582999975,16.945380999970894
119,9a6ade6f-dcb2-4033-80e2-a88b77dffa0b,202,,5.954383378999978,5.96839539299998,14.012014000002182
120,b3de7b90-e588-49f1-aafa-f9a0de753d66,202,,6.004603897999971,6.021215887999972,16.611990000001242
121,c3f8bc11-8bdc-4e8c-ba91-d7c32e9f853b,202,,6.054062896000005,6.07049656800001,16.433672000005117
122,2264495f-bc55-4065-ab5c-08be597159ae,202,,6.105564055000002,6.120971826000016,15.407771000013781
123,57302924-8a3c-4d53-9695-cfd24fcfd889,202,,6.1537686869999675,6.172056477000012,18.28779000004488
124,1edc941b-f8ad-4cac-9f70-eccc19098962,202,,6.2056522909999785,6.221718002999978,16.06571199999962
125,6a103b63-b270-498b-a4e4-a64e8b628d8e,202,,6.251184187999968,6.267068845999972,15.884658000004492
126,f4cb60ad-c08d-4803-80da-6e42eca7592d,202,,6.300187308999966,6.313642223999977,13.45491500001117
127,23f54c2e-7381-4c89-b754-46f21c40f09a,202,,6.350180709999961,6.363239200999999,13.058491000037975
128,75cdfbc5-3506-4943-bf00-0d4bdbf9e10a,202,,6.400180511999963,6.417218482999999,17.037971000036123
129,0663034f-9dc8-4944-ad99-c243049a042a,202,,6.45014747099998,6.461194917,11.0474460000205
130,2d8a7f84-d83a-4e0c-af4b-24ce3961c369,202,,6.500661928999989,6.514069727999981,13.407798999992337
131,af336bef-4a41-4352-8736-e5655e33aedf,202,,6.550214821999987,6.565679855999974,15.465033999987554
132,5ed85844-bff5-431f-92d4-239d4faf6c33,202,,6.601106587999993,6.613996445999987,12.889857999994092
133,14b445aa-ca7c-4970-94d2-7405b4c2337f,202,,6.650496196000006,6.6669571529999985,16.460956999992504
134,e9dd12e1-520d-446c-8037-072e55e83e73,202,,6.704683353000007,6.720361652000008,15.678299000001061
135,84360b7a-603e-410e-9d24-bb312aca6b01,202,,6.754237130999968,6.773987499999976,19.750369000007595
136,877bbf21-2601-4292-bf56-c04a98737f70,202,,6.801440533999994,6.81798818599998,16.547651999985646
137,29122238-3bef-418f-a337-55fc188ecd44,202,,6.85548326899999,6.869944885999985,14.46161699999493
138,f0d55455-5ce7-4fa0-9cd5-5039cddba184,202,,6.905523958999993,6.919813838999971,14.289879999978439
139,02ec08dd-0166-4ffb-adf8-b08f9da731ad,202,,6.950255717999994,6.9650067960000115,14.751078000017515
140,f3194377-6f8f-4eeb-bfbd-1286160f87c7,202,,7.005038046999971,7.019820497000012,14.78245000004108
141,3bedc585-1070-4220-99b7-7327d2b0a62c,202,,7.054045658999996,7.074268249999989,20.222590999992462
142,46166250-2a41-4c5c-85ca-12ed2cdd8899,202,,7.102002023000011,7.117959694999968,15.957671999956347
143,2daf1ea2-dcf3-4595-a249-022aabad7b12,202,,7.151292318000003,7.178537010000014,27.244692000010673
144,c1c3b01f-5838-4fe0-bd09-50dbe23388ef,202,,7.200366036999981,7.215418258999989,15.052222000008442
145,53ba43f7-26ef-4638-8b98-6c517c264c55,202,,7.250407740000014,7.266722401999971,16.31466199995657
146,46bcc0a1-a930-41a9-a690-72d48f0f29a2,202,,7.300740240999971,7.321955543000001,21.21530200003008
147,674bbeca-7a2b-45ca-89e0-53e4dd553551,202,,7.350212710999983,7.366625231,16.41252000001714
148,de1c2e88-0bfe-4b31-8b08-9efdc117798e,202,,7.400171989,7.414231752999967,14.05976399996689
149,60a46855-4064-411e-9a22-113dcdb18122,202,,7.451464987999998,7.467156839999973,15.691851999974915
150,2dc90561-1214-4cc0-8fb1-2504c58d5944,202,,7.50027209000001,7.516357181999979,16.08509199996888
151,e12baca7-960e-42d6-b92a-de9f702bd543,202,,7.550948292999976,7.566499770999997,15.551478000020325
152,0f83bdd4-a687-443a-a235-06a7f1ec7758,202,,7.600559074999978,7.617353018000017,16.79394300003878
153,ace253fd-191c-46c5-80b3-f9720bc84801,202,,7.651805562999982,7.664290219999998,12.484657000015886
154,59e9d043-2a23-4a72-8a70-50d5103d2d37,202,,7.7015849790000175,7.718253813999979,16.668834999961746
155,ee8c6779-a855-4ed9-b4ce-5e137918de22,202,,7.751008204000016,7.774658643000009,23.65043899999364
156,23694559-1e11-4152-bc1d-5fa7cb6d587c,202,,7.800282054999968,7.814021288999982,13.739234000013312
157,71dd11e4-9063-422c-8133-7fb3f08097e3,202,,7.855462713999998,7.868788016999986,13.325302999987798
158,8dca728c-e42f-4f7d-8989-9c046f4d9652,202,,7.905464526999992,7.920195952999961,14.731425999968906
159,0d6eb0cf-5b53-48e3-9832-6f0d11f9ad3d,202,,7.955491136999967,7.970026934999964,14.535797999997158
160,8f0d59bb-7623-4d18-99ce-da23e3e471dd,202,,8.005580297999984,8.023000628999966,17.420330999982525
161,a970ec3a-481d-4cae-b4a9-05fedb59c547,202,,8.053374835999989,8.067319544999975,13.944708999986233
162,f936a51b-dad3-4610-a046-7a64a3e6ce72,202,,8.105538582000008,8.120354108000015,14.815526000006685
163,1573cb64-a3d8-475e-a4f9-ac60cb3e6141,202,,8.154101607999962,8.168639799000005,14.538191000042389
164,e90f3ce3-18f2-4bb8-9c1c-999627d94dff,202,,8.201535762999981,8.216681300000005,15.145537000023523
165,12cef823-5778-4aa8-a5e3-fb8f94ee3b58,202,,8.250364737999973,8.266535973999964,16.17123599999104
166,d55202c3-8132-4419-8467-aae5490c28a5,202,,8.304596432999972,8.329052822999984,24.456390000011652
167,b8af9981-f47e-466c-984b-66aa3606f5fc,202,,8.350218633999987,8.365117124999983,14.898490999996739
168,855f7220-bf69-46fb-8805-d37d1ab413b3,202,,8.400416468000003,8.424773173999995,24.356705999991846
169,17edcdaf-3078-400d-97e2-5ea549bbc8e2,202,,8.450207836000004,8.474698547000003,24.490710999998555
170,be790489-aa94-4322-a015-d1e23904ffd4,202,,8.500185844999976,8.514561173000004,14.375328000028276
171,f1683117-5c89-4248-bec6-d305da196c37,202,,8.55017989999999,8.560699352999961,10.519452999972145
172,abdeee0d-8df6-4070-92f6-5c6fd762ed0a,202,,8.601383983000005,8.614685092999991,13.301109999986238
173,717f641f-621c-4b01-afcd-8ebfe865c2bf,202,,8.653823089000014,8.667986614999961,14.163525999947524
174,4062141e-967b-4736-b0a0-3026eb0a775a,202,,8.701329370999986,8.715237617000014,13.908246000028157
175,d6784af0-9419-4262-934a-86bd425b9833,202,,8.755588623999984,8.774528074999978,18.93945099999428
176,cf271993-9f67-4ffe-b980-42f3e9ecdd44,202,,8.804327071999978,8.818501519999984,14.174448000005668
177,38272d84-b8ca-4e81-91af-d1de7e2d97e8,202,,8.853338780000001,8.867786949999982,14.44816999998011
178,0e9b9f67-61cc-4509-9a88-969d57af85e2,202,,8.905596823999986,8.919828528999972,14.23170499998605
179,2a971717-b0a8-4b71-a2c6-faff95979144,202,,8.950521718000005,8.965825903999985,15.304185999980291
180,a12a0eed-da18-4ce2-8341-69392c7a3ca4,202,,9.005465066999989,9.020630801999971,15.165734999982305
181,b7f0a919-dffd-4faf-ade0-a472a79c2c26,202,,9.051175341999965,9.065516791999983,14.34145000001763
182,e9c7058a-f90f-4d56-beef-2fd124043e07,202,,9.100794643999961,9.116356174999964,15.561531000003015
183,6e8d6608-84e9-4356-a9b4-96a1aa4e60d6,202,,9.151803282000003,9.168282140999963,16.478858999960266
184,58da79fb-55fb-47b0-86d5-c17a6991262e,202,,9.200427030000014,9.21846498299999,18.03795299997546
185,c8d92971-6e22-420c-b050-d8487cdc598b,202,,9.251275686999975,9.265850812999986,14.575126000011096
186,6b16dbf1-d9a6-4878-a0a5-03d28d263c6c,202,,9.300238196999999,9.317039366000017,16.80116900001849
187,4160a2aa-41d7-458d-b617-dc9e70b5703a,202,,9.350252119999993,9.367047749999983,16.79562999999007
188,1d10d37b-9343-4983-ab66-3447ad29107c,202,,9.400345696999977,9.423165644999983,22.819948000005752
189,21b898bd-6b70-4345-b872-ef8af41d7656,202,,9.450207110000008,9.466572445999986,16.36533599997847
190,96e9bc09-c3cf-4186-ba5c-448a78f39167,202,,9.500255823999964,9.540312523000011,40.05669900004705
191,613be6d7-f183-4936-a0fd-2daf2f2e33bd,202,,9.550893427000005,9.570530890999976,19.63746399997035
192,ffac9d60-8b73-4707-8476-6205ade8f973,202,,9.60028811899997,9.614773475999982,14.4853570000123
193,14d9a9ad-9ebc-464f-8c42-c3480005fb71,202,,9.651794785999982,9.665506974999971,13.712188999988939
194,b44fddc2-7a55-428e-8d97-f179f7fa19a3,202,,9.701286213000003,9.715571426999986,14.28521399998317
195,0c47d736-bf7f-42a2-a129-a3e1e8d8a919,202,,9.754455929000017,9.76668271799997,12.226788999953442
196,1c317ed0-5869-4c9f-8a0a-0cbb58d8b6f4,202,,9.803386837000005,9.818791283999985,15.404446999980337
197,4945403f-fe68-4173-b9f5-0d2274174b75,202,,9.851999336999995,9.871187327999962,19.18799099996704
198,e4353bb0-5635-472c-bdb3-045fd96ab1de,202,,9.903364200999988,9.918300493999993,14.936293000005207
199,97ebad69-b57c-4790-9dd5-b89cc301c08a,202,,9.952707121999993,9.967985962,15.278840000007676
200,ab9daefa-8865-4dd1-91a9-c9cfee6736da,202,,10.002570929,10.018476031999967,15.905102999965948
201,efe3ae5a-8a02-4030-87e9-c325443c1f07,202,,10.052129634999972,10.079863743999965,27.734108999993623
202,3cd4701b-135d-4ebb-87f0-59f61f4727fa,202,,10.105275042000017,10.121601314999964,16.326272999947378
203,c4b55d8e-a229-4b21-9971-0112e47c2c5d,202,,10.156970588999968,10.175291174999984,18.320586000015737
204,5b48c557-9c62-4123-86f6-d4189d1fd55f,202,,10.201209352999967,10.216919469999993,15.710117000026003
205,9f67af9f-12af-4d19-b19a-a07690c6cea1,202,,10.254053516999988,10.268711671000005,14.65815400001702
206,e21fdbc0-5867-40f2-a193-ce9f9b3f7a07,202,,10.300613666999993,10.315778408999961,15.164741999967646
207,42d71839-2b11-4eec-a1ed-5d7894d24d18,202,,10.350240009999993,10.368647564000014,18.40755400002081
208,bc5121ee-7acb-407a-851f-384c2c39a833,202,,10.400242781999964,10.414955238999994,14.7124570000301
209,a203dd01-3d37-49f9-91a2-04480c86f711,202,,10.450175316000013,10.465792007000005,15.616690999991079
210,96bb12c6-e99a-465f-be02-671cdbad4451,202,,10.500270801,10.766403491999995,266.1326909999957
211,37394454-aca4-4de6-a3fb-e813d4c61322,202,,10.592835495999964,10.790949426999987,198.11393100002306
212,3f494136-51ce-4bb2-bd6a-0ba4e3f67d1b,202,,10.648287025999991,10.804455945999962,156.1689199999705
213,df3c6e3d-77e4-4700-bd76-94e5228a0406,202,,10.653163698000014,10.807073920999983,153.91022299996848
214,05230bc2-babc-422d-a9fe-07168814dd0c,202,,10.702584655999999,10.814641616000017,112.05696000001808
215,1c013244-64de-4216-9621-499ce3650ed4,202,,10.751157484999965,10.818674982999994,67.51749800002926
216,afe9d1cd-2737-440d-9ebc-d8639d6d06c9,202,,10.800494996999987,10.824953753999978,24.458756999990783
217,b32088b7-ea25-4698-8e6b-55f01917f5fb,202,,10.851358182000013,10.866497596999977,15.139414999964629
218,f4ec0d6b-7061-4c15-86fe-8709302e4049,202,,10.900491022999972,10.914765039999963,14.27401699999109
219,38cb8e0d-ce78-404c-9345-f2745d1e8c1a,202,,10.955476027999964,10.971961628999964,16.485600999999406
220,c8646435-a3bc-4d68-b2ad-f7651a9e5245,202,,11.00314864500001,11.016712130999963,13.563485999952718
221,2f39a6fa-34c9-46e4-afc3-1be4a28fc76d,202,,11.055251048999992,11.069983347000004,14.732298000012634
222,6ce6fbcb-e551-4d3c-92c4-d9b5d71be9c7,202,,11.103726171000005,11.119435495999994,15.709324999988894
223,bef8d316-d40c-41b7-a3f5-e3b0dd64a963,202,,11.155338029999996,11.170116210000003,14.778180000007524
224,e6fd50b7-3e5f-451d-b74f-363d91b38368,202,,11.204328042999975,11.220444402999988,16.116360000012264
225,3ca61310-1c1f-44b9-b234-9732aee49b65,202,,11.250486701,11.26438217499998,13.895473999980368
226,af8d0712-6a18-4f71-91e2-9f42db664c86,202,,11.304899492999994,11.320416026999965,15.516533999971216
227,c2274eef-d258-4590-bb06-0062f7611d79,202,,11.350167650999992,11.363511990000006,13.34433900001386
228,a72bb740-8f29-4b0c-90ea-db25acbab789,202,,11.400197418999994,11.413424515999964,13.22709699996949
229,ed923a04-0b4b-4766-8459-02632f8fa616,202,,11.45072242499998,11.470333112999981,19.61068800000021
230,31c40dcc-c962-475f-a8b3-d391dd69137e,202,,11.500264201999983,11.518405809,18.14160700001821
231,762a61ee-2ee2-4ba0-816f-3af6157c57f5,202,,11.550216577000015,11.574498532999996,24.28195599998162
232,266a6b81-7581-46f2-937b-85e68e4537c6,202,,11.60023008600001,11.62266873499999,22.43864899998016
233,d2c4484c-b91d-4158-80ef-29718d75c1d3,202,,11.650337204999971,11.663131496999995,12.794292000023688
234,22642702-a8c6-476c-889a-33ed4a8f6f5b,202,,11.700164333999965,11.712012689999995,11.84835600002998
235,ea11be64-3939-4ec7-bc60-31e6c50f4038,202,,11.754109919999962,11.769587108999986,15.477189000023373
236,7a01f0b5-7f58-4a94-9c7c-e23efda8ae77,202,,11.804107297999963,11.817640153000013,13.532855000050859
237,ca12ef67-6fc7-4dc1-befb-b5cd860af8f3,202,,11.850274420000005,11.863626844999999,13.352424999993673
238,213ad496-0eb4-4294-aa9a-a7c476a50dfe,202,,11.903247867999994,11.916975118999972,13.727250999977514
239,8bb67847-5ec5-4043-b6e5-34b97e549bbf,202,,11.950496614999963,11.96659370499998,16.09709000001658
240,0a81596e-9c60-4c2a-bc78-b9c2a852c135,202,,12.001818178000008,12.01659151199999,14.773333999983151
241,4d323595-f3fa-4561-a7a0-215734a8b4f2,202,,12.050758051999992,12.065079091999962,14.321039999970253
242,4f00c70b-9cb0-4126-b6a5-dc2702130d4a,202,,12.101294330999963,12.116613674999996,15.319344000033652
243,2ed35e63-1701-4998-86cb-f4bbccf34e4b,202,,12.155402642000013,12.171003301999974,15.600659999961408
244,c0c84c0b-c6e1-41cf-bf1b-c282a5f90692,202,,12.201748728999974,12.227620309999963,25.871580999989874
245,db291f66-8d64-4c84-a380-15675165b20b,202,,12.252637639,12.267603932999975,14.966293999975733
