index,eventId,status,code,start,end,latencyMs
35,01423d4f-529a-41c9-a65a-bc2c7e311419,202,,0.7003550230001565,0.7122071939998023,11.85217099964575
36,d979a36e-12d2-4e29-80a2-b899b755ced0,202,,0.7202707169999485,0.7338171810001768,13.546464000228298
37,60574fd1-ad38-407a-9c98-92ed5f8ab116,202,,0.7402776160001849,0.7526600940000208,12.382477999835828
38,e244302b-6ca7-4900-b64a-6b5e6e3dc21e,202,,0.7603411780000897,0.790808565000134,30.467387000044255
39,18ba8261-bfea-4734-9220-4251e70d0ff7,202,,0.7802479140000287,0.802370584000073,22.12267000004431
40,879be1af-f158-4e8f-87b1-a766ee9d3446,202,,0.8002206890000707,0.8131405589997485,12.919869999677758
41,a11a72f8-6cc9-4d69-89fa-7105769bee1b,202,,0.8202585439998984,0.8407694180000362,20.510874000137846
42,ed199a3b-1f44-4b73-b43e-4f6e62ae6f33,202,,0.8404378509999333,0.8582757300000594,17.837879000126122
43,45f6ecc0-8947-4e53-8cb1-4503c887d706,202,,0.8602385089998279,0.8808772100001079,20.63870100027998
44,11000b5a-b045-476a-9f61-0d774ea2f30e,202,,0.881106574000114,0.8956221990001723,14.515625000058208
45,bb6f3ece-be0d-4fb4-a480-fc52d719167f,202,,0.9002690140000595,0.9158963760000915,15.627362000032008
46,772c0dc8-5973-475a-ae2b-071a63d87164,202,,0.9202155399998446,0.9384920640000018,18.276524000157224
47,25d1bfad-926c-415c-a040-5f6073772f29,202,,0.9401905649997389,0.9578276199999891,17.637055000250257
48,59fb0270-30a0-43d6-adf3-3aabdf792d16,202,,0.9601856300000691,0.9782152500001757,18.02962000010666
49,a8be5d0d-3f26-4b5c-a692-557b4ced0c29,202,,0.9802656500000921,1.0028939620001438,22.628312000051665
50,06a5e692-8068-4041-886f-b668c9d185bc,202,,1.0010303029998795,1.0275437999998758,26.513496999996278
51,ac1d8875-8f90-47fe-a687-030197143d2d,202,,1.0208755839998958,1.0404951659998005,19.619581999904767
52,189b264b-6901-454b-a641-3714b1960e34,202,,1.0402084299998933,1.0599329219999163,19.72449200002302
53,e8d5551c-ede7-4e17-b909-f507f356e7a4,202,,1.0602215750000141,1.0778015470000355,17.57997200002137
54,c73bbe72-816e-471f-bcbe-579021d097d1,202,,1.0809262689999741,1.1148843559999477,33.9580869999736
55,4933e02c-8c7d-4835-9f8c-cf843c4dd42e,202,,1.1017475819999163,1.1266989440000543,24.951362000138033
56,7f54e04c-c772-41ee-9273-b408c321c35d,202,,1.1201858879999236,1.1427888220000568,22.602934000133246
57,9c6ea33e-6e17-4469-8fc4-c996a9cee97b,202,,1.1403817320001508,1.1597022860000834,19.3205539999326
58,541a995a-7eaa-4e63-ae13-6c94392d678e,202,,1.160166388000107,1.2196652650000033,59.49887699989631
59,fd5d189c-9ce5-4a4d-a347-5a709c1cce41,202,,1.1819162389997473,1.2258536710000953,43.93743200034805
60,ef63421c-3f39-4e87-982b-e1b3ec2a1d2e,202,,1.2005207030001657,1.22846383399974,27.94313099957435
61,1ca6ed98-87ca-4f9a-95af-3e7562c0c162,202,,1.2202134889998888,1.238075697000113,17.8622080002242
62,245d9ad4-2b51-407f-922f-6867cda8e423,202,,1.241039926999747,1.2593132819997663,18.273355000019365
63,a36cc675-f6fc-40c6-a1ba-a15e5000104f,202,,1.2602740679999442,1.2854609599999094,25.186891999965155
64,e0a90c78-f64e-418a-893e-2856f0087ffc,202,,1.2813252870000724,1.3141245970000455,32.79930999997305
65,ac697b36-2e64-4f62-b445-3eb674c2b1a1,202,,1.3008948289998443,1.3183001429997603,17.40531399991596
66,8dc50e01-5a78-4dcf-be10-249f2951f42a,202,,1.3201958419999755,1.3399908719998166,19.795029999841063
67,7018591c-40e0-4d13-9a9b-42bff9756872,202,,1.3402061950000643,1.353825569000037,13.619373999972595
68,0814ca2e-0c41-4ca2-a417-4a7d95f49f66,202,,1.3602251309998792,1.3723269550000623,12.101824000183115
69,34e134cc-d419-402f-b288-58f7e946c574,202,,1.3802059439999539,1.3925613390001672,12.35539500021332
70,694f670c-b215-421d-8bd5-1b6fed899a77,202,,1.400338124999962,1.4111831350001012,10.845010000139155
71,652ff357-5257-483f-9afd-fd970c436109,202,,1.421220227000049,1.4311837810000725,9.963554000023578
72,8f4d2c16-a20f-4f49-9984-02b65256b3b9,202,,1.4402962929998466,1.452105047999794,11.808754999947269
73,2d3e9052-9d77-4c49-aa30-91c72ba11742,202,,1.4605170109998653,1.4706962619998194,10.179250999954093
74,c50be4b7-94f8-43a9-99d5-b12b93966e70,202,,1.4805882780001411,1.4923920739997811,11.803795999639988
75,68ebfad7-022f-4997-953c-8b6b7eb3f9d3,202,,1.5003092279998782,1.5108107969999764,10.501569000098243
76,856d923f-b7a0-4912-91ca-711a53e495e5,202,,1.5203903279998485,1.5308017349998408,10.411406999992323
77,a3f17839-d5ea-49b9-823d-878e7b11d0ee,202,,1.5409476959998756,1.5516575470001044,10.70985100022881
78,af8840d7-fb71-4746-8ea6-08eb65d8143e,202,,1.560338412999954,1.5712339629999406,10.895549999986542
79,48b37ea8-2e52-4c53-898a-6c1083efb487,202,,1.5803078519998053,1.5905291009999019,10.221249000096577
80,29fee42e-7c11-46ec-8315-0dc8a6777e8c,202,,1.601274407999881,1.6129691269998148,11.694718999933684
81,9ceb06dc-72e6-42e2-a5a3-d42da4dd95de,202,,1.6203730140000516,1.631302936999873,10.929922999821429
82,d524e8ef-4943-4c66-ab52-91b4b15da753,202,,1.6413186139998288,1.6548609090000355,13.54229500020665
83,5803ac9c-eadb-4f8e-a2f9-b47fc4a0f382,202,,1.6605717540001024,1.6729771049999727,12.40535099987028
84,e6bccd42-f2f6-4f67-b1e5-b1d180aacd66,202,,1.6808008459997836,1.6923340729999836,11.533227000199986
85,bd2d1a92-4adb-4b23-8857-ae5ecb7d1352,202,,1.7012132629997723,1.712412631999996,11.199369000223669
86,1be63733-988f-4789-8e76-ee6e88c63fd1,202,,1.7205022769999232,1.7361696349998965,15.66735799997332
87,8d76841f-f886-4dd7-86a5-fdca33fde10c,202,,1.740292891000081,1.7517642039997554,11.47131299967441
88,9163fe8a-59e6-4ed6-aefe-61156b143e74,202,,1.7602831200001674,1.7703455860000759,10.062465999908454
89,c72fadb2-5afe-4845-9b0d-db06ce02f55e,202,,1.7803009310000562,1.7906258419998267,10.324910999770509
90,b82816e7-62d7-4069-b887-780331934dfa,202,,1.8003470749999906,1.8141639400000713,13.816865000080725
91,cf10597d-95e2-40ab-b1f0-aacdc1572668,202,,1.8202419750000445,1.8322246379998433,11.982662999798777
92,d0ed49be-04e2-4913-aa9e-c6dde7876472,202,,1.8404511519997868,1.8577665540001362,17.315402000349422
93,d5f6b533-a6f8-4798-8a3d-dfefe9453c87,202,,1.8601591030001146,1.87449881800012,14.339715000005526
94,0d3f4928-5721-42be-a697-e7e8677dbef3,202,,1.8802327869998408,1.8938854100001663,13.652623000325548
95,8c4dead8-14c6-4b9f-9764-0c980a2df6c2,202,,1.9001730599998155,1.9157396730001892,15.566613000373763
96,ffaf6c59-fff5-4518-8f8c-4cda75c64aad,202,,1.920168872999966,1.938111576999745,17.94270399977904
97,adddc984-9fb7-4ddd-9aa7-14580b7d261d,202,,1.9401564770000732,1.9565718809999453,16.41540399987207
98,90f30977-86aa-439d-b751-c162b96fd1ac,202,,1.9603463630000988,1.9730110350001269,12.664672000028077
99,d5cbabd0-f563-4ce7-a2f1-081411b0bd57,202,,1.9801713090000703,1.9942301199998838,14.058810999813431
100,f4f8e2be-5b9c-4f00-bfba-c1e3f72b6576,202,,2.000310114000058,2.0161876699999084,15.877555999850301
101,e42f2cb6-98b7-4c12-8ed4-961133102330,202,,2.020173765999971,2.0342227430001003,14.048977000129526
102,72f8bf4e-ddc1-45a1-a922-66ed400a933a,202,,2.0401569099999506,2.0512467819999074,11.089871999956813
103,a0e98f8e-0a98-45e5-9d3d-a319c3e32976,202,,2.060172217999934,2.0748606629999813,14.688445000047068
104,a16d7dce-e3ef-4df5-83b8-754a69caa8a4,202,,2.0803226859998176,2.0932757579998906,12.953072000073007
105,c0acc2de-f13e-4df2-bc4f-f17bbd248bc0,202,,2.1001602119999916,2.1153083839999454,15.148171999953775
106,2c7415ff-54eb-45d0-bf66-0bfee2103805,202,,2.1201686449999215,2.1343206579999787,14.152013000057195
107,a299b469-b4c9-45a9-8c3d-237b1f6370f4,202,,2.1401919109998744,2.1528391229999215,12.647212000047148
108,af0a12e4-4491-4690-b456-8c148f67056f,202,,2.1604639150000366,2.174882372999946,14.418457999909151
109,982a30ea-46ff-4fb7-944d-96f97a5645fa,202,,2.180380437000167,2.1934392120001576,13.058774999990419
110,67d19c1a-0926-4d6c-b3b7-3be2e1a44b48,202,,2.200318789999983,2.2197260449997884,19.407254999805446
111,609557d4-8691-46c2-9e8f-8a11be22c7d1,202,,2.2203121829998054,2.2459013419997973,25.589158999991923
112,8716c92e-3e3a-4dd0-8442-3e4178916789,202,,2.2403441149999708,2.2670142629999646,26.670147999993787
113,2039e7ce-6a95-42a3-9fb5-50af2aa8137a,202,,2.2602098470001692,2.2799966669999776,19.78681999980836
114,304e0a81-a212-4ff3-bd75-7c2000be0da4,202,,2.280143201000101,2.2938291539999227,13.685952999821893
115,11780896-ef83-4b35-8bf1-edd5a74d3d4d,202,,2.3007671039999877,2.316280216999985,15.513112999997247
116,2e344985-02f6-4406-9bd1-70ec21169b0b,202,,2.3202055659999132,2.3386960739999267,18.490508000013506
117,5c7068b4-1cb7-4d4b-8fcc-c2fc5c3dc0c7,202,,2.340348158999859,2.3521679119999135,11.819753000054334
118,0d67702f-1544-41d8-ada7-3ad925802064,202,,2.3603478019999784,2.37094411399994,10.596311999961472
119,d2280fd9-7d21-45f0-8c2d-26f73f3d7139,202,,2.3803083210000295,2.393685414000174,13.377093000144669
120,1529f56c-6e1e-44f3-81e4-a6edb583217f,202,,2.400659029000053,2.414052121000168,13.393092000114848
121,d5244a25-078a-41f5-88c1-16ec847b39fe,202,,2.4204419319999033,2.431380936000096,10.939004000192654
122,d188949c-104e-4f1b-ae57-767954cbecc0,202,,2.4406508970000687,2.451885720000064,11.234822999995231
123,eb61f1bf-da46-4c2d-bd8e-182ad49bb6d2,202,,2.4606374989998585,2.4713558469998134,10.718347999954858
124,4e9b2e24-decb-4f34-aa59-440fce9da77e,202,,2.4803453640001862,2.4953846660000636,15.039301999877353
125,201435dd-46ab-4fca-af77-02186182c533,202,,2.5002128460000677,2.5135800640000525,13.36721799998486
126,7c2b4cec-1b13-4122-8b2b-fc063ba8144e,202,,2.520275567999761,2.5326684179999575,12.392850000196631
127,bbdd6dd7-a058-466c-9a92-00cf9e21b5b2,202,,2.540220087999842,2.550441544000023,10.221456000181206
128,ba303c77-fdcf-4d81-9390-ee0e35e6a2d9,202,,2.560221063999961,2.5717652049997923,11.544140999831143
129,7afaff40-b1ff-46bb-862c-98a5d4468bf3,202,,2.5804791929999737,2.5906095699997422,10.130376999768487
130,18ffc822-c2e6-41c3-9e2f-ac5c1095e29f,202,,2.6003017610000825,2.610133360999953,9.831599999870377
131,32d931a4-e002-4939-b585-ab99e0f8888d,202,,2.62261820599997,2.633998272000099,11.380066000128863
132,631b8c0a-157e-4b84-a746-0911be3aebc5,202,,2.640606571999797,2.6545764689999487,13.969897000151832
133,466232a6-3983-4c8b-9cc3-02503350299f,202,,2.661542542999996,2.671509428999798,9.966885999801889
134,e91589d0-a5c5-419a-b0e3-d14bf0980a63,202,,2.6805918159998328,2.691018136999901,10.426321000068128
135,52204c50-9783-471f-a06c-9bda7b500d00,202,,2.7006456220001382,2.7102452330000233,9.599610999885044
136,d06de75f-61ad-489a-bf28-2d7e334e3ee1,202,,2.7203938180000478,2.7314291930001673,11.03537500011953
137,ee456d1c-853c-4957-acf3-664786a5664f,202,,2.7401636380000127,2.7520109729998694,11.847334999856685
138,d2f6607d-4382-4395-8ced-40a057be7b30,202,,2.7602965659998517,2.7709530419997463,10.65647599989461
139,6d29e787-7ab3-4877-8cb1-fd2a63ca40da,202,,2.7824539349999213,2.791694522999933,9.240588000011485
140,2a1dc002-0368-46df-8ce9-60206b5cffc3,202,,2.8002649350000866,2.8127109900001415,12.446055000054912
141,40f2d46a-114d-4aea-bd99-800bb55536f1,202,,2.8220865299999787,2.846850895999978,24.764365999999427
142,00ac9698-f183-4f06-86af-cfb9c5f41c54,202,,2.8402297210000143,2.8561803130000953,15.950592000081087
143,a396f193-66c7-4628-9c2f-721d377f3043,202,,2.8601706999997987,2.8725243839999166,12.353684000117937
144,e24e0c84-a35b-4120-91b4-43a9271c06d8,202,,2.8803424170000653,2.8954201759997886,15.0777589997233
145,e37ac486-19c8-44d1-91a1-a2dcb870d58b,202,,2.9004309299998567,2.9141697959998965,13.738866000039707
146,4fd6ee0b-7567-43a2-8aaf-37f7916d3d2d,202,,2.9202202070000567,2.9330954080000993,12.87520100004258
147,6813e10b-6fc1-4d80-b4f8-24776781b0b8,202,,2.940256015000159,2.956434844999876,16.17882999971698
148,f2fc12e8-4caa-4c4e-a1ab-c89da01a7c1c,202,,2.9603656509998473,2.9756487750000815,15.283124000234238
149,b84dbd2b-4415-44d3-8d13-f0be170e5c63,202,,2.980204552000032,2.994324233000043,14.119681000011042
150,2105cf69-47d1-486f-ac14-86b70c2ed216,202,,3.0002316929999324,3.013215554999988,12.983862000055524
151,ad037363-c3cf-4b9e-b79f-83775b794f30,202,,3.020182086999739,3.033440226000039,13.258139000299707
152,eb63648b-dbb3-4713-b3fa-f2799a19d4a9,202,,3.040233765999801,3.0528300619998845,12.596296000083385
153,2aa988d1-65a2-4043-ada7-7324a023d3f0,202,,3.060175240999797,3.0749150149999878,14.739774000190664
154,1381c616-c07f-46dc-a062-502a8e82a727,202,,3.080348122000032,3.0975728150001487,17.22469300011653
155,38dcbbe0-e4b7-4675-b380-6e1d6f7f9ef5,202,,3.10025264099977,3.115616716999739,15.364075999968918
156,10399183-c561-4e71-a029-9b430dd9c085,202,,3.1203553579998697,3.1344022069997663,14.04684899989661
157,0409e388-e300-441e-a0e6-273498d17bb9,202,,3.140254711000125,3.1527396779997616,12.484966999636526
158,4f8ad51f-c56d-4740-a20a-093cc03982c4,202,,3.1603669269998136,3.1804332719998456,20.066345000032015
159,9843aeb9-de41-406f-8a1d-ce81d8485010,202,,3.180163327000173,3.1942746310000985,14.11130399992544
160,6912aa94-3b7c-43b1-8245-4a43a9df9ab1,202,,3.200551654999799,3.2169113069999185,16.35965200011924
161,cd7e0c8b-76de-4133-860a-407feeaa7493,202,,3.2201878529999703,3.235714671000096,15.526818000125786
162,ab368637-de65-4a63-aceb-0540ad1fad38,202,,3.2405403920001845,3.258601792999798,18.061400999613397
163,376b8597-0b28-4e0d-b595-50249c73d9ff,202,,3.2603264579997813,3.283448192999913,23.121735000131594
164,1dea82de-3268-475c-9f69-cd27ec26664f,202,,3.2804490079997777,3.2959632849997433,15.51427699996566
165,26462fdf-f43c-46c6-8665-11185e7667fa,202,,3.300176577000002,3.318157732000145,17.98115500014319
166,b7317dec-443d-49a1-a394-8a857d2c45c2,202,,3.320164466999813,3.3409176519999164,20.753185000103258
167,6e7da699-b09f-4b8e-a045-1bdc2703dec6,202,,3.3401971869998306,3.352615700000115,12.418513000284293
168,ef136219-ae76-4694-bdda-39745700f1b7,202,,3.3602662399998735,3.3749908059999143,14.724566000040795
169,dae332f7-831e-4f85-99cd-9ba7670c98e3,202,,3.380282710999836,3.390174848999777,9.892137999941042
170,191e7a1d-c8d1-4012-b472-673a0b030430,202,,3.400260767999953,3.416750539000077,16.489771000124165
171,4d2b3cd9-2d8e-4729-ab27-6582d99fc5eb,202,,3.4202935719999914,3.435323414999857,15.02984299986565
172,21132d1d-39bf-40c8-8503-f298a626d4e0,202,,3.440445453999928,3.4541461539997727,13.700699999844801
173,94898deb-539d-4402-8404-b74f625ed122,202,,3.4606360419998055,3.471535837999909,10.899796000103379
174,7edb07c7-b41a-42d4-bfc7-5fed55f10b71,202,,3.481323021999742,3.493587251000008,12.264229000265914
175,1699cf9c-4e39-4329-9dcc-b667edde3a0c,202,,3.500298462000046,3.513454147000175,13.15568500012887
176,69316078-fb8c-46ad-b624-8b6f8bda51ec,202,,3.5218208169999343,3.53559197200002,13.771155000085855
177,f9b81de3-fc73-45c8-90c9-b1bdd3675bcb,202,,3.5409206260001156,3.5559213030001047,15.000676999989082
178,61164f62-d715-436b-b356-18125f3208b2,202,,3.5602787550001267,3.57463683900005,14.35808399992311
179,884a0b37-eadd-4f2e-b1c1-0cefc40564c4,202,,3.580334474999745,3.590888495999934,10.554021000189096
180,b3f6e701-843a-4b67-b457-5f146496c438,202,,3.600296531999902,3.61126857499994,10.972043000037957
181,e88b6ce8-83f1-48df-81e7-ddf2d0cdc730,202,,3.6204249570000684,3.6307132409997394,10.288283999670966
182,762e8b06-1c7f-4892-9358-abcb8a33e187,202,,3.6405360899998414,3.654212873999768,13.676783999926556
183,25d0bd5d-1452-4100-ba99-1eefda90e7d2,202,,3.660334197999873,3.6730020310001237,12.667833000250539
184,f091959b-fcfb-43aa-b4da-cd18a5a6c41f,202,,3.6806212810001853,3.6949805310000556,14.359249999870372
185,17c44811-5e73-4a54-8fd3-6e4934941900,202,,3.7003129350000563,3.71247866900012,12.165734000063821
186,0a9847c1-7418-4e94-9a57-35871c068652,202,,3.7206181010001274,3.732984950000173,12.366849000045477
187,1609a781-2a8d-4c96-91cb-d39f13680b0a,202,,3.7413377039997613,3.751930431999881,10.592728000119678
188,705d7b56-af46-45ee-9ae1-9fa4b115537f,202,,3.760281728999871,3.771638002000145,11.356273000274086
189,3b021aea-3f64-4090-99d7-3acd7fcab387,202,,3.7822486879999815,3.7969593789998726,14.710690999891085
190,638fbfa5-0bb7-4526-bbd7-a8a112eef937,202,,3.801082383999983,3.814222277999761,13.139893999777996
191,06cb4d3c-c3a0-444f-a43d-a98b164255a6,202,,3.8207517480000206,3.8324423379999644,11.690589999943768
192,bfa0970f-0abb-4754-ac93-264badaf202e,202,,3.8402956599998106,3.857709676000013,17.414016000202537
193,011aea40-ec66-4b7d-81c4-2c4b900eaa69,202,,3.860419625999839,3.8833990759999324,22.979450000093493
194,72fe7ced-06a0-44f4-874e-f97d43765b37,202,,3.880179693000173,3.895801797999866,15.622104999692965
195,a1b90433-7b02-4f5b-805c-fa95822be913,202,,3.9002096640001582,3.9134678440000243,13.258179999866115
196,10e7ac9a-daff-4f11-a5a2-e3cb65827a49,202,,3.92036129600001,3.9342520280001736,13.890732000163553
197,f1106b71-92bd-4b3f-9f99-9ba0a4a34f09,202,,3.940166278000106,3.954453365000063,14.287086999956955
198,770acf94-e25d-44d6-8c68-6d730de256d1,202,,3.960199956999986,3.9716740999997455,11.474142999759351
199,f1c5589f-7210-4a27-8b5a-e5497e982179,202,,3.9801822640001774,3.994220404999851,14.038140999673487
200,10c3d1bb-d390-4c69-9049-440b98ccf298,202,,4.000172402999851,4.013776690999748,13.60428799989677
201,bdbd13f7-f9c6-4dd2-8af3-3b8f5504de22,202,,4.020177459000024,4.03185746500003,11.68000600000596
202,41faf750-bcd3-4f5d-8246-486ef54dca7a,202,,4.040251257999898,4.052157336000164,11.906078000265552
203,7cc867f6-5ea0-42d2-bd65-52d5c92db907,202,,4.060163439999997,4.072808689999874,12.645249999877706
204,3474d3b9-a933-48c5-8f5d-e6a64c285468,202,,4.080272863000118,4.095330325999839,15.057462999720883
205,b1428438-69fa-4bd1-b2aa-a5141bf99132,202,,4.100307496999903,4.113553217000117,13.245720000213623
206,4de28320-037b-4f7c-8885-70ec78890125,202,,4.120942100999855,4.135961316999783,15.019215999927837
207,7f92ec41-fb9e-4b4b-9722-1ccc575b945e,202,,4.140339850000146,4.15306730400016,12.727454000014404
208,292b71d9-9abf-4102-afeb-6d5500ba2b12,202,,4.160170535999896,4.1794067099999666,19.236174000070605
209,d9d0681c-7d39-4eae-b0dc-e6e0500517db,202,,4.180149840000013,4.192303821999758,12.153981999745156
210,d2dafee3-79af-4181-a167-471a65d4b220,202,,4.200178891000178,4.214555680000103,14.376788999925338
211,328691f2-190e-4682-822b-1cc8f5e56c78,202,,4.220495303000007,4.239020470000014,18.52516700000706
212,35a8a0c3-a08f-42a9-84e9-6d264bd696b7,202,,4.240264783999919,4.253549169000053,13.284385000133625
213,385add9f-e0be-4bd4-9adf-37e119c42288,202,,4.260302709999905,4.275067771000067,14.76506100016195
214,5f7bde23-05de-4126-8be1-27b7e27bce05,202,,4.2803303020000385,4.293196332999742,12.86603099970307
215,3af2d0e9-b2c0-49af-b8e0-9852b18a508b,202,,4.300216110999827,4.313527160999911,13.311050000083924
216,cf650058-7c22-483f-8420-78667397a399,202,,4.320197622999785,4.340665109999918,20.467487000132678
217,c6ada1da-f67b-42a6-9991-019d5c08742e,202,,4.3411987919998865,4.355996559999767,14.797767999880307
218,b5eea645-1c5c-4b82-b7a9-1c292b3e598a,202,,4.360237808999955,4.371021733999896,10.783924999941519
219,ad675809-1ae4-43fc-b99b-deda7e5b9e29,202,,4.380325691000053,4.394173298000169,13.847607000116113
220,95c91cc9-0638-4586-9205-c308758d4af0,202,,4.400428696999825,4.411950085000171,11.521388000346633
221,73801125-9c29-411f-b05a-ba337a164d3c,202,,4.422208494000188,4.434008661000007,11.80016699981934
222,b7a5b382-4944-41be-b6d2-bf995699c718,202,,4.440524464000191,4.449718675999975,9.194211999783874
223,3eb7a233-ae04-4813-b4f0-0920871e1537,202,,4.460571431000062,4.469998963999842,9.427532999779942
224,a943dba7-1b94-4a06-833d-e896e8b5168a,202,,4.480212917999779,4.4983195639997575,18.106645999978355
225,8897f24f-19ac-4ec6-bc31-eef6ff35aba9,202,,4.500336464000156,4.512992380000014,12.655915999857825
226,3b371425-7962-4c27-96bb-5e48cf81d4f3,202,,4.520326974999989,4.534817966999981,14.49099199999182
227,7c258ddd-181b-4d23-bfe0-ead48695cd03,202,,4.5402813639998385,4.5506036450001375,10.322281000298972
228,5095d2a7-d8b0-45a2-acda-ff711833d34a,202,,4.561394570000175,4.57313848900003,11.743918999854941
229,f2174c36-94c0-488f-b23d-c5ff8520faba,202,,4.58130866800002,4.591376086999844,10.06741899982444
230,4b32340f-91ab-417b-b8ed-fd3c376254b6,202,,4.600710458999856,4.618420207999861,17.709749000005104
231,59fa2c5f-8e69-40ab-a432-f30ad52e5721,202,,4.620173078999869,4.631974120999985,11.801042000115558
232,9c2158f6-bd7d-4149-8a39-85a1cbb467bb,202,,4.640304999999898,4.651904927000032,11.599927000133903
233,1861cef8-975c-4c43-8fcd-83e680c79984,202,,4.662170169000092,5.148888496999916,486.7183279998244
234,9526c4b7-6129-4be4-b042-3442d1c21e44,202,,4.680650713999967,5.175113111999963,494.462397999996
235,7afe5699-66d8-42f6-95a0-77a16bf632f6,202,,4.701999823999813,5.180314229000032,478.31440500021927
236,25c0803b-1eef-4dc5-b352-705f2c6cc719,202,,4.720597487999839,5.188818890999755,468.2214029999159
237,271cf9bf-0646-4c5b-b4d7-45ad4b6ee191,202,,4.740523753000161,5.193679107999742,453.1553549995806
238,a95ad6f3-901a-41b5-bf11-aa956e8a1c02,202,,4.760452391999934,5.199242664999929,438.79027299999507
239,118f7688-671e-4646-9eca-0fd056988d95,202,,4.7824987600001805,5.208575201999793,426.07644199961214
240,2c1d36d2-c97d-471c-aabd-06d0b8e02e18,202,,4.80091901600008,5.214109927999743,413.1909119996635
241,941f63f6-a65e-4254-a52b-ba5779a84e3a,202,,4.820921109999745,5.219434496999838,398.51338700009364
242,beeeb862-634a-4147-bb37-fbb44c4223ef,202,,4.840739546999885,5.230182629999945,389.44308300006014
