index,eventId,status,code,start,end,latencyMs
42,1cf2bfdf-6ca9-402e-91d5-16327df1723c,202,,4.202930717000072,4.235212795999814,32.282078999742225
43,2a0f3ba3-89cd-49c0-b41b-edfd32775a56,202,,4.3003578359998755,4.313154349999877,12.79651400000148
44,8dd325cc-2181-477d-9a67-4dd55dc72986,202,,4.400681194999834,4.42519963399991,24.518439000075887
45,f651a156-0ba8-4717-b3c0-3adc36f6d40d,202,,4.5002979109999615,4.529108453999925,28.810542999963218
46,26e0bf20-269b-4955-9b52-7185003caf29,202,,4.600347218000024,4.615347718000066,15.000500000041939
47,38f5bf48-2f96-4304-b791-30a2b1400810,202,,4.701774304000082,4.726633440000114,24.859136000031867
48,1217a3e0-9fda-4b3d-8a6a-03716e9745de,202,,4.801255605999813,4.815197995999824,13.942390000011073
49,71bca5c2-b43c-4022-a749-97c43c76697d,202,,4.902271814999949,4.922443094999835,20.171279999885883
50,442e2aa6-9396-4200-94c9-0e135e8aa33f,202,,5.00046552699996,5.04474511699982,44.279589999860036
51,757990b5-b78d-48bc-b1a2-840495d53656,202,,5.1041715119999935,5.1233258550000755,19.154343000082008
52,ff77d91f-b59e-44ae-b8d0-84f65ffc1e5f,202,,5.205372199000067,5.220696439999756,15.32424099968921
53,0377d3b6-24f1-490e-bfe1-ee943a0f84f2,202,,5.3006976159999795,5.322914689999834,22.21707399985462
54,e0a5b226-21c8-4879-ab4c-60a5816f997b,202,,5.4004224850000355,5.418396997999935,17.97451299989916
55,1f9316f6-48bf-4c3e-8696-05c707d631b5,202,,5.501506575999883,5.518552701999852,17.046125999968353
56,31562f78-5886-4b3f-b411-15693ccee62c,202,,5.601446884999859,5.6258543969997845,24.40751199992519
57,d294ca94-c7e0-4704-ad89-87de9612fb73,202,,5.704576352000004,5.7178530090000095,13.276657000005798
58,bab524ac-4732-44a5-a0c4-6cbe53290db8,202,,5.803592567000123,5.834949300000062,31.356732999938686
59,69860614-a3a2-4046-b872-bdaa58440153,202,,5.900943413999812,5.935295510999822,34.35209700000996
60,81294185-af8a-45a9-86da-259bc81eeccf,202,,6.000592457000039,6.043429878000097,42.837421000058384
61,a8dedf5a-f082-4b9c-8914-7731ebe286cc,202,,6.101134358999843,6.130367582999952,29.23322400010875
62,494c3403-b122-4638-ab73-04830f65d153,202,,6.204772094999953,6.2460951650000425,41.3230700000895
63,6381ec59-ac5d-4f64-b861-9a41780c297d,202,,6.301791401000173,6.383412875999966,81.62147499979255
64,c2d7bf63-c82a-4eeb-8373-b292332b5459,202,,6.403102272000069,6.447660569000163,44.55829700009417
65,d990b43a-caf5-43fc-bcbc-eefcccb65bf7,202,,6.500789951000115,6.5421063949997915,41.31644399967627
66,13ba6371-21b1-4c2d-bd91-6888f11d95bd,202,,6.600325988999884,6.6419975929998145,41.671603999930085
67,b59fe76f-3e85-4494-bb79-56cc2af4bffd,202,,6.701607697999862,6.778161666999949,76.55396900008782
68,7cb0d376-b082-4d1e-b1b6-4657df03a642,202,,6.800781156000085,6.8487006719997225,47.91951599963795
69,073592d3-6d9d-4309-b503-43ee63ae81fe,202,,6.902746584999932,6.919396741000128,16.650156000196148
70,8c526d79-a618-4a7c-9907-e54275a7ecdf,202,,7.0025666329997875,7.019801952999842,17.235320000054344
71,ea037dee-1dec-4b24-b3ea-5e0c43d6fb58,202,,7.104787431999739,7.129603683999903,24.81625200016424
72,656af1d3-87bf-4238-9e46-f94c4da1eb0e,202,,7.204574223999771,7.230283892999978,25.709669000207214
73,bee271d3-6371-442c-b0dd-546260f8653c,202,,7.300769473999935,7.326355167999736,25.58569399980115
74,d30da5d0-1ba1-4b72-85f3-f9184bdbe942,202,,7.4011764779997975,7.436899460999939,35.72298300014154
75,bbc295be-29ae-4589-ba33-a1d9badd2678,202,,7.500517667000167,7.538277642000139,37.759974999971746
76,f2388350-d877-438a-99f6-d97ed788f323,202,,7.600265472000046,7.627078242000152,26.812770000105957
77,c68c3043-cd09-49f3-93bf-7fd2d638047f,202,,7.703637821000029,7.7188553639998645,15.217542999835132
78,41ca344d-94b1-430e-8990-d5c999cb194e,202,,7.805421047999971,7.829818649000117,24.397601000146096
79,ef47a14a-0721-416b-b023-16606720c3c7,202,,7.900672921000023,7.92526646899978,24.593547999756993
80,ce2d15c2-c886-43d9-8c2b-857b6d28afd7,202,,8.006157267000162,8.050898919999781,44.741652999618964
81,e1bc2df4-042e-42b4-a8a4-2242e943aafa,202,,8.10150336300012,9.029670343999896,928.1669809997766
82,8843d2d9-d0cf-41d0-82f6-460bf0bee927,202,,8.200817703999746,9.030820375000076,830.0026710003294
83,9f02370d-8caa-4f52-85a7-e96089b30e11,202,,8.302481828000055,9.058231416000126,755.7495880000715
84,d7aadb73-4ba4-431b-890f-6cbe80282656,202,,8.401480577999791,9.079924476000087,678.443898000296
85,e69fe9dc-2dd7-47f6-b4a0-b5da9c4308aa,202,,8.502125502000126,9.127569326999946,625.4438249998202
86,95fdffae-6e7a-445d-bdda-f8d4dbf0e6cf,202,,8.600590388,9.151252812000166,550.6624240001656
87,b294f4a7-4f24-4366-bfd4-51814dc3f802,202,,8.70396089499991,9.161619258999963,457.65836400005355
88,71308f53-4d6c-4a91-8d7d-3385e43ae324,202,,8.801458016999732,9.251713610000024,450.2555930002927
89,bc6594f4-e092-4c04-b23c-2b7a3cc57383,202,,8.90326783899991,9.224124912999741,320.8570739998322
90,8957e514-ddb9-40c6-8f6c-1e46b8b2cebf,202,,9.002127487000052,9.246421825999732,244.2943389996799
91,e6b51a88-45f4-49a7-87ba-f31675bf3ba8,202,,9.100782433999939,9.24960795700008,148.8255230001414
92,28c9c5d3-7860-401a-847c-533c3ac0cb4c,202,,9.201829125000131,9.269058422999933,67.22929799980193
93,be4bcb29-1120-41ae-b06f-05adf2e8a13a,202,,9.300387221000165,9.320394115999989,20.006894999824
94,7e01b71f-92a5-4cbb-80a6-14ef635b1b65,202,,9.400710078999964,9.4191618320001,18.451753000135795
95,607fd007-43b2-4a04-bfe7-2112a1aa97f0,202,,9.501703468999949,9.519297907999771,17.59443899982216
96,c3e45c92-b4c9-4fb7-972b-82657493ad1e,202,,9.600589075999778,9.62192680399994,21.337728000162315
97,9377c94a-2587-42df-b231-538638a0e8ee,202,,9.701966183999957,9.733214258999851,31.248074999894015
98,12715a81-4774-4a30-8b1f-f48eead87438,202,,9.800621950999812,9.873080876000131,72.45892500031914
99,77db7fe8-ed28-4a00-9aa5-6bd51364d2c8,202,,9.901653620000161,9.938910439999745,37.25681999958397
100,0bfb4bf9-0a0a-4664-9d9c-1b2bb6135a3e,202,,10.002596646999791,10.028511770000023,25.915123000231688
101,6e2917b7-f05d-4014-9f6e-4cd21299adfb,202,,10.101574723999875,10.151633765000042,50.05904100016778
102,65c917ee-5d31-46c6-8440-2463f5de8187,202,,10.200607852999838,10.296769821999987,96.16196900014984
103,ee28f746-f32e-44bf-a959-64ea17cab7d4,202,,10.300844873999722,10.387353043000076,86.50816900035352
104,8242c5ca-fd46-447e-bf48-2fd4e63acd9e,202,,10.403136984999946,10.516454152999813,113.3171679998668
105,8e5e91a8-81b4-4359-9d7e-318459d80a43,202,,10.501001605000056,10.537806174999787,36.80456999973103
106,71435fd7-8e98-4fa4-9604-1c96afb10673,202,,10.601318161000108,10.646714498000165,45.39633700005652
107,a3907c98-5e83-4f1d-8962-61ba313a57ef,202,,10.700458129999788,10.736304430000018,35.84630000023026
108,8b463fa4-5b14-471e-b46b-9d8b733bf580,202,,10.801908394999828,10.83561676699992,33.70837200009191
109,54e562aa-bbfc-48e3-947d-98b0f83f5ec0,202,,10.906138257999828,10.954066976999911,47.92871900008322
110,76530189-990a-418b-b51b-46448a470e3c,202,,11.00381951899999,11.023030323000057,19.210804000067583
111,0b794aad-3f32-444b-8341-4c49bae67fbc,202,,11.102274308999768,11.11776245100009,15.488142000322114
112,f70c1b2b-4d5f-4d25-b21f-5b89173b05ff,202,,11.201915920999909,11.237421319000077,35.5053980001685
113,846b0bc3-20f2-4941-9468-3c7a51e328cc,202,,11.30037896299973,11.316462765999859,16.083803000128682
114,47802e4f-42cb-433c-97df-9530b555460b,202,,11.400967221999963,11.413749947999804,12.782725999841205
115,ede91fa0-e35c-49b8-8d2a-405df53a3d1a,202,,11.501284761000079,11.523019027999908,21.734266999828833
116,d58a9bea-20b3-4d40-939a-6bce10418573,202,,11.602268124000148,11.618751218999932,16.483094999784953
117,f9b74985-fdfd-4d6d-a332-e8535043ec6b,202,,11.704209882999749,11.734160346999943,29.950464000194188
118,b881ac3c-51e2-45fa-99b5-2e9d8fbe5e53,202,,11.805676375000075,11.834279759999845,28.603384999769332
119,0ed8209a-2117-424b-a1e4-0d29a319d60f,202,,11.902300501999889,11.923125105000054,20.824603000164643
120,8ccae21d-2d65-4a9a-b5e7-900a77c53040,202,,12.000461164000171,12.023719243999949,23.258079999777692
121,873e511c-1384-4f3a-89db-6ecd755fdd7a,202,,12.103538373999982,12.136585831000048,33.04745700006606
122,061414b3-9e38-4df2-aa5c-6a3d60e51cf1,202,,12.204346016999807,12.236778008999863,32.4319920000562
123,6c3d3949-a26f-4f8c-ae43-0cf7b0297d55,202,,12.300382060000175,12.322368493999875,21.98643399970024
124,dff5063c-0d74-4cb7-b2f3-95c9570c7c6e,202,,12.401299975999791,12.416049951999867,14.749976000075549
125,92dd5c04-e1bc-4392-b424-019a7d8abf41,202,,12.50340568699994,12.519910328000151,16.50464100021054
126,c89ed88a-2083-4efa-bc41-58236b76199b,202,,12.600949842999853,12.623124084999745,22.17424199989182
127,82eeb6ca-ca62-4491-9dce-00c7458b1fc1,202,,12.701057669999955,12.723966743999881,22.909073999926477
128,0e627a7b-0d07-46c8-8367-2a03f503abf9,202,,12.802066951000143,12.833333321999817,31.26637099967411
129,e9a974a5-48e2-4b17-bb2d-21202569ed4d,202,,12.900716032999753,12.936013645999992,35.297613000238925
130,13be5d57-5aec-4ee0-b3e9-f1b44affac09,202,,13.004416794000008,13.04617277699981,41.755982999802654
131,e118d586-5648-4281-9847-ba1f8af13ddd,202,,13.10055935399987,13.129046307999943,28.48695400007273
132,ae63d17e-ea0c-4724-abc2-b483fb357d1c,202,,13.200983335999808,13.242163438999796,41.18010299998787
133,d8fcf2dd-d2b7-4fdc-90e3-f6b1a2df3cc0,202,,13.301281538999774,13.362061179999728,60.7796409999537
134,cd04955c-a311-4efa-92ae-5e691973a07b,202,,13.400368220000018,13.423816332000115,23.448112000096444
135,03540345-eebb-43de-9373-048af88866bd,202,,13.50101075099974,13.520500971999809,19.49022100006914
136,0535ec25-a794-4363-9df1-cb76083349be,202,,13.602044851999835,13.623077032999845,21.032181000009587
137,89b51534-3d75-4cb3-848a-b48e4e2b4ffd,202,,13.700660251000045,13.719810652999968,19.150401999922906
138,061c843f-7571-4461-9988-b2ee37ebe4c5,202,,13.803621427000053,13.830219382999985,26.59795599993231
139,4d3fd35f-a808-4395-89d6-8c6994f0a86a,202,,13.906281573999877,13.934916469999735,28.63489599985769
140,8047ba3c-dc7b-4af3-8e58-230111dbee96,202,,14.010879095999826,14.839067616999728,828.1885209999018
141,637442a6-b9bd-44aa-b9b0-f004ebc9248f,202,,14.103241309000168,14.840181308999945,736.9399999997768
142,07fea921-83aa-4283-8128-0a30d13041cf,202,,14.203266665999763,14.855134960999749,651.8682949999857
143,bd904eb2-b26c-4d93-a7b7-680be8f7df54,202,,14.300283729000057,14.861713795000014,561.4300659999572
144,2ddf32e6-44eb-4a28-a3a9-fea0e3593712,202,,14.400237320000087,14.881846601999769,481.6092819996811
145,68048306-50cf-4bc4-9c86-bbe6fcacd405,202,,14.503128604999802,14.890380084999833,387.25148000003173
146,721a5cc9-7551-492f-b448-65766af55ecb,202,,14.602761197999826,14.897732068000096,294.9708700002702
147,44481238-97fb-4538-ac9e-7ae1763a522b,202,,14.700596742000016,14.902446816000065,201.85007400004906
148,77767a02-290d-46bb-98cb-91354ca5fe4c,202,,14.800433323000107,14.903669909999735,103.23658699962834
149,05bb86f8-4e7d-4c56-9c0d-f2f4a657b687,202,,14.900590357000056,14.933134480999797,32.544123999741714
150,c38b1066-2ad1-493e-a47e-9b081f69d2f9,202,,15.000785818000168,15.032945846000075,32.16002799990747
151,dcfa8af4-c6f6-4d15-8bd2-41d50fcca810,202,,15.10229564500014,15.1256224079998,23.326762999658968
152,83cd7e79-7682-4634-88c8-57d13b4aa3cf,202,,15.20201023699974,15.218429043000015,16.418806000274344
153,a9de47f9-329e-4e1e-bc5c-800121b7ba6e,202,,15.302076790999763,15.326064425999903,23.987635000139562
154,2da5ce10-2f87-4bce-8b15-6479a96cce20,202,,15.4007923449999,15.415247541000099,14.455196000199066
155,e2a9cf63-ac7d-4ae4-bd4b-a69a728ee8b7,202,,15.501200982999762,15.531708394999896,30.507412000133627
156,73bc3d11-7399-4882-8108-bc83c98b13e3,202,,15.603008512000088,15.618853041999955,15.844529999867518
157,223a8d0d-0ce9-4381-b8e3-1d352d50b684,202,,15.702700172999812,15.718401833999906,15.701661000093736
158,458118d8-73b9-488a-91dc-ef1c759c1499,202,,15.805412486000023,15.826998991999972,21.586505999948713
159,c9636d60-f49d-46a9-87a3-b83a1a5f0ba6,202,,15.900361928000166,15.923607819000154,23.24589099998775
160,aa2e3853-d9ef-49f9-bf03-5ffb3c9719f0,202,,16.000346289999925,16.01850124700013,18.154957000206196
161,5c2e7e9c-2c89-43db-b367-afe126329ee4,202,,16.100361451000026,16.113195873999757,12.834422999731032
162,a6348e6f-98df-4fec-9c20-ff8e9c10a2a2,202,,16.20540115299991,16.221622446999845,16.22129399993355
163,fea48ccf-cb72-4a03-9355-f27cba4f0b86,202,,16.301192520999848,16.330982760000097,29.79023900024913
164,efb0918b-6bdf-4c36-9eb5-86aba04692ff,202,,16.40195695700004,16.432292211999993,30.335254999954486
165,1e8c1833-596d-4120-8ad2-e4b650e96466,202,,16.505376284999784,16.52635096699987,20.97468200008734
166,c829988e-8a03-41a7-8e3c-14d672a2bcdd,202,,16.604944140000043,16.634584451000137,29.64031100009379
167,bd29192c-4523-47da-8696-f77610a4d80b,202,,16.701911381000173,16.737425755000004,35.51437399983115
168,378d7627-3124-437d-8fc3-5de4ce2859eb,202,,16.800522642000033,16.827958115,27.435472999968624
169,ff130eba-0a4b-4b24-ba4d-c1e478c9cc44,202,,16.901686249999784,16.941383696999765,39.69744699998046
170,6e2c0d1a-a600-4634-bd13-ecafeaa74bb5,202,,17.000274214,17.01451408899993,14.23987499993018
171,b8999e4f-789f-44a5-b65c-497dda54e91e,202,,17.10025154699997,17.112455963999764,12.204416999793466
172,493bcead-f69d-48eb-a9c2-7e4e56b8ab3a,202,,17.204805724999915,17.224414737999723,19.60901299980833
173,b506fde2-ba7c-4070-946d-7ef78940e4e9,202,,17.301407159000064,17.326419861999966,25.012702999902103
174,71b4f205-cd47-4241-9103-11ee40c35663,202,,17.401067241999954,17.423672887000066,22.605645000112418
175,c8c9968b-2a5f-46d3-ab89-ce7e58216423,202,,17.50051197499988,17.53236049799989,31.848523000007845
176,cbe8582d-cadb-47d0-b9e8-d06eb4d03119,202,,17.600906543999827,17.623876236999877,22.96969300005003
177,2bb66a64-48bb-4a99-b71b-f3ab1151d521,202,,17.70085174199994,17.731241642999976,30.389901000035024
178,040c2d0f-d1d3-469e-b472-c348ac72c87f,202,,17.805735841000114,17.845824700999856,40.088859999741544
179,1be4d81c-069f-4488-8f4f-05845eef99b9,202,,17.903418083999895,17.934868984999866,31.450900999971054
180,19b9441e-d33d-4adc-9a8b-cab85b6fe373,202,,18.00028852100013,18.023583594999764,23.29507399963404
181,a56893f3-2ec1-49f7-85ef-a30c0b87d26d,202,,18.10131314099999,18.11689592699986,15.582785999868065
182,451060b1-0666-4612-a2ee-b7ca0a8e88ef,202,,18.200291949000075,18.216361536000022,16.069586999947205
183,ec6a521f-2832-4792-914f-1077e2615e3a,202,,18.302115705999768,18.321041995000087,18.92628900031923
184,d2a7a22a-4608-40af-921d-913dfc01e48c,202,,18.401088679000168,18.431059922999793,29.971243999625585
185,ff9bcd24-f286-4498-b712-a8a79e59f0aa,202,,18.500632017000044,18.516318039999987,15.686022999943816
186,956992f7-acce-4768-a9b4-f949f56cd810,202,,18.606171829999766,18.62851945200009,22.347622000324918
187,0bda8f09-cf06-4385-8ebd-5e9145bdfc32,202,,18.701642788999834,18.73636341500014,34.720626000307675
188,c93d8d90-704e-4526-b003-b1a532e4556d,202,,18.80257504500014,18.85349730200005,50.92225699991104
189,00a73ae9-2c7c-49c0-91c3-e713c9e06ade,202,,18.902878581000095,18.930276508000134,27.39792700003818
190,4596f34b-c6ee-494e-9c2d-e79a7d4df256,202,,19.001217476999955,19.11685839899974,115.64092199978404
191,c49ab4a2-34a8-4e06-a93a-8f7735c6fd01,202,,19.10042799499979,19.14309203799985,42.66404300005888
192,802e4586-906c-407c-bc80-656c0274105d,202,,19.200659260000066,19.22300171400002,22.34245399995416
193,fdb288e8-59be-4e34-9281-b7a61eeff65a,202,,19.301114547999987,19.31865522399994,17.540675999953237
194,e914ebd1-55ed-4e5d-bbb4-acf8ec45d094,202,,19.40060656200012,19.42149297800006,20.886415999939345
195,8c62931d-3c62-4cc9-b3bf-f573d30cbd6d,202,,19.505608679000034,19.543063537999842,37.45485899980849
196,239611b6-a51d-482a-8da7-43a362001af2,202,,19.605651748000128,19.638436619000004,32.78487099987615
197,247d6e45-ce99-4e75-95c3-d7811db2ee14,202,,19.70208551199994,19.719716265999978,17.630754000037996
198,c5d2c4da-8913-4a60-9ff0-02e54fca2d15,202,,19.800803481999992,20.65559064199988,854.7871599998871
199,3803f40a-febb-4c36-bb1f-8c841ea241d1,202,,19.90155871199977,20.693142338000143,791.5836260003744
